timestamp,run,PPPP,TTT,Td,T5cm,DD,FF,FX1,N,Neff,Nlm,Nh,Nm,Nl,N05,VV,VV10,wwM,wwP,wwZ,wwD,wwC,wwT,wwS,wwL,wwF,DRR1,RR1c,RRS1c,RRL1c,R101,R102,R103,R105,R107,R110,R120,R130,R150,RR1o1,RR1w1,RR1u1,RRad1,Rad1h,SunD1
2024-02-13 17:00:00+00:00,2024021021,101890.0,279.75,275.65,278.45,208.0,3.09,6.17,98.0,87.0,82.0,90.0,58.0,58.0,0.0,32000.0,0.0,0.0,18.0,4.0,17.0,1.0,0.0,0.0,18.0,0.0,360.0,0.0,0.0,0.0,9.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,70.0,240.0
2024-02-13 18:00:00+00:00,2024021021,101910.0,279.25,275.65,277.45,207.0,3.09,5.66,99.0,89.0,86.0,91.0,66.0,59.0,2.0,26200.0,1.0,0.0,16.0,4.0,16.0,0.0,0.0,0.0,16.0,0.0,300.0,0.0,0.0,0.0,8.0,4.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-13 19:00:00+00:00,2024021021,101930.0,278.85,275.65,277.05,208.0,3.09,5.14,98.0,88.0,86.0,89.0,63.0,63.0,3.0,25600.0,1.0,1.0,14.0,3.0,13.0,1.0,0.0,0.0,14.0,0.0,420.0,0.0,0.0,0.0,10.0,6.0,4.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-13 20:00:00+00:00,2024021021,101950.0,278.65,275.75,277.05,211.0,3.09,5.14,99.0,88.0,88.0,87.0,66.0,65.0,3.0,20200.0,2.0,1.0,19.0,3.0,18.0,2.0,0.0,0.0,19.0,0.0,540.0,0.0,0.0,0.0,13.0,7.0,5.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-13 21:00:00+00:00,2024021021,101970.0,278.75,275.75,276.95,210.0,3.09,5.14,99.0,90.0,90.0,88.0,71.0,69.0,3.0,17000.0,1.0,1.0,17.0,6.0,17.0,0.0,0.0,0.0,17.0,0.0,480.0,0.0,0.0,0.0,14.0,7.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-13 22:00:00+00:00,2024021021,102000.0,278.65,275.85,277.05,211.0,3.09,5.14,99.0,89.0,89.0,86.0,73.0,69.0,3.0,15400.0,1.0,2.0,20.0,5.0,20.0,0.0,0.0,0.0,20.0,0.0,600.0,0.0,0.0,0.0,11.0,6.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-13 23:00:00+00:00,2024021021,102000.0,278.75,275.75,277.15,208.0,3.09,5.66,99.0,89.0,89.0,84.0,76.0,65.0,6.0,13800.0,1.0,2.0,23.0,6.0,22.0,0.0,0.0,0.0,23.0,0.0,720.0,0.0,0.0,0.0,11.0,11.0,4.0,2.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-14 00:00:00+00:00,2024021021,101990.0,278.65,275.85,277.65,211.0,3.09,6.17,99.0,91.0,91.0,83.0,84.0,68.0,6.0,14500.0,1.0,1.0,33.0,5.0,32.0,0.0,0.0,0.0,33.0,0.0,840.0,0.0,0.0,0.0,21.0,11.0,8.0,7.0,4.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-14 01:00:00+00:00,2024021021,101950.0,278.75,275.95,277.75,211.0,3.09,6.17,99.0,90.0,90.0,81.0,79.0,69.0,8.0,15600.0,1.0,1.0,36.0,6.0,36.0,0.0,0.0,0.0,36.0,0.0,1020.0,0.0,0.0,0.0,23.0,15.0,11.0,9.0,6.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-14 02:00:00+00:00,2024021021,101890.0,278.75,276.05,277.75,211.0,3.09,5.66,99.0,90.0,90.0,80.0,78.0,71.0,9.0,14800.0,2.0,1.0,39.0,8.0,38.0,1.0,0.0,0.0,39.0,0.0,1020.0,0.0,0.0,0.0,23.0,18.0,9.0,8.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-14 03:00:00+00:00,2024021021,101890.0,278.95,276.55,278.15,210.0,3.6,6.17,99.0,93.0,93.0,79.0,79.0,79.0,5.0,17100.0,1.0,1.0,35.0,17.0,35.0,0.0,0.0,0.0,35.0,0.0,960.0,0.0,0.0,0.0,27.0,18.0,10.0,9.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-14 04:00:00+00:00,2024021021,101900.0,279.05,276.65,278.35,209.0,3.6,6.17,99.0,92.0,92.0,78.0,76.0,81.0,6.0,14600.0,2.0,2.0,37.0,14.0,37.0,0.0,0.0,0.0,37.0,0.0,1140.0,0.0,0.0,0.0,29.0,21.0,14.0,10.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-14 05:00:00+00:00,2024021021,101910.0,279.25,276.85,278.55,209.0,4.12,6.69,99.0,93.0,93.0,76.0,72.0,82.0,9.0,11900.0,2.0,2.0,43.0,27.0,43.0,0.0,0.0,0.0,43.0,0.0,1200.0,0.3,0.0,0.3,30.0,21.0,14.0,11.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-14 06:00:00+00:00,2024021021,101920.0,279.35,277.15,278.85,208.0,4.63,7.2,99.0,93.0,93.0,75.0,69.0,81.0,9.0,13400.0,2.0,2.0,46.0,14.0,45.0,0.0,0.0,0.0,46.0,0.0,1080.0,0.3,0.0,0.3,31.0,20.0,15.0,6.0,6.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-14 07:00:00+00:00,2024021021,101920.0,279.65,277.35,279.35,207.0,4.63,7.72,99.0,93.0,93.0,79.0,71.0,81.0,10.0,16500.0,2.0,3.0,50.0,22.0,50.0,0.0,0.0,0.0,50.0,0.0,1200.0,0.1,0.0,0.1,31.0,20.0,13.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,60.0
2024-02-14 08:00:00+00:00,2024021021,101960.0,280.25,277.85,279.85,207.0,5.14,8.23,99.0,93.0,93.0,83.0,72.0,80.0,11.0,18000.0,2.0,2.0,50.0,19.0,50.0,0.0,0.0,0.0,50.0,0.0,1080.0,0.1,0.0,0.1,23.0,18.0,10.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,50.0,180.0
2024-02-14 09:00:00+00:00,2024021021,101980.0,280.85,278.25,280.25,208.0,5.14,8.23,99.0,93.0,93.0,87.0,72.0,81.0,8.0,17000.0,2.0,2.0,54.0,18.0,53.0,1.0,0.0,0.0,54.0,0.0,1020.0,0.0,0.0,0.0,23.0,13.0,10.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,150.0,300.0
2024-02-14 10:00:00+00:00,2024021021,101970.0,281.35,278.75,281.55,208.0,5.66,9.26,100.0,93.0,93.0,91.0,73.0,81.0,9.0,20400.0,1.0,1.0,50.0,16.0,49.0,1.0,0.0,0.0,50.0,0.0,1020.0,0.1,0.0,0.1,25.0,17.0,12.0,5.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,290.0,360.0
2024-02-14 11:00:00+00:00,2024021021,101960.0,282.05,279.25,282.25,210.0,5.66,9.77,100.0,94.0,94.0,95.0,77.0,81.0,8.0,24400.0,1.0,1.0,51.0,18.0,48.0,4.0,0.0,0.0,51.0,0.0,1020.0,0.1,0.0,0.1,25.0,19.0,12.0,6.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,420.0,360.0
2024-02-14 12:00:00+00:00,2024021021,101940.0,282.85,279.65,282.75,212.0,6.17,9.77,100.0,94.0,94.0,99.0,77.0,83.0,6.0,37500.0,0.0,1.0,48.0,18.0,44.0,3.0,1.0,0.0,47.0,0.0,1020.0,0.1,0.0,0.1,27.0,19.0,12.0,6.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,460.0,300.0
2024-02-14 13:00:00+00:00,2024021021,101900.0,283.25,279.75,283.45,213.0,5.66,10.29,100.0,93.0,93.0,99.0,79.0,81.0,5.0,36800.0,0.0,1.0,50.0,22.0,46.0,3.0,0.0,0.0,50.0,0.0,1020.0,0.1,0.0,0.1,32.0,21.0,13.0,8.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,470.0,240.0
2024-02-14 14:00:00+00:00,2024021021,101870.0,283.55,280.05,283.75,212.0,5.66,10.29,100.0,93.0,93.0,100.0,82.0,82.0,4.0,31200.0,0.0,1.0,51.0,18.0,49.0,2.0,0.0,0.0,51.0,0.0,1140.0,0.1,0.0,0.1,31.0,23.0,16.0,10.0,6.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,450.0,180.0
2024-02-14 15:00:00+00:00,2024021021,101800.0,283.65,280.15,283.15,212.0,5.66,10.29,100.0,95.0,95.0,100.0,85.0,80.0,5.0,34200.0,0.0,1.0,53.0,20.0,53.0,0.0,0.0,0.0,53.0,0.0,1140.0,0.2,0.0,0.2,33.0,29.0,19.0,15.0,9.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,24.0,340.0,180.0
2024-02-14 16:00:00+00:00,2024021021,101780.0,283.65,280.15,283.25,210.0,5.66,9.77,100.0,95.0,95.0,100.0,89.0,80.0,4.0,29600.0,0.0,1.0,57.0,18.0,54.0,3.0,0.0,0.0,57.0,0.0,1260.0,0.3,0.0,0.3,36.0,31.0,27.0,17.0,12.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,24.0,190.0,180.0
2024-02-14 17:00:00+00:00,2024021021,101810.0,283.45,280.25,282.75,209.0,5.14,9.26,100.0,96.0,96.0,100.0,92.0,78.0,3.0,26600.0,1.0,1.0,63.0,21.0,61.0,2.0,0.0,0.0,63.0,0.0,1440.0,0.3,0.0,0.3,45.0,31.0,23.0,15.0,11.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,24.0,60.0,180.0
2024-02-14 18:00:00+00:00,2024021021,101850.0,283.45,280.45,282.55,210.0,5.14,8.75,100.0,97.0,97.0,100.0,96.0,79.0,4.0,18300.0,0.0,1.0,64.0,16.0,61.0,3.0,0.0,0.0,64.0,0.0,1380.0,0.2,0.0,0.2,45.0,29.0,22.0,13.0,8.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-14 19:00:00+00:00,2024021021,101870.0,283.45,280.55,282.35,211.0,5.14,8.75,100.0,97.0,97.0,100.0,92.0,79.0,5.0,16900.0,1.0,2.0,64.0,18.0,62.0,2.0,0.0,0.0,64.0,0.0,1380.0,0.2,0.0,0.2,46.0,31.0,21.0,14.0,9.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-14 20:00:00+00:00,2024021021,101870.0,283.45,280.55,281.95,214.0,5.14,8.75,100.0,96.0,96.0,99.0,88.0,78.0,5.0,16100.0,1.0,1.0,61.0,16.0,59.0,1.0,0.0,0.0,61.0,0.0,1320.0,0.2,0.0,0.2,42.0,28.0,19.0,14.0,10.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-14 21:00:00+00:00,2024021021,101890.0,283.35,280.75,281.75,213.0,4.63,8.75,100.0,95.0,95.0,99.0,84.0,75.0,10.0,14700.0,3.0,2.0,59.0,19.0,59.0,0.0,0.0,0.0,59.0,0.0,1320.0,0.2,0.0,0.2,40.0,26.0,17.0,13.0,9.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-14 22:00:00+00:00,2024021021,101850.0,283.35,280.65,281.95,213.0,4.63,8.75,100.0,94.0,94.0,98.0,79.0,76.0,10.0,17700.0,3.0,3.0,58.0,13.0,58.0,0.0,0.0,0.0,58.0,0.0,1320.0,0.1,0.0,0.1,38.0,23.0,15.0,12.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-14 23:00:00+00:00,2024021021,101840.0,283.35,280.75,281.95,216.0,4.63,8.23,100.0,92.0,92.0,98.0,74.0,75.0,10.0,14000.0,2.0,3.0,59.0,18.0,59.0,0.0,0.0,0.0,59.0,0.0,1140.0,0.1,0.0,0.1,35.0,23.0,18.0,7.0,5.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-15 00:00:00+00:00,2024021021,101850.0,283.05,280.75,281.85,215.0,4.12,7.72,100.0,91.0,91.0,97.0,70.0,74.0,10.0,14800.0,2.0,2.0,61.0,16.0,61.0,0.0,0.0,0.0,61.0,0.0,1140.0,0.1,0.0,0.1,33.0,25.0,19.0,9.0,8.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-15 01:00:00+00:00,2024021021,101800.0,282.95,280.65,281.75,213.0,4.12,7.2,100.0,90.0,90.0,96.0,64.0,73.0,12.0,13900.0,2.0,2.0,59.0,20.0,59.0,0.0,0.0,0.0,59.0,0.0,1200.0,0.2,0.0,0.2,35.0,23.0,15.0,12.0,7.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-15 02:00:00+00:00,2024021021,101810.0,282.65,280.65,281.85,214.0,4.12,7.2,100.0,91.0,91.0,96.0,59.0,77.0,13.0,12400.0,2.0,2.0,60.0,23.0,60.0,0.0,0.0,0.0,60.0,0.0,1260.0,0.2,0.0,0.2,35.0,23.0,19.0,10.0,6.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-15 03:00:00+00:00,2024021021,101820.0,282.45,280.65,281.55,215.0,4.12,6.69,100.0,94.0,92.0,97.0,54.0,82.0,17.0,9400.0,3.0,4.0,68.0,22.0,68.0,0.0,0.0,0.0,68.0,0.0,1320.0,0.1,0.0,0.1,35.0,21.0,14.0,15.0,9.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-15 04:00:00+00:00,2024021021,101760.0,282.35,280.55,281.65,215.0,4.12,6.69,100.0,94.0,92.0,98.0,48.0,85.0,16.0,9000.0,4.0,6.0,62.0,21.0,62.0,0.0,0.0,0.0,62.0,0.0,1320.0,0.2,0.0,0.2,34.0,21.0,13.0,9.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-15 05:00:00+00:00,2024021021,101710.0,282.45,280.55,281.65,214.0,4.12,6.69,100.0,93.0,90.0,97.0,43.0,82.0,17.0,9700.0,5.0,7.0,59.0,16.0,59.0,0.0,0.0,0.0,59.0,0.0,1260.0,0.2,0.0,0.2,32.0,20.0,13.0,9.0,12.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-15 06:00:00+00:00,2024021021,101750.0,282.45,280.65,281.45,214.0,3.6,6.69,100.0,94.0,93.0,98.0,37.0,88.0,16.0,10300.0,4.0,6.0,56.0,19.0,55.0,0.0,0.0,0.0,56.0,0.0,1020.0,0.1,0.0,0.1,27.0,18.0,13.0,11.0,12.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-15 07:00:00+00:00,2024021021,101690.0,282.65,280.65,281.85,211.0,3.6,6.17,100.0,94.0,91.0,98.0,43.0,85.0,17.0,9100.0,5.0,6.0,49.0,16.0,49.0,0.0,0.0,0.0,49.0,0.0,1020.0,0.1,0.0,0.1,26.0,19.0,11.0,10.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,60.0
2024-02-15 08:00:00+00:00,2024021021,101690.0,282.95,280.95,282.35,210.0,3.6,6.17,100.0,96.0,92.0,98.0,49.0,84.0,17.0,12200.0,6.0,6.0,47.0,12.0,47.0,0.0,0.0,0.0,46.0,0.0,900.0,0.1,0.0,0.1,19.0,15.0,14.0,3.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,70.0,120.0
2024-02-15 09:00:00+00:00,2024021021,101640.0,283.35,281.15,283.15,208.0,3.6,6.17,100.0,95.0,93.0,97.0,55.0,85.0,18.0,11700.0,4.0,5.0,41.0,20.0,40.0,1.0,0.0,0.0,40.0,0.0,840.0,0.1,0.0,0.1,18.0,15.0,12.0,11.0,12.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,210.0,180.0
2024-02-15 10:00:00+00:00,2024021021,101620.0,284.05,281.35,284.35,206.0,3.6,6.17,100.0,93.0,92.0,95.0,60.0,80.0,21.0,14800.0,2.0,4.0,38.0,15.0,37.0,1.0,0.0,0.0,38.0,0.0,840.0,0.0,0.0,0.0,16.0,11.0,12.0,12.0,13.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,370.0,300.0
2024-02-15 11:00:00+00:00,2024021021,101600.0,284.55,281.55,285.35,206.0,4.12,6.69,100.0,93.0,92.0,95.0,64.0,77.0,19.0,19600.0,2.0,5.0,37.0,10.0,37.0,0.0,0.0,0.0,37.0,0.0,900.0,0.0,0.0,0.0,17.0,11.0,7.0,10.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,550.0,420.0
2024-02-15 12:00:00+00:00,2024021021,101530.0,285.55,281.55,286.25,210.0,4.12,7.2,99.0,91.0,89.0,93.0,64.0,70.0,12.0,25000.0,1.0,5.0,32.0,10.0,32.0,0.0,0.0,0.0,32.0,0.0,660.0,0.0,0.0,0.0,15.0,11.0,13.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,620.0,540.0
2024-02-15 13:00:00+00:00,2024021021,101490.0,286.25,281.55,286.75,208.0,4.12,7.72,99.0,89.0,89.0,93.0,67.0,69.0,10.0,29700.0,1.0,3.0,27.0,9.0,27.0,0.0,0.0,0.0,27.0,0.0,540.0,0.0,0.0,0.0,14.0,9.0,7.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,690.0,600.0
2024-02-15 14:00:00+00:00,2024021021,101380.0,286.55,281.45,287.15,204.0,4.12,7.72,99.0,90.0,89.0,94.0,67.0,67.0,9.0,33000.0,1.0,2.0,24.0,10.0,24.0,0.0,0.0,0.0,24.0,0.0,600.0,0.0,0.0,0.0,15.0,13.0,9.0,6.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,640.0,540.0
2024-02-15 15:00:00+00:00,2024021021,101320.0,286.55,281.45,285.85,199.0,4.12,7.2,100.0,95.0,91.0,96.0,72.0,66.0,12.0,33200.0,2.0,2.0,24.0,15.0,24.0,0.0,0.0,0.0,24.0,0.0,600.0,0.0,0.0,0.0,17.0,11.0,10.0,6.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,450.0,420.0
2024-02-15 16:00:00+00:00,2024021021,101310.0,286.25,281.35,285.15,192.0,3.6,6.69,100.0,94.0,90.0,97.0,71.0,66.0,8.0,33800.0,1.0,2.0,26.0,13.0,26.0,0.0,0.0,0.0,26.0,0.0,660.0,0.0,0.0,0.0,17.0,9.0,17.0,7.0,6.0,7.0,1.0,3.0,0.0,0.0,0.0,0.0,29.0,240.0,300.0
2024-02-15 17:00:00+00:00,2024021021,101310.0,285.55,281.25,284.05,191.0,3.6,6.69,100.0,95.0,93.0,98.0,79.0,67.0,9.0,31200.0,1.0,3.0,26.0,11.0,26.0,0.0,0.0,0.0,26.0,0.0,720.0,0.0,0.0,0.0,14.0,9.0,16.0,7.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,80.0,180.0
2024-02-15 18:00:00+00:00,2024021021,101270.0,284.95,281.05,283.25,189.0,3.6,6.17,100.0,95.0,89.0,98.0,73.0,59.0,7.0,24400.0,2.0,3.0,31.0,4.0,31.0,0.0,0.0,0.0,31.0,0.0,720.0,0.0,0.0,0.0,14.0,7.0,12.0,6.0,9.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-15 19:00:00+00:00,2024021021,101310.0,284.45,281.05,282.55,196.0,3.09,5.66,100.0,95.0,88.0,98.0,71.0,58.0,7.0,25600.0,2.0,3.0,31.0,9.0,31.0,0.0,0.0,0.0,31.0,0.0,660.0,0.0,0.0,0.0,17.0,22.0,16.0,6.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-15 20:00:00+00:00,2024021021,101290.0,284.05,280.85,282.35,201.0,3.09,5.66,100.0,92.0,92.0,97.0,81.0,59.0,8.0,22800.0,2.0,5.0,33.0,9.0,33.0,0.0,0.0,0.0,32.0,0.0,660.0,0.0,0.0,0.0,27.0,19.0,10.0,9.0,6.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-15 21:00:00+00:00,2024021021,101290.0,283.85,281.05,281.85,205.0,3.09,5.14,100.0,91.0,91.0,96.0,77.0,61.0,5.0,15100.0,2.0,4.0,29.0,10.0,29.0,0.0,0.0,0.0,29.0,0.0,900.0,0.0,0.0,0.0,24.0,16.0,10.0,9.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-15 22:00:00+00:00,2024021021,101300.0,283.65,281.05,281.85,213.0,3.09,5.66,99.0,90.0,86.0,94.0,69.0,56.0,6.0,17200.0,2.0,3.0,31.0,8.0,31.0,0.0,0.0,0.0,31.0,0.0,660.0,0.0,0.0,0.0,24.0,16.0,9.0,11.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-15 23:00:00+00:00,2024021021,101280.0,283.35,280.85,281.65,217.0,3.09,5.66,98.0,88.0,83.0,91.0,62.0,56.0,6.0,17500.0,4.0,6.0,31.0,13.0,31.0,0.0,0.0,0.0,31.0,0.0,900.0,0.0,0.0,0.0,21.0,17.0,11.0,8.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-16 00:00:00+00:00,2024021021,101240.0,282.95,280.75,281.45,213.0,3.6,6.17,99.0,86.0,86.0,92.0,67.0,62.0,8.0,17800.0,4.0,8.0,34.0,9.0,34.0,0.0,0.0,0.0,34.0,0.0,900.0,0.0,0.0,0.0,21.0,16.0,12.0,6.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-16 01:00:00+00:00,2024021021,101190.0,282.75,280.65,281.65,214.0,3.6,6.69,98.0,85.0,85.0,88.0,61.0,61.0,9.0,15900.0,6.0,7.0,39.0,14.0,39.0,0.0,0.0,0.0,39.0,0.0,840.0,0.0,0.0,0.0,17.0,16.0,11.0,5.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-16 02:00:00+00:00,2024021021,101210.0,282.45,280.55,281.35,215.0,3.6,6.69,98.0,85.0,85.0,85.0,55.0,66.0,11.0,15200.0,7.0,4.0,44.0,16.0,44.0,0.0,0.0,0.0,44.0,0.0,960.0,0.1,0.0,0.1,22.0,17.0,12.0,8.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-16 03:00:00+00:00,2024021021,101170.0,282.45,280.45,280.85,209.0,3.6,6.69,97.0,87.0,84.0,84.0,50.0,68.0,15.0,12500.0,5.0,7.0,43.0,15.0,43.0,0.0,0.0,0.0,43.0,0.0,1260.0,0.1,0.0,0.1,25.0,21.0,14.0,11.0,9.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-16 04:00:00+00:00,2024021021,101190.0,282.15,280.35,280.75,212.0,3.6,6.17,96.0,87.0,80.0,80.0,36.0,69.0,12.0,9400.0,5.0,8.0,41.0,14.0,41.0,0.0,0.0,0.0,41.0,0.0,1020.0,0.4,0.0,0.4,27.0,22.0,16.0,11.0,8.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-16 05:00:00+00:00,2024021021,101190.0,282.05,280.35,280.65,206.0,3.6,6.69,95.0,86.0,78.0,75.0,25.0,70.0,16.0,7200.0,9.0,11.0,35.0,15.0,35.0,0.0,0.0,0.0,35.0,0.0,1020.0,0.0,0.0,0.0,26.0,23.0,14.0,10.0,8.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-16 06:00:00+00:00,2024021021,101180.0,281.85,280.05,280.95,207.0,3.6,6.17,95.0,88.0,80.0,73.0,2.0,80.0,17.0,4900.0,16.0,9.0,36.0,18.0,36.0,0.0,0.0,0.0,36.0,0.0,1200.0,0.0,0.0,0.0,29.0,29.0,23.0,8.0,9.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-16 07:00:00+00:00,2024021021,101170.0,281.75,280.15,281.15,206.0,3.6,6.69,94.0,87.0,80.0,70.0,10.0,77.0,18.0,6300.0,12.0,9.0,36.0,17.0,36.0,0.0,0.0,0.0,36.0,0.0,1020.0,0.0,0.0,0.0,26.0,17.0,19.0,8.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,60.0
2024-02-16 08:00:00+00:00,2024021021,101190.0,281.95,280.15,281.75,207.0,3.6,6.69,94.0,87.0,81.0,66.0,11.0,79.0,17.0,5200.0,10.0,8.0,40.0,15.0,34.0,6.0,0.0,0.0,40.0,0.0,1020.0,0.0,0.0,0.0,27.0,19.0,17.0,8.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,70.0,180.0
2024-02-16 09:00:00+00:00,2024021021,101260.0,282.55,280.35,282.35,206.0,3.6,7.2,93.0,89.0,81.0,62.0,21.0,76.0,16.0,5700.0,10.0,8.0,38.0,15.0,33.0,5.0,0.0,0.0,38.0,0.0,900.0,0.0,0.0,0.0,21.0,19.0,13.0,8.0,4.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,15.0,220.0,420.0
2024-02-16 10:00:00+00:00,2024021021,101270.0,283.25,280.45,283.55,208.0,4.12,7.2,92.0,87.0,82.0,58.0,27.0,75.0,14.0,10900.0,6.0,5.0,41.0,13.0,38.0,3.0,0.0,0.0,40.0,0.0,960.0,0.3,0.0,0.3,25.0,18.0,13.0,5.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,450.0,660.0
2024-02-16 11:00:00+00:00,2024021021,101300.0,283.75,280.95,284.25,210.0,4.63,7.72,92.0,90.0,82.0,55.0,33.0,73.0,11.0,14000.0,2.0,3.0,40.0,15.0,37.0,3.0,0.0,0.0,40.0,0.0,1020.0,0.4,0.0,0.4,24.0,18.0,11.0,8.0,6.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,25.0,560.0,720.0
2024-02-16 12:00:00+00:00,2024021021,101260.0,284.25,280.85,285.25,208.0,4.63,7.72,92.0,86.0,83.0,50.0,34.0,75.0,8.0,24200.0,2.0,2.0,44.0,12.0,41.0,4.0,0.0,0.0,44.0,0.0,1200.0,0.3,0.0,0.3,29.0,17.0,13.0,6.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,27.0,650.0,900.0
