timestamp,run,PPPP,TTT,Td,T5cm,DD,FF,FX1,N,Neff,Nlm,Nh,Nm,Nl,N05,VV,VV10,wwM,wwP,wwZ,wwD,wwC,wwT,wwS,wwL,wwF,DRR1,RR1c,RRS1c,RRL1c,R101,R102,R103,R105,R107,R110,R120,R130,R150,RR1o1,RR1w1,RR1u1,RRad1,Rad1h,SunD1
2024-02-14 00:00:00+00:00,2024021103,102020.0,278.35,275.75,277.35,215.0,3.09,5.66,82.0,82.0,81.0,2.0,42.0,67.0,6.0,14100.0,2.0,2.0,26.0,2.0,26.0,0.0,0.0,0.0,26.0,0.0,720.0,0.0,0.0,0.0,17.0,10.0,7.0,4.0,3.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-14 01:00:00+00:00,2024021103,101990.0,278.55,275.85,277.55,214.0,3.09,5.66,88.0,83.0,83.0,28.0,49.0,68.0,7.0,15500.0,2.0,1.0,29.0,3.0,29.0,1.0,0.0,0.0,29.0,0.0,840.0,0.0,0.0,0.0,17.0,13.0,9.0,7.0,6.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-14 02:00:00+00:00,2024021103,101930.0,278.45,275.95,277.55,213.0,3.09,5.66,95.0,87.0,87.0,55.0,60.0,73.0,7.0,15200.0,2.0,1.0,33.0,4.0,32.0,0.0,0.0,0.0,33.0,0.0,900.0,0.0,0.0,0.0,17.0,15.0,8.0,7.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-14 03:00:00+00:00,2024021103,101930.0,278.75,276.35,277.95,211.0,3.6,5.66,99.0,91.0,91.0,86.0,76.0,78.0,4.0,15200.0,1.0,1.0,39.0,18.0,38.0,0.0,0.0,0.0,39.0,0.0,900.0,0.0,0.0,0.0,21.0,14.0,9.0,8.0,6.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-14 04:00:00+00:00,2024021103,101930.0,278.75,276.55,277.95,211.0,3.6,6.17,99.0,92.0,92.0,80.0,81.0,79.0,6.0,12700.0,2.0,2.0,40.0,12.0,40.0,0.0,0.0,0.0,40.0,0.0,1020.0,0.4,0.0,0.4,25.0,18.0,10.0,10.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-14 05:00:00+00:00,2024021103,101940.0,278.85,276.75,278.15,211.0,4.12,6.69,99.0,94.0,94.0,74.0,86.0,82.0,8.0,11900.0,2.0,3.0,40.0,19.0,40.0,0.0,0.0,0.0,40.0,0.0,1080.0,0.0,0.0,0.0,27.0,18.0,11.0,10.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-14 06:00:00+00:00,2024021103,101950.0,279.05,277.05,278.35,209.0,4.63,7.2,100.0,95.0,95.0,68.0,93.0,84.0,9.0,13100.0,2.0,3.0,39.0,17.0,39.0,0.0,0.0,0.0,39.0,0.0,1020.0,0.0,0.0,0.0,30.0,18.0,11.0,5.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-14 07:00:00+00:00,2024021103,101960.0,279.45,277.25,278.95,209.0,4.63,7.2,100.0,95.0,95.0,79.0,94.0,85.0,9.0,16000.0,3.0,3.0,43.0,20.0,43.0,0.0,0.0,0.0,43.0,0.0,1140.0,0.1,0.0,0.1,27.0,17.0,12.0,5.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,60.0
2024-02-14 08:00:00+00:00,2024021103,101990.0,280.05,277.85,279.65,208.0,4.63,8.23,100.0,96.0,96.0,89.0,95.0,84.0,9.0,16000.0,3.0,3.0,43.0,18.0,42.0,0.0,0.0,0.0,42.0,0.0,1020.0,0.0,0.0,0.0,22.0,12.0,6.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,50.0,180.0
2024-02-14 09:00:00+00:00,2024021103,102020.0,280.65,278.35,279.85,210.0,5.14,8.23,100.0,97.0,97.0,100.0,96.0,87.0,7.0,14000.0,3.0,3.0,49.0,19.0,49.0,0.0,0.0,0.0,49.0,0.0,960.0,0.0,0.0,0.0,22.0,12.0,8.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,140.0,300.0
2024-02-14 10:00:00+00:00,2024021103,102020.0,281.25,278.85,281.55,211.0,5.14,9.26,100.0,96.0,96.0,100.0,95.0,85.0,11.0,14900.0,3.0,2.0,48.0,17.0,47.0,1.0,0.0,0.0,48.0,0.0,960.0,0.1,0.0,0.1,22.0,17.0,11.0,5.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,280.0,300.0
2024-02-14 11:00:00+00:00,2024021103,102010.0,282.05,279.35,282.25,212.0,5.66,9.26,100.0,97.0,97.0,100.0,96.0,85.0,9.0,16400.0,2.0,2.0,51.0,16.0,47.0,4.0,0.0,0.0,51.0,0.0,1020.0,0.1,0.0,0.1,24.0,20.0,11.0,5.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,370.0,360.0
2024-02-14 12:00:00+00:00,2024021103,102000.0,282.85,279.75,282.65,213.0,5.66,9.26,100.0,96.0,96.0,100.0,96.0,86.0,8.0,22300.0,1.0,1.0,48.0,15.0,44.0,4.0,1.0,0.0,48.0,0.0,1020.0,0.1,0.0,0.1,27.0,19.0,12.0,6.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,17.0,380.0,240.0
2024-02-14 13:00:00+00:00,2024021103,101980.0,283.15,279.95,283.25,215.0,5.66,9.26,100.0,96.0,96.0,67.0,92.0,85.0,7.0,25000.0,0.0,1.0,51.0,22.0,49.0,2.0,1.0,0.0,51.0,0.0,1080.0,0.1,0.0,0.1,31.0,22.0,16.0,9.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,430.0,180.0
2024-02-14 14:00:00+00:00,2024021103,101950.0,283.45,280.15,283.65,214.0,5.66,9.77,99.0,95.0,95.0,33.0,88.0,85.0,6.0,27700.0,0.0,1.0,54.0,16.0,54.0,0.0,0.0,0.0,54.0,0.0,1200.0,0.1,0.0,0.1,34.0,22.0,16.0,11.0,7.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,420.0,180.0
2024-02-14 15:00:00+00:00,2024021103,101890.0,283.45,280.35,283.15,214.0,5.14,9.26,98.0,97.0,97.0,0.0,85.0,87.0,8.0,23900.0,1.0,2.0,56.0,20.0,56.0,0.0,0.0,0.0,56.0,0.0,1200.0,0.1,0.0,0.1,35.0,29.0,19.0,14.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,300.0,120.0
2024-02-14 16:00:00+00:00,2024021103,101860.0,283.45,280.35,283.35,214.0,5.14,9.26,98.0,96.0,96.0,20.0,83.0,86.0,8.0,22300.0,1.0,1.0,58.0,19.0,54.0,3.0,1.0,0.0,58.0,0.0,1200.0,0.3,0.0,0.3,37.0,30.0,24.0,16.0,12.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,22.0,180.0,120.0
2024-02-14 17:00:00+00:00,2024021103,101880.0,283.15,280.45,282.85,211.0,5.14,8.75,99.0,96.0,96.0,41.0,81.0,87.0,8.0,19600.0,1.0,2.0,67.0,20.0,64.0,2.0,0.0,0.0,67.0,0.0,1380.0,0.3,0.0,0.3,45.0,32.0,23.0,15.0,10.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,22.0,50.0,120.0
2024-02-14 18:00:00+00:00,2024021103,101930.0,283.35,280.65,282.65,212.0,4.63,8.75,99.0,96.0,96.0,61.0,80.0,87.0,6.0,15800.0,1.0,1.0,66.0,16.0,63.0,2.0,0.0,0.0,66.0,0.0,1380.0,0.2,0.0,0.2,45.0,29.0,20.0,11.0,5.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-14 19:00:00+00:00,2024021103,101950.0,283.35,280.65,282.35,215.0,4.63,8.23,99.0,96.0,96.0,69.0,84.0,85.0,6.0,14700.0,2.0,3.0,66.0,15.0,63.0,3.0,0.0,0.0,66.0,0.0,1320.0,0.2,0.0,0.2,44.0,27.0,19.0,11.0,7.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-14 20:00:00+00:00,2024021103,101950.0,283.45,280.75,282.15,216.0,4.63,8.23,100.0,96.0,96.0,78.0,89.0,83.0,7.0,14200.0,1.0,2.0,63.0,15.0,62.0,1.0,0.0,0.0,63.0,0.0,1260.0,0.2,0.0,0.2,40.0,25.0,16.0,11.0,8.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-14 21:00:00+00:00,2024021103,101970.0,283.25,280.85,282.05,217.0,4.63,8.23,100.0,96.0,96.0,86.0,92.0,82.0,14.0,10600.0,2.0,4.0,58.0,20.0,56.0,2.0,0.0,0.0,58.0,0.0,1260.0,0.1,0.0,0.1,38.0,25.0,16.0,11.0,8.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-14 22:00:00+00:00,2024021103,101980.0,283.35,280.75,282.05,217.0,4.12,7.2,99.0,94.0,94.0,64.0,79.0,81.0,10.0,12400.0,3.0,3.0,56.0,16.0,55.0,0.0,0.0,0.0,56.0,0.0,1200.0,0.1,0.0,0.1,36.0,20.0,11.0,7.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-14 23:00:00+00:00,2024021103,102010.0,283.35,280.75,281.85,217.0,4.12,7.2,96.0,92.0,92.0,41.0,67.0,80.0,10.0,12800.0,3.0,3.0,54.0,14.0,54.0,0.0,0.0,0.0,54.0,0.0,1140.0,0.1,0.0,0.1,34.0,21.0,10.0,6.0,5.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-15 00:00:00+00:00,2024021103,101990.0,283.05,280.75,281.75,216.0,3.6,6.69,93.0,90.0,90.0,19.0,54.0,80.0,10.0,15800.0,1.0,1.0,57.0,14.0,56.0,0.0,0.0,0.0,57.0,0.0,1080.0,0.1,0.0,0.1,32.0,22.0,13.0,7.0,7.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-15 01:00:00+00:00,2024021103,101930.0,282.85,280.75,281.75,215.0,3.6,6.69,96.0,91.0,91.0,43.0,60.0,83.0,10.0,14000.0,2.0,3.0,55.0,16.0,55.0,0.0,0.0,0.0,55.0,0.0,1080.0,0.1,0.0,0.1,30.0,20.0,14.0,11.0,8.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-15 02:00:00+00:00,2024021103,101940.0,282.55,280.65,281.65,214.0,3.6,6.17,98.0,92.0,92.0,68.0,68.0,82.0,11.0,12700.0,2.0,2.0,50.0,18.0,50.0,0.0,0.0,0.0,50.0,0.0,1140.0,0.1,0.0,0.1,30.0,18.0,12.0,9.0,5.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-15 03:00:00+00:00,2024021103,101920.0,282.35,280.55,281.45,215.0,3.6,6.17,100.0,95.0,95.0,92.0,74.0,85.0,11.0,11000.0,3.0,4.0,58.0,20.0,58.0,0.0,0.0,0.0,58.0,0.0,1140.0,0.1,0.0,0.1,33.0,18.0,12.0,14.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-15 04:00:00+00:00,2024021103,101880.0,282.15,280.45,281.45,216.0,3.6,6.17,99.0,95.0,95.0,72.0,79.0,87.0,12.0,9800.0,4.0,5.0,51.0,19.0,51.0,0.0,0.0,0.0,51.0,0.0,1020.0,0.1,0.0,0.1,31.0,19.0,10.0,6.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-15 05:00:00+00:00,2024021103,101870.0,282.25,280.45,281.55,214.0,3.6,5.66,99.0,95.0,95.0,52.0,83.0,86.0,15.0,9100.0,4.0,7.0,51.0,16.0,50.0,0.0,0.0,0.0,51.0,0.0,1080.0,0.1,0.0,0.1,28.0,20.0,11.0,6.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-15 06:00:00+00:00,2024021103,101860.0,282.25,280.35,281.25,218.0,3.6,5.66,99.0,96.0,96.0,31.0,87.0,85.0,16.0,10500.0,4.0,4.0,51.0,15.0,50.0,0.0,0.0,0.0,51.0,0.0,960.0,0.1,0.0,0.1,22.0,17.0,11.0,4.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-15 07:00:00+00:00,2024021103,101830.0,282.45,280.45,281.65,217.0,3.6,5.66,98.0,96.0,96.0,29.0,82.0,84.0,15.0,11300.0,4.0,6.0,44.0,13.0,43.0,0.0,0.0,0.0,44.0,0.0,900.0,0.4,0.0,0.4,21.0,18.0,11.0,7.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,60.0
2024-02-15 08:00:00+00:00,2024021103,101780.0,282.75,280.75,282.35,215.0,3.09,5.66,97.0,96.0,96.0,26.0,77.0,83.0,15.0,12100.0,5.0,9.0,37.0,11.0,37.0,0.0,0.0,0.0,37.0,0.0,780.0,0.0,0.0,0.0,18.0,13.0,7.0,3.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,70.0,120.0
2024-02-15 09:00:00+00:00,2024021103,101750.0,283.25,281.05,283.35,212.0,3.6,5.66,96.0,94.0,94.0,24.0,70.0,83.0,18.0,11800.0,3.0,8.0,31.0,19.0,31.0,1.0,0.0,0.0,31.0,0.0,720.0,0.0,0.0,0.0,15.0,16.0,10.0,9.0,11.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,210.0,240.0
2024-02-15 10:00:00+00:00,2024021103,101720.0,284.15,281.15,284.55,210.0,3.6,5.66,95.0,92.0,90.0,48.0,59.0,77.0,15.0,13900.0,2.0,4.0,34.0,9.0,34.0,0.0,0.0,0.0,34.0,0.0,780.0,0.0,0.0,0.0,14.0,13.0,12.0,13.0,14.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,390.0,420.0
2024-02-15 11:00:00+00:00,2024021103,101720.0,284.85,281.35,285.75,209.0,3.6,5.66,96.0,91.0,85.0,72.0,47.0,73.0,14.0,20500.0,2.0,5.0,35.0,13.0,34.0,1.0,0.0,0.0,35.0,0.0,720.0,0.0,0.0,0.0,12.0,10.0,10.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,580.0,600.0
2024-02-15 12:00:00+00:00,2024021103,101650.0,285.75,281.55,286.55,210.0,4.12,6.69,99.0,90.0,80.0,93.0,43.0,64.0,8.0,30900.0,1.0,3.0,28.0,8.0,28.0,0.0,0.0,0.0,28.0,0.0,540.0,0.0,0.0,0.0,16.0,11.0,11.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,700.0,720.0
2024-02-15 13:00:00+00:00,2024021103,101630.0,286.45,281.45,287.25,209.0,4.12,7.2,96.0,88.0,83.0,77.0,54.0,62.0,7.0,34300.0,1.0,2.0,24.0,7.0,24.0,0.0,0.0,0.0,24.0,0.0,420.0,0.0,0.0,0.0,15.0,10.0,8.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,780.0,840.0
2024-02-15 14:00:00+00:00,2024021103,101550.0,286.75,281.45,287.45,200.0,4.12,7.2,94.0,88.0,84.0,59.0,59.0,62.0,7.0,33200.0,1.0,3.0,16.0,4.0,16.0,0.0,0.0,0.0,16.0,0.0,480.0,0.0,0.0,0.0,13.0,10.0,8.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,34.0,660.0,660.0
2024-02-15 15:00:00+00:00,2024021103,101470.0,286.75,281.35,286.25,199.0,4.12,6.69,93.0,91.0,87.0,42.0,67.0,62.0,6.0,33600.0,1.0,3.0,15.0,15.0,15.0,0.0,0.0,0.0,15.0,0.0,420.0,0.0,0.0,0.0,14.0,11.0,6.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,420.0,480.0
2024-02-15 16:00:00+00:00,2024021103,101420.0,286.55,281.15,285.35,193.0,3.6,6.17,94.0,92.0,85.0,61.0,63.0,60.0,5.0,35100.0,1.0,3.0,19.0,10.0,19.0,0.0,0.0,0.0,19.0,0.0,480.0,0.0,0.0,0.0,15.0,18.0,13.0,5.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,250.0,360.0
2024-02-15 17:00:00+00:00,2024021103,101430.0,285.85,281.05,284.05,188.0,3.09,6.17,97.0,92.0,86.0,79.0,67.0,58.0,6.0,31800.0,1.0,3.0,23.0,8.0,23.0,0.0,0.0,0.0,23.0,0.0,540.0,0.0,0.0,0.0,12.0,7.0,12.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,80.0,240.0
2024-02-15 18:00:00+00:00,2024021103,101370.0,285.25,280.95,283.15,187.0,3.09,5.66,99.0,93.0,81.0,96.0,65.0,46.0,6.0,27100.0,1.0,3.0,22.0,5.0,22.0,0.0,0.0,0.0,22.0,0.0,480.0,0.0,0.0,0.0,11.0,5.0,8.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-15 19:00:00+00:00,2024021103,101390.0,284.85,280.85,282.55,192.0,3.09,5.66,96.0,91.0,78.0,79.0,56.0,51.0,6.0,25900.0,1.0,2.0,23.0,9.0,23.0,0.0,0.0,0.0,23.0,0.0,480.0,0.0,0.0,0.0,13.0,15.0,11.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-15 20:00:00+00:00,2024021103,101390.0,284.45,280.75,282.15,195.0,3.09,5.66,93.0,89.0,84.0,59.0,70.0,46.0,7.0,24800.0,2.0,3.0,24.0,6.0,24.0,0.0,0.0,0.0,24.0,0.0,480.0,0.0,0.0,0.0,21.0,13.0,10.0,7.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-15 21:00:00+00:00,2024021103,101380.0,284.25,280.85,281.65,206.0,3.09,5.14,90.0,89.0,82.0,42.0,64.0,51.0,5.0,19100.0,1.0,1.0,24.0,10.0,24.0,0.0,0.0,0.0,24.0,0.0,540.0,0.0,0.0,0.0,20.0,13.0,7.0,5.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-15 22:00:00+00:00,2024021103,101370.0,283.95,280.75,281.65,211.0,3.09,5.66,92.0,87.0,82.0,59.0,65.0,47.0,4.0,20200.0,1.0,1.0,28.0,7.0,28.0,0.0,0.0,0.0,27.0,0.0,600.0,0.0,0.0,0.0,20.0,13.0,8.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-15 23:00:00+00:00,2024021103,101370.0,283.65,280.55,281.45,218.0,3.09,5.66,94.0,84.0,79.0,73.0,60.0,47.0,4.0,20300.0,2.0,3.0,30.0,9.0,30.0,0.0,0.0,0.0,30.0,0.0,780.0,0.0,0.0,0.0,19.0,15.0,12.0,8.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-16 00:00:00+00:00,2024021103,101360.0,283.45,280.35,281.25,213.0,3.6,6.17,99.0,86.0,86.0,94.0,72.0,55.0,5.0,19700.0,4.0,4.0,34.0,8.0,34.0,0.0,0.0,0.0,34.0,0.0,840.0,0.0,0.0,0.0,20.0,16.0,12.0,7.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-16 01:00:00+00:00,2024021103,101320.0,283.15,280.25,281.45,213.0,3.6,6.69,96.0,88.0,88.0,68.0,73.0,56.0,6.0,16000.0,4.0,5.0,39.0,12.0,39.0,0.0,0.0,0.0,39.0,0.0,1080.0,0.0,0.0,0.0,25.0,20.0,15.0,7.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-16 02:00:00+00:00,2024021103,101350.0,282.65,280.35,281.15,214.0,3.6,6.69,93.0,88.0,88.0,41.0,72.0,60.0,7.0,15700.0,6.0,4.0,45.0,17.0,45.0,0.0,0.0,0.0,45.0,0.0,960.0,0.1,0.0,0.1,29.0,22.0,15.0,9.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-16 03:00:00+00:00,2024021103,101310.0,282.55,280.45,280.75,214.0,3.6,6.17,93.0,91.0,91.0,15.0,79.0,62.0,10.0,12300.0,5.0,5.0,44.0,18.0,44.0,0.0,0.0,0.0,44.0,0.0,1080.0,0.1,0.0,0.1,32.0,23.0,20.0,11.0,8.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-16 04:00:00+00:00,2024021103,101350.0,282.15,280.45,280.65,215.0,3.6,6.69,90.0,90.0,88.0,11.0,60.0,69.0,9.0,10500.0,5.0,5.0,47.0,17.0,47.0,0.0,0.0,0.0,47.0,0.0,1080.0,0.2,0.0,0.2,31.0,23.0,17.0,10.0,8.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-16 05:00:00+00:00,2024021103,101370.0,282.15,280.35,280.55,213.0,4.12,6.69,85.0,85.0,82.0,8.0,45.0,67.0,12.0,8300.0,6.0,6.0,46.0,13.0,46.0,0.0,0.0,0.0,46.0,0.0,1080.0,0.2,0.0,0.2,31.0,24.0,17.0,12.0,8.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-16 06:00:00+00:00,2024021103,101390.0,282.15,280.25,280.75,211.0,3.6,7.72,85.0,85.0,82.0,4.0,5.0,81.0,14.0,5500.0,13.0,7.0,50.0,21.0,50.0,0.0,0.0,0.0,50.0,0.0,1200.0,0.2,0.0,0.2,40.0,28.0,20.0,9.0,8.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-16 07:00:00+00:00,2024021103,101400.0,282.05,280.35,281.15,213.0,3.6,7.72,85.0,85.0,83.0,3.0,16.0,80.0,15.0,5500.0,8.0,7.0,55.0,21.0,55.0,0.0,0.0,0.0,55.0,0.0,1140.0,0.2,0.0,0.2,34.0,23.0,17.0,9.0,8.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,60.0
2024-02-16 08:00:00+00:00,2024021103,101450.0,282.25,280.55,281.85,214.0,3.6,7.2,86.0,86.0,86.0,1.0,26.0,81.0,13.0,5600.0,4.0,6.0,56.0,17.0,50.0,6.0,0.0,0.0,56.0,0.0,1080.0,0.2,0.0,0.2,26.0,24.0,15.0,10.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,70.0,180.0
2024-02-16 09:00:00+00:00,2024021103,101510.0,282.65,280.75,282.55,211.0,3.6,6.69,89.0,89.0,87.0,1.0,36.0,81.0,14.0,5900.0,10.0,5.0,52.0,21.0,48.0,4.0,0.0,0.0,52.0,0.0,1080.0,0.2,0.0,0.2,23.0,21.0,14.0,7.0,5.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,14.0,210.0,360.0
2024-02-16 10:00:00+00:00,2024021103,101480.0,283.15,280.75,283.75,213.0,4.12,7.2,85.0,85.0,85.0,2.0,30.0,78.0,11.0,11200.0,4.0,4.0,52.0,18.0,49.0,3.0,0.0,0.0,52.0,0.0,1020.0,0.2,0.0,0.2,26.0,16.0,11.0,6.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,450.0,540.0
2024-02-16 11:00:00+00:00,2024021103,101590.0,283.75,280.95,284.45,213.0,4.63,7.72,86.0,86.0,84.0,2.0,32.0,76.0,9.0,14200.0,3.0,3.0,56.0,17.0,54.0,3.0,0.0,0.0,56.0,0.0,960.0,0.2,0.0,0.2,24.0,16.0,10.0,6.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,23.0,510.0,540.0
2024-02-16 12:00:00+00:00,2024021103,101550.0,284.35,280.95,285.35,212.0,4.63,8.23,83.0,83.0,82.0,3.0,23.0,77.0,9.0,26900.0,1.0,2.0,53.0,11.0,48.0,4.0,0.0,0.0,52.0,0.0,1080.0,0.1,0.0,0.1,29.0,17.0,13.0,5.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,26.0,610.0,660.0
2024-02-16 13:00:00+00:00,2024021103,101490.0,284.65,280.85,285.55,214.0,4.63,8.75,88.0,84.0,84.0,17.0,42.0,75.0,6.0,31000.0,1.0,3.0,50.0,12.0,49.0,0.0,0.0,0.0,50.0,0.0,840.0,0.2,0.0,0.2,30.0,20.0,13.0,10.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,28.0,640.0,780.0
2024-02-16 14:00:00+00:00,2024021103,101430.0,285.05,280.65,285.25,209.0,4.63,8.75,93.0,86.0,86.0,35.0,60.0,74.0,1.0,31300.0,0.0,2.0,53.0,14.0,48.0,5.0,0.0,0.0,52.0,0.0,840.0,0.2,0.0,0.2,29.0,21.0,14.0,8.0,6.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,30.0,600.0,720.0
2024-02-16 15:00:00+00:00,2024021103,101470.0,284.95,280.45,284.25,211.0,5.14,8.75,97.0,90.0,90.0,54.0,77.0,75.0,2.0,33300.0,0.0,1.0,50.0,19.0,50.0,0.0,0.0,0.0,50.0,0.0,900.0,0.2,0.0,0.2,28.0,22.0,15.0,9.0,4.0,3.0,7.0,2.0,0.0,0.0,0.0,0.0,33.0,500.0,720.0
2024-02-16 16:00:00+00:00,2024021103,101500.0,284.65,280.35,283.85,209.0,4.63,8.75,94.0,86.0,86.0,36.0,68.0,73.0,1.0,30500.0,0.0,2.0,53.0,14.0,46.0,7.0,0.0,0.0,53.0,0.0,720.0,0.2,0.0,0.2,32.0,20.0,17.0,9.0,5.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,260.0,600.0
2024-02-16 17:00:00+00:00,2024021103,101560.0,284.15,280.25,283.05,206.0,4.63,8.75,89.0,84.0,84.0,18.0,60.0,66.0,1.0,29000.0,1.0,2.0,54.0,10.0,46.0,8.0,0.0,0.0,54.0,0.0,780.0,0.2,0.0,0.2,33.0,20.0,13.0,10.0,6.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,31.0,80.0,300.0
2024-02-16 18:00:00+00:00,2024021103,101570.0,283.65,280.35,282.45,205.0,4.12,7.72,88.0,85.0,85.0,2.0,60.0,70.0,3.0,29000.0,1.0,1.0,48.0,8.0,44.0,4.0,0.0,0.0,48.0,0.0,960.0,0.2,0.0,0.2,32.0,19.0,14.0,7.0,6.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-16 19:00:00+00:00,2024021103,101610.0,283.35,280.35,281.95,210.0,4.12,8.23,86.0,84.0,84.0,1.0,52.0,71.0,2.0,27400.0,1.0,2.0,40.0,9.0,37.0,4.0,0.0,0.0,40.0,0.0,720.0,0.5,0.0,0.5,28.0,17.0,12.0,7.0,8.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
