timestamp,run,PPPP,TTT,Td,T5cm,DD,FF,FX1,N,Neff,Nlm,Nh,Nm,Nl,N05,VV,VV10,wwM,wwP,wwZ,wwD,wwC,wwT,wwS,wwL,wwF,DRR1,RR1c,RRS1c,RRL1c,R101,R102,R103,R105,R107,R110,R120,R130,R150,RR1o1,RR1w1,RR1u1,RRad1,Rad1h,SunD1
2024-02-14 12:00:00+00:00,2024021115,102100.0,283.05,279.95,283.05,215.0,5.66,9.26,100.0,95.0,95.0,100.0,94.0,84.0,6.0,27100.0,0.0,1.0,45.0,14.0,45.0,0.0,0.0,0.0,45.0,0.0,840.0,0.1,0.0,0.1,21.0,12.0,8.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,480.0,360.0
2024-02-14 13:00:00+00:00,2024021115,102060.0,283.45,280.25,283.55,213.0,5.66,9.26,100.0,95.0,95.0,100.0,94.0,85.0,10.0,34400.0,0.0,1.0,48.0,20.0,45.0,3.0,0.0,0.0,48.0,0.0,840.0,0.1,0.0,0.1,23.0,16.0,11.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,510.0,360.0
2024-02-14 14:00:00+00:00,2024021115,102050.0,283.85,280.35,283.75,214.0,5.14,9.26,100.0,94.0,94.0,100.0,94.0,85.0,8.0,34100.0,0.0,1.0,46.0,18.0,46.0,0.0,0.0,0.0,46.0,0.0,960.0,0.1,0.0,0.1,24.0,14.0,11.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,470.0,300.0
2024-02-14 15:00:00+00:00,2024021115,102010.0,283.75,280.55,283.05,212.0,5.14,8.75,100.0,95.0,95.0,100.0,95.0,87.0,9.0,30500.0,1.0,1.0,50.0,21.0,50.0,0.0,0.0,0.0,50.0,0.0,960.0,0.1,0.0,0.1,20.0,15.0,10.0,5.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,300.0,240.0
2024-02-14 16:00:00+00:00,2024021115,102010.0,283.65,280.65,283.15,211.0,5.14,8.75,100.0,96.0,96.0,97.0,95.0,85.0,8.0,27600.0,0.0,0.0,51.0,19.0,50.0,1.0,0.0,0.0,51.0,0.0,840.0,0.1,0.0,0.1,26.0,15.0,9.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,180.0,240.0
2024-02-14 17:00:00+00:00,2024021115,102080.0,283.45,280.65,282.85,210.0,4.63,7.72,100.0,96.0,96.0,94.0,95.0,82.0,9.0,27600.0,1.0,1.0,56.0,20.0,55.0,1.0,0.0,0.0,56.0,0.0,900.0,0.1,0.0,0.1,28.0,17.0,9.0,3.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,50.0,180.0
2024-02-14 18:00:00+00:00,2024021115,102040.0,283.45,280.85,282.65,210.0,4.63,7.72,100.0,96.0,96.0,91.0,95.0,80.0,7.0,24500.0,1.0,1.0,60.0,17.0,59.0,0.0,0.0,0.0,60.0,0.0,960.0,0.1,0.0,0.1,23.0,13.0,9.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-14 19:00:00+00:00,2024021115,102090.0,283.45,281.05,282.55,215.0,4.12,7.2,100.0,97.0,97.0,68.0,92.0,84.0,9.0,21900.0,1.0,1.0,55.0,15.0,54.0,1.0,0.0,0.0,55.0,0.0,720.0,0.0,0.0,0.0,20.0,12.0,7.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-14 20:00:00+00:00,2024021115,102080.0,283.45,281.05,282.45,220.0,4.12,7.2,99.0,96.0,96.0,45.0,88.0,81.0,10.0,20600.0,1.0,1.0,51.0,13.0,50.0,1.0,0.0,0.0,51.0,0.0,720.0,0.0,0.0,0.0,20.0,15.0,9.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-14 21:00:00+00:00,2024021115,102100.0,283.45,281.25,282.25,220.0,4.12,6.69,97.0,95.0,95.0,22.0,82.0,81.0,9.0,12500.0,1.0,2.0,47.0,16.0,46.0,0.0,0.0,0.0,47.0,0.0,540.0,0.0,0.0,0.0,20.0,13.0,7.0,5.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-14 22:00:00+00:00,2024021115,102130.0,283.25,281.35,282.25,218.0,4.12,6.69,97.0,93.0,93.0,47.0,71.0,82.0,10.0,14100.0,1.0,1.0,45.0,12.0,45.0,0.0,0.0,0.0,45.0,0.0,660.0,0.1,0.0,0.1,16.0,8.0,6.0,5.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-14 23:00:00+00:00,2024021115,102100.0,283.15,281.35,282.25,220.0,4.12,6.69,98.0,92.0,92.0,72.0,61.0,81.0,13.0,14200.0,1.0,1.0,38.0,13.0,37.0,0.0,0.0,0.0,38.0,0.0,660.0,0.0,0.0,0.0,16.0,10.0,4.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-15 00:00:00+00:00,2024021115,102080.0,282.95,281.25,282.05,219.0,3.6,6.17,100.0,90.0,89.0,96.0,50.0,79.0,11.0,13400.0,2.0,2.0,37.0,12.0,37.0,0.0,0.0,0.0,37.0,0.0,600.0,0.0,0.0,0.0,17.0,7.0,6.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-15 01:00:00+00:00,2024021115,102050.0,282.95,281.25,281.85,216.0,3.6,5.66,97.0,91.0,91.0,67.0,60.0,79.0,13.0,12300.0,2.0,2.0,37.0,9.0,37.0,0.0,0.0,0.0,37.0,0.0,840.0,0.0,0.0,0.0,21.0,14.0,10.0,6.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-15 02:00:00+00:00,2024021115,102000.0,282.85,281.25,281.95,215.0,3.6,5.66,96.0,93.0,93.0,38.0,69.0,81.0,15.0,11100.0,2.0,4.0,36.0,15.0,36.0,0.0,0.0,0.0,36.0,0.0,840.0,0.0,0.0,0.0,25.0,17.0,10.0,7.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-15 03:00:00+00:00,2024021115,101960.0,282.65,281.25,281.75,216.0,3.09,5.14,98.0,96.0,96.0,7.0,81.0,88.0,15.0,7600.0,4.0,4.0,41.0,18.0,41.0,0.0,0.0,0.0,41.0,0.0,900.0,0.4,0.0,0.4,26.0,12.0,10.0,6.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-15 04:00:00+00:00,2024021115,101930.0,282.55,281.15,281.65,218.0,3.6,5.66,98.0,96.0,96.0,17.0,79.0,86.0,16.0,7700.0,6.0,7.0,39.0,16.0,39.0,0.0,0.0,0.0,39.0,0.0,840.0,0.0,0.0,0.0,25.0,16.0,10.0,5.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-15 05:00:00+00:00,2024021115,101890.0,282.55,281.05,281.65,211.0,3.09,5.66,97.0,96.0,96.0,27.0,77.0,82.0,17.0,6100.0,8.0,9.0,36.0,16.0,36.0,0.0,0.0,0.0,36.0,0.0,660.0,0.0,0.0,0.0,24.0,15.0,11.0,7.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-15 06:00:00+00:00,2024021115,101850.0,282.45,281.05,281.45,207.0,3.09,5.14,97.0,95.0,95.0,37.0,74.0,82.0,18.0,5400.0,8.0,12.0,34.0,12.0,34.0,0.0,0.0,0.0,34.0,0.0,660.0,0.0,0.0,0.0,27.0,19.0,14.0,6.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-15 07:00:00+00:00,2024021115,101860.0,282.45,280.95,281.85,206.0,3.09,5.14,96.0,95.0,94.0,34.0,68.0,82.0,16.0,6200.0,9.0,16.0,39.0,13.0,39.0,0.0,0.0,0.0,39.0,0.0,600.0,0.0,0.0,0.0,23.0,18.0,12.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,60.0
2024-02-15 08:00:00+00:00,2024021115,101870.0,282.75,281.05,282.45,206.0,3.09,5.66,95.0,95.0,91.0,31.0,58.0,79.0,21.0,6500.0,7.0,16.0,34.0,13.0,34.0,0.0,0.0,0.0,34.0,0.0,600.0,0.0,0.0,0.0,22.0,17.0,9.0,3.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,70.0,60.0
2024-02-15 09:00:00+00:00,2024021115,101870.0,283.45,281.35,283.45,205.0,3.09,5.66,93.0,93.0,89.0,28.0,53.0,76.0,20.0,7200.0,4.0,7.0,35.0,13.0,35.0,1.0,0.0,0.0,35.0,0.0,720.0,0.0,0.0,0.0,16.0,11.0,11.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,200.0,120.0
2024-02-15 10:00:00+00:00,2024021115,101780.0,284.25,281.65,284.65,203.0,3.09,5.66,93.0,92.0,86.0,50.0,54.0,70.0,17.0,10400.0,3.0,7.0,39.0,13.0,38.0,0.0,0.0,0.0,39.0,0.0,720.0,0.0,0.0,0.0,16.0,11.0,6.0,10.0,11.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,430.0,300.0
2024-02-15 11:00:00+00:00,2024021115,101740.0,285.05,281.75,285.95,202.0,3.6,6.17,95.0,92.0,84.0,72.0,55.0,64.0,14.0,14000.0,2.0,6.0,35.0,10.0,35.0,0.0,0.0,0.0,35.0,0.0,540.0,0.0,0.0,0.0,12.0,10.0,5.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,610.0,420.0
2024-02-15 12:00:00+00:00,2024021115,101650.0,286.15,281.85,286.65,198.0,3.6,6.17,99.0,88.0,81.0,93.0,59.0,54.0,8.0,23100.0,1.0,5.0,27.0,7.0,27.0,0.0,0.0,0.0,27.0,0.0,480.0,0.0,0.0,0.0,11.0,8.0,8.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,770.0,840.0
2024-02-15 13:00:00+00:00,2024021115,101560.0,286.55,281.85,287.35,195.0,3.6,6.69,98.0,85.0,79.0,92.0,55.0,54.0,7.0,29300.0,1.0,3.0,20.0,6.0,20.0,0.0,0.0,0.0,20.0,0.0,360.0,0.0,0.0,0.0,11.0,8.0,4.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,820.0,900.0
2024-02-15 14:00:00+00:00,2024021115,101510.0,287.05,281.55,287.45,192.0,3.6,6.69,98.0,86.0,77.0,91.0,52.0,52.0,7.0,28300.0,1.0,3.0,14.0,3.0,14.0,0.0,0.0,0.0,14.0,0.0,240.0,0.0,0.0,0.0,10.0,6.0,4.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,38.0,740.0,900.0
2024-02-15 15:00:00+00:00,2024021115,101390.0,287.05,281.15,286.05,182.0,3.6,6.69,98.0,85.0,75.0,94.0,51.0,50.0,6.0,32500.0,1.0,2.0,14.0,5.0,14.0,0.0,0.0,0.0,14.0,0.0,300.0,0.0,0.0,0.0,7.0,4.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,510.0,840.0
2024-02-15 16:00:00+00:00,2024021115,101430.0,286.65,280.75,285.65,176.0,3.6,6.69,96.0,86.0,75.0,86.0,50.0,50.0,5.0,29200.0,1.0,2.0,11.0,3.0,11.0,0.0,0.0,0.0,11.0,0.0,360.0,0.0,0.0,0.0,5.0,7.0,3.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,310.0,600.0
2024-02-15 17:00:00+00:00,2024021115,101380.0,285.95,280.55,284.15,173.0,3.09,6.17,94.0,89.0,77.0,74.0,55.0,48.0,5.0,23300.0,1.0,3.0,11.0,6.0,11.0,0.0,0.0,0.0,11.0,0.0,360.0,0.0,0.0,0.0,7.0,6.0,4.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,37.0,90.0,300.0
2024-02-15 18:00:00+00:00,2024021115,101400.0,285.25,280.75,283.45,173.0,3.09,5.66,92.0,92.0,77.0,64.0,62.0,41.0,5.0,21000.0,3.0,3.0,12.0,5.0,12.0,0.0,0.0,0.0,12.0,0.0,180.0,0.0,0.0,0.0,7.0,4.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-15 19:00:00+00:00,2024021115,101380.0,284.85,280.55,282.95,171.0,2.57,5.14,93.0,93.0,77.0,66.0,62.0,40.0,5.0,21000.0,1.0,2.0,14.0,7.0,14.0,0.0,0.0,0.0,14.0,0.0,180.0,0.0,0.0,0.0,6.0,5.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-15 20:00:00+00:00,2024021115,101360.0,284.45,280.25,282.55,178.0,3.09,5.66,92.0,87.0,79.0,64.0,64.0,41.0,8.0,19100.0,2.0,3.0,16.0,2.0,16.0,0.0,0.0,0.0,16.0,0.0,180.0,0.0,0.0,0.0,6.0,7.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-15 21:00:00+00:00,2024021115,101370.0,284.35,280.05,281.75,188.0,3.09,5.14,92.0,88.0,81.0,61.0,67.0,42.0,6.0,18100.0,1.0,1.0,18.0,3.0,18.0,0.0,0.0,0.0,18.0,0.0,180.0,0.0,0.0,0.0,8.0,7.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-15 22:00:00+00:00,2024021115,101370.0,284.15,279.75,281.95,195.0,3.09,5.66,94.0,87.0,82.0,68.0,70.0,40.0,5.0,16700.0,1.0,3.0,22.0,7.0,22.0,0.0,0.0,0.0,22.0,0.0,300.0,0.0,0.0,0.0,14.0,9.0,4.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-15 23:00:00+00:00,2024021115,101350.0,283.95,279.75,281.85,203.0,3.09,5.66,94.0,80.0,77.0,75.0,62.0,40.0,6.0,12600.0,2.0,4.0,22.0,8.0,22.0,0.0,0.0,0.0,22.0,0.0,360.0,0.0,0.0,0.0,16.0,9.0,8.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-16 00:00:00+00:00,2024021115,101320.0,283.95,279.65,281.65,207.0,3.09,5.66,96.0,78.0,78.0,81.0,59.0,45.0,5.0,13100.0,2.0,5.0,25.0,6.0,25.0,0.0,0.0,0.0,25.0,0.0,360.0,0.0,0.0,0.0,14.0,13.0,10.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-16 01:00:00+00:00,2024021115,101330.0,283.55,279.65,281.35,199.0,3.6,6.17,97.0,82.0,81.0,85.0,62.0,49.0,7.0,9100.0,3.0,7.0,28.0,6.0,28.0,0.0,0.0,0.0,28.0,0.0,420.0,0.0,0.0,0.0,20.0,16.0,13.0,5.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-16 02:00:00+00:00,2024021115,101310.0,283.35,279.35,281.45,201.0,3.6,6.69,98.0,83.0,81.0,88.0,62.0,49.0,11.0,7300.0,4.0,7.0,28.0,8.0,28.0,0.0,0.0,0.0,28.0,0.0,420.0,0.0,0.0,0.0,18.0,16.0,12.0,6.0,8.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-16 03:00:00+00:00,2024021115,101280.0,283.05,279.45,281.05,200.0,3.6,6.17,99.0,87.0,84.0,91.0,67.0,52.0,13.0,6700.0,1.0,7.0,35.0,11.0,34.0,0.0,0.0,0.0,35.0,0.0,660.0,0.0,0.0,0.0,22.0,16.0,11.0,7.0,7.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-16 04:00:00+00:00,2024021115,101330.0,282.65,279.55,281.45,202.0,4.12,7.2,99.0,87.0,87.0,93.0,71.0,58.0,12.0,7900.0,3.0,7.0,41.0,10.0,39.0,1.0,0.0,0.0,40.0,0.0,540.0,0.3,0.0,0.3,28.0,18.0,12.0,5.0,5.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-16 05:00:00+00:00,2024021115,101320.0,282.45,279.55,281.45,205.0,4.12,7.2,100.0,90.0,90.0,96.0,75.0,61.0,9.0,7700.0,4.0,6.0,40.0,4.0,39.0,1.0,0.0,0.0,40.0,0.0,900.0,0.5,0.0,0.5,31.0,22.0,15.0,7.0,8.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-16 06:00:00+00:00,2024021115,101300.0,282.35,279.55,281.45,203.0,4.63,8.23,100.0,91.0,91.0,99.0,81.0,68.0,9.0,8600.0,4.0,7.0,50.0,15.0,49.0,1.0,0.0,0.0,50.0,0.0,1080.0,0.6,0.0,0.6,37.0,25.0,20.0,6.0,8.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-16 07:00:00+00:00,2024021115,101330.0,282.35,279.65,281.75,205.0,4.63,8.23,98.0,91.0,91.0,77.0,78.0,69.0,11.0,8900.0,4.0,7.0,54.0,16.0,54.0,0.0,0.0,0.0,54.0,0.0,960.0,0.2,0.0,0.2,35.0,24.0,18.0,9.0,5.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,120.0
2024-02-16 08:00:00+00:00,2024021115,101390.0,282.65,279.85,282.25,201.0,4.63,8.75,96.0,90.0,90.0,56.0,72.0,69.0,11.0,7200.0,3.0,6.0,51.0,15.0,46.0,5.0,0.0,0.0,51.0,0.0,960.0,0.2,0.0,0.2,25.0,24.0,16.0,7.0,8.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,9.0,70.0,240.0
2024-02-16 09:00:00+00:00,2024021115,101350.0,283.05,280.05,283.25,200.0,5.14,9.26,95.0,91.0,91.0,35.0,72.0,74.0,20.0,8200.0,2.0,4.0,60.0,18.0,56.0,4.0,0.0,0.0,60.0,0.0,960.0,0.2,0.0,0.2,29.0,24.0,18.0,7.0,6.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,14.0,200.0,300.0
2024-02-16 10:00:00+00:00,2024021115,101360.0,283.45,280.25,284.05,203.0,5.14,8.75,94.0,90.0,90.0,27.0,68.0,73.0,14.0,16000.0,0.0,3.0,63.0,17.0,59.0,3.0,0.0,0.0,62.0,0.0,960.0,0.1,0.0,0.1,30.0,22.0,18.0,10.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,400.0,480.0
2024-02-16 11:00:00+00:00,2024021115,101380.0,283.65,280.35,284.75,203.0,5.66,9.77,92.0,89.0,89.0,19.0,66.0,71.0,12.0,16500.0,1.0,3.0,62.0,13.0,58.0,4.0,0.0,0.0,62.0,0.0,1020.0,0.2,0.0,0.2,36.0,24.0,16.0,10.0,9.0,5.0,4.0,1.0,0.0,0.0,0.0,0.0,24.0,530.0,480.0
2024-02-16 12:00:00+00:00,2024021115,101480.0,284.35,280.45,285.25,203.0,6.17,10.8,91.0,89.0,89.0,11.0,61.0,74.0,7.0,28700.0,1.0,2.0,57.0,11.0,50.0,7.0,1.0,0.0,57.0,0.0,1140.0,0.3,0.0,0.3,32.0,25.0,18.0,10.0,9.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,26.0,610.0,480.0
2024-02-16 13:00:00+00:00,2024021115,101450.0,284.75,280.45,285.55,204.0,6.17,10.8,88.0,87.0,86.0,11.0,49.0,73.0,4.0,31400.0,0.0,2.0,54.0,8.0,47.0,6.0,1.0,0.0,53.0,0.0,1080.0,0.3,0.0,0.3,31.0,23.0,19.0,14.0,11.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,27.0,620.0,480.0
2024-02-16 14:00:00+00:00,2024021115,101340.0,285.05,280.45,285.75,201.0,6.17,11.32,85.0,85.0,81.0,13.0,35.0,71.0,3.0,33400.0,0.0,2.0,55.0,11.0,51.0,3.0,1.0,0.0,54.0,0.0,1080.0,0.2,0.0,0.2,35.0,26.0,19.0,14.0,10.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,28.0,560.0,480.0
2024-02-16 15:00:00+00:00,2024021115,101320.0,284.65,280.45,284.65,203.0,6.69,11.32,83.0,83.0,77.0,15.0,19.0,72.0,6.0,30100.0,1.0,2.0,56.0,19.0,56.0,0.0,0.0,0.0,55.0,0.0,1080.0,0.3,0.0,0.3,33.0,24.0,17.0,14.0,7.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,25.0,370.0,480.0
2024-02-16 16:00:00+00:00,2024021115,101390.0,284.55,280.35,284.35,206.0,6.17,11.32,83.0,82.0,81.0,8.0,34.0,72.0,1.0,34700.0,1.0,3.0,56.0,12.0,55.0,2.0,0.0,0.0,56.0,0.0,1200.0,0.2,0.0,0.2,37.0,24.0,14.0,10.0,5.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,25.0,210.0,360.0
2024-02-16 17:00:00+00:00,2024021115,101530.0,284.05,280.35,283.45,207.0,6.17,10.8,87.0,86.0,86.0,3.0,54.0,72.0,2.0,35400.0,1.0,3.0,58.0,14.0,55.0,3.0,0.0,0.0,58.0,0.0,1200.0,0.3,0.0,0.3,33.0,25.0,19.0,13.0,9.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,32.0,80.0,300.0
2024-02-16 18:00:00+00:00,2024021115,101580.0,284.05,280.35,282.75,202.0,5.14,9.26,91.0,89.0,89.0,0.0,72.0,67.0,3.0,32900.0,1.0,2.0,59.0,11.0,57.0,2.0,0.0,0.0,59.0,0.0,1260.0,0.2,0.0,0.2,33.0,21.0,18.0,13.0,7.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-16 19:00:00+00:00,2024021115,101620.0,283.75,280.55,282.35,207.0,5.14,8.75,93.0,89.0,89.0,1.0,74.0,72.0,3.0,33700.0,1.0,3.0,58.0,12.0,57.0,1.0,0.0,0.0,58.0,0.0,1200.0,0.2,0.0,0.2,34.0,24.0,21.0,16.0,12.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-16 20:00:00+00:00,2024021115,101690.0,283.55,280.55,281.85,212.0,4.63,8.75,95.0,91.0,91.0,2.0,81.0,74.0,3.0,32400.0,1.0,2.0,54.0,14.0,54.0,0.0,0.0,0.0,54.0,0.0,1380.0,0.3,0.0,0.3,39.0,33.0,26.0,17.0,16.0,11.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2024-02-16 21:00:00+00:00,2024021115,101830.0,283.35,280.45,281.65,216.0,4.63,8.23,98.0,91.0,91.0,3.0,89.0,83.0,6.0,24600.0,1.0,1.0,53.0,16.0,53.0,1.0,0.0,0.0,53.0,0.0,1440.0,0.2,0.0,0.2,39.0,29.0,30.0,17.0,14.0,10.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
2024-02-16 22:00:00+00:00,2024021115,101900.0,283.05,280.35,281.35,223.0,4.63,8.23,97.0,89.0,89.0,34.0,83.0,75.0,5.0,28900.0,2.0,1.0,53.0,14.0,52.0,1.0,0.0,0.0,53.0,0.0,1320.0,0.2,0.0,0.2,37.0,29.0,24.0,8.0,11.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-16 23:00:00+00:00,2024021115,101990.0,282.85,280.15,280.95,223.0,4.63,8.23,98.0,88.0,88.0,66.0,80.0,74.0,1.0,31600.0,1.0,3.0,48.0,16.0,47.0,1.0,0.0,0.0,48.0,0.0,1200.0,0.1,0.0,0.1,28.0,21.0,14.0,6.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-17 00:00:00+00:00,2024021115,102070.0,282.25,279.85,280.65,220.0,4.63,7.72,100.0,90.0,90.0,98.0,83.0,79.0,0.0,26500.0,1.0,3.0,51.0,20.0,50.0,1.0,0.0,0.0,51.0,0.0,1080.0,0.1,0.0,0.1,29.0,20.0,15.0,12.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-17 01:00:00+00:00,2024021115,102080.0,281.95,279.55,280.55,221.0,3.6,7.72,99.0,91.0,91.0,65.0,79.0,81.0,2.0,28500.0,2.0,3.0,52.0,18.0,51.0,0.0,0.0,0.0,52.0,0.0,1140.0,0.1,0.0,0.1,30.0,19.0,13.0,8.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-17 02:00:00+00:00,2024021115,102140.0,281.55,279.45,280.15,229.0,3.6,6.17,97.0,91.0,91.0,32.0,75.0,84.0,4.0,27000.0,3.0,3.0,55.0,22.0,55.0,0.0,0.0,0.0,54.0,0.0,1140.0,0.1,0.0,0.1,33.0,20.0,15.0,9.0,8.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-17 03:00:00+00:00,2024021115,102170.0,281.35,279.25,280.45,221.0,3.6,6.17,96.0,92.0,92.0,0.0,70.0,86.0,9.0,19300.0,1.0,4.0,43.0,7.0,42.0,1.0,0.0,1.0,42.0,0.0,960.0,0.1,0.0,0.1,27.0,22.0,15.0,7.0,6.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-17 04:00:00+00:00,2024021115,102220.0,281.05,279.15,279.45,239.0,3.09,6.17,91.0,89.0,89.0,0.0,54.0,81.0,8.0,14600.0,3.0,5.0,42.0,11.0,41.0,1.0,0.0,0.0,41.0,0.0,1140.0,0.1,0.0,0.1,24.0,22.0,15.0,10.0,7.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-17 05:00:00+00:00,2024021115,102290.0,280.85,278.95,279.25,222.0,2.57,5.14,88.0,87.0,87.0,0.0,39.0,80.0,10.0,15000.0,6.0,6.0,43.0,10.0,43.0,1.0,0.0,0.0,43.0,0.0,1020.0,0.1,0.0,0.1,28.0,22.0,16.0,11.0,7.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-17 06:00:00+00:00,2024021115,102400.0,280.45,278.95,279.05,221.0,2.57,5.66,88.0,87.0,87.0,0.0,24.0,85.0,6.0,13800.0,7.0,6.0,42.0,7.0,42.0,1.0,0.0,0.0,42.0,0.0,780.0,0.1,0.0,0.1,23.0,17.0,11.0,9.0,6.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-17 07:00:00+00:00,2024021115,102440.0,280.35,278.95,279.25,236.0,2.57,5.14,86.0,86.0,82.0,5.0,21.0,78.0,7.0,15300.0,11.0,7.0,39.0,12.0,39.0,1.0,0.0,1.0,39.0,0.0,600.0,0.0,0.0,0.0,25.0,16.0,11.0,8.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,60.0
