timestamp,run,PPPP,TTT,Td,T5cm,DD,FF,FX1,N,Neff,Nlm,Nh,Nm,Nl,N05,VV,VV10,wwM,wwP,wwZ,wwD,wwC,wwT,wwS,wwL,wwF,DRR1,RR1c,RRS1c,RRL1c,R101,R102,R103,R105,R107,R110,R120,R130,R150,RR1o1,RR1w1,RR1u1,RRad1,Rad1h,SunD1
2024-02-15 06:00:00+00:00,2024021209,101870.0,282.55,280.95,281.35,220.0,3.6,6.17,100.0,95.0,95.0,100.0,91.0,78.0,14.0,7500.0,6.0,9.0,36.0,16.0,36.0,0.0,0.0,0.0,36.0,0.0,600.0,0.0,0.0,0.0,16.0,12.0,11.0,5.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-15 07:00:00+00:00,2024021209,101870.0,282.65,280.85,281.85,219.0,3.09,5.66,100.0,95.0,95.0,99.0,84.0,81.0,15.0,8000.0,6.0,9.0,38.0,18.0,38.0,0.0,0.0,0.0,37.0,0.0,540.0,0.0,0.0,0.0,17.0,12.0,9.0,6.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
2024-02-15 08:00:00+00:00,2024021209,101850.0,282.95,280.95,282.65,215.0,3.09,5.66,100.0,94.0,94.0,97.0,75.0,80.0,16.0,8500.0,6.0,10.0,32.0,15.0,32.0,0.0,0.0,0.0,31.0,0.0,540.0,0.0,0.0,0.0,16.0,12.0,6.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,70.0,60.0
2024-02-15 09:00:00+00:00,2024021209,101850.0,283.55,281.05,282.95,217.0,3.09,5.66,100.0,94.0,94.0,96.0,65.0,85.0,16.0,9700.0,3.0,8.0,38.0,15.0,37.0,0.0,0.0,0.0,37.0,0.0,600.0,0.0,0.0,0.0,16.0,9.0,5.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,210.0,180.0
2024-02-15 10:00:00+00:00,2024021209,101790.0,284.35,281.25,284.65,216.0,3.09,5.14,99.0,93.0,89.0,93.0,61.0,72.0,14.0,11900.0,4.0,6.0,34.0,12.0,34.0,0.0,0.0,1.0,33.0,0.0,540.0,0.0,0.0,0.0,12.0,9.0,4.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,440.0,300.0
2024-02-15 11:00:00+00:00,2024021209,101730.0,285.35,281.45,285.65,212.0,3.6,5.66,99.0,92.0,86.0,92.0,55.0,68.0,13.0,18300.0,2.0,5.0,29.0,13.0,29.0,0.0,0.0,0.0,29.0,0.0,480.0,0.0,0.0,0.0,12.0,8.0,6.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,600.0,420.0
2024-02-15 12:00:00+00:00,2024021209,101710.0,286.15,281.65,286.55,206.0,3.6,6.17,99.0,91.0,84.0,91.0,67.0,52.0,6.0,24100.0,1.0,4.0,25.0,5.0,25.0,0.0,0.0,0.0,25.0,0.0,540.0,0.0,0.0,0.0,13.0,11.0,8.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,800.0,780.0
2024-02-15 13:00:00+00:00,2024021209,101620.0,286.85,281.45,287.15,205.0,3.6,6.17,99.0,90.0,82.0,92.0,62.0,54.0,5.0,27100.0,0.0,2.0,19.0,7.0,19.0,0.0,0.0,0.0,19.0,0.0,360.0,0.0,0.0,0.0,7.0,6.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,850.0,780.0
2024-02-15 14:00:00+00:00,2024021209,101530.0,287.35,281.25,287.25,203.0,3.6,6.17,99.0,89.0,84.0,93.0,69.0,49.0,5.0,30300.0,0.0,1.0,17.0,3.0,16.0,0.0,0.0,0.0,17.0,0.0,300.0,0.0,0.0,0.0,6.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,37.0,730.0,780.0
2024-02-15 15:00:00+00:00,2024021209,101430.0,287.35,281.05,286.25,190.0,3.6,6.17,99.0,91.0,79.0,94.0,64.0,43.0,5.0,30500.0,1.0,1.0,15.0,6.0,15.0,0.0,0.0,0.0,15.0,0.0,180.0,0.0,0.0,0.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,510.0,540.0
2024-02-15 16:00:00+00:00,2024021209,101420.0,287.25,280.95,286.05,187.0,3.6,6.17,99.0,89.0,79.0,96.0,68.0,34.0,5.0,27400.0,0.0,1.0,12.0,5.0,12.0,0.0,0.0,0.0,12.0,0.0,180.0,0.0,0.0,0.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,300.0,420.0
2024-02-15 17:00:00+00:00,2024021209,101370.0,286.85,280.95,284.65,179.0,3.09,5.66,99.0,94.0,82.0,97.0,74.0,28.0,5.0,25200.0,1.0,1.0,7.0,3.0,7.0,0.0,0.0,0.0,7.0,0.0,120.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,90.0,240.0
2024-02-15 18:00:00+00:00,2024021209,101330.0,286.15,280.65,283.95,181.0,3.09,5.66,100.0,91.0,79.0,98.0,72.0,25.0,2.0,26300.0,2.0,1.0,5.0,3.0,5.0,0.0,0.0,0.0,5.0,0.0,120.0,0.0,0.0,0.0,2.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-15 19:00:00+00:00,2024021209,101310.0,285.45,280.55,283.25,182.0,3.09,5.66,99.0,93.0,80.0,97.0,71.0,31.0,4.0,23200.0,1.0,1.0,4.0,2.0,4.0,0.0,0.0,0.0,4.0,0.0,240.0,0.0,0.0,0.0,7.0,3.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-15 20:00:00+00:00,2024021209,101280.0,284.95,280.35,282.85,187.0,3.09,5.14,100.0,93.0,84.0,97.0,77.0,32.0,6.0,23300.0,1.0,1.0,6.0,3.0,6.0,0.0,0.0,0.0,6.0,0.0,240.0,0.0,0.0,0.0,4.0,4.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-15 21:00:00+00:00,2024021209,101250.0,284.75,280.25,282.15,194.0,3.09,5.14,99.0,90.0,81.0,95.0,73.0,29.0,7.0,16900.0,1.0,2.0,6.0,5.0,6.0,0.0,0.0,0.0,6.0,0.0,120.0,0.0,0.0,0.0,5.0,5.0,5.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-15 22:00:00+00:00,2024021209,101250.0,284.25,279.95,282.25,196.0,3.09,5.66,99.0,90.0,82.0,94.0,73.0,32.0,4.0,16300.0,2.0,3.0,9.0,7.0,9.0,0.0,0.0,0.0,9.0,0.0,180.0,0.0,0.0,0.0,6.0,4.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-15 23:00:00+00:00,2024021209,101290.0,284.15,279.85,281.95,201.0,3.09,5.66,99.0,87.0,82.0,92.0,73.0,32.0,4.0,17600.0,3.0,2.0,9.0,6.0,8.0,0.0,0.0,0.0,9.0,0.0,240.0,0.0,0.0,0.0,7.0,6.0,4.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-16 00:00:00+00:00,2024021209,101210.0,283.65,279.75,281.85,202.0,3.09,5.66,99.0,88.0,80.0,93.0,72.0,30.0,3.0,18900.0,2.0,2.0,19.0,4.0,18.0,0.0,0.0,0.0,19.0,0.0,300.0,0.0,0.0,0.0,10.0,7.0,5.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-16 01:00:00+00:00,2024021209,101190.0,283.55,279.85,281.65,200.0,3.09,5.14,98.0,86.0,80.0,92.0,71.0,32.0,3.0,15900.0,3.0,4.0,23.0,6.0,22.0,0.0,0.0,0.0,23.0,0.0,540.0,0.0,0.0,0.0,12.0,8.0,8.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-16 02:00:00+00:00,2024021209,101140.0,283.35,279.85,281.45,198.0,3.09,5.66,99.0,87.0,82.0,93.0,74.0,33.0,6.0,12900.0,5.0,5.0,23.0,11.0,21.0,1.0,0.0,0.0,23.0,0.0,540.0,0.0,0.0,0.0,12.0,7.0,7.0,5.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-16 03:00:00+00:00,2024021209,101160.0,283.15,279.85,281.25,202.0,3.09,5.66,99.0,92.0,81.0,95.0,70.0,37.0,5.0,8500.0,6.0,6.0,22.0,11.0,21.0,1.0,0.0,0.0,22.0,0.0,720.0,0.0,0.0,0.0,17.0,14.0,10.0,7.0,5.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-16 04:00:00+00:00,2024021209,101170.0,282.95,279.75,281.25,212.0,3.09,6.17,99.0,86.0,82.0,93.0,67.0,45.0,8.0,9200.0,10.0,10.0,29.0,8.0,28.0,2.0,0.0,0.0,29.0,0.0,660.0,0.0,0.0,0.0,18.0,15.0,12.0,8.0,6.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-16 05:00:00+00:00,2024021209,101130.0,282.55,279.65,281.15,206.0,3.6,6.69,99.0,89.0,85.0,95.0,70.0,52.0,12.0,7300.0,12.0,11.0,31.0,11.0,31.0,1.0,0.0,0.0,31.0,0.0,780.0,0.0,0.0,0.0,22.0,20.0,13.0,9.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-16 06:00:00+00:00,2024021209,101160.0,282.45,279.85,281.15,203.0,4.12,7.72,99.0,89.0,89.0,96.0,75.0,55.0,11.0,7600.0,9.0,13.0,37.0,13.0,36.0,0.0,0.0,0.0,37.0,0.0,1020.0,0.0,0.0,0.0,25.0,20.0,17.0,9.0,7.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-16 07:00:00+00:00,2024021209,101190.0,282.45,279.85,281.55,203.0,4.12,7.2,99.0,88.0,88.0,95.0,75.0,55.0,12.0,7100.0,12.0,16.0,39.0,15.0,39.0,0.0,0.0,0.0,39.0,0.0,960.0,0.0,0.0,0.0,27.0,23.0,18.0,8.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,60.0
2024-02-16 08:00:00+00:00,2024021209,101220.0,282.75,279.85,282.05,203.0,4.12,7.2,99.0,88.0,87.0,93.0,70.0,56.0,14.0,7200.0,11.0,19.0,42.0,14.0,38.0,3.0,0.0,0.0,41.0,0.0,780.0,0.3,0.0,0.3,27.0,21.0,15.0,7.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,70.0,180.0
2024-02-16 09:00:00+00:00,2024021209,101280.0,283.35,280.25,283.35,203.0,4.12,7.2,99.0,90.0,87.0,93.0,63.0,65.0,18.0,6500.0,6.0,12.0,37.0,20.0,34.0,2.0,0.0,0.0,37.0,0.0,900.0,0.0,0.0,0.0,27.0,22.0,14.0,4.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,240.0,420.0
2024-02-16 10:00:00+00:00,2024021209,101250.0,284.05,280.35,284.55,202.0,5.14,8.23,98.0,86.0,84.0,90.0,59.0,60.0,14.0,10100.0,3.0,9.0,48.0,17.0,46.0,2.0,0.0,0.0,48.0,0.0,900.0,0.1,0.0,0.1,28.0,23.0,15.0,8.0,6.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,24.0,450.0,540.0
2024-02-16 11:00:00+00:00,2024021209,101240.0,284.65,280.65,285.45,204.0,5.66,8.75,98.0,86.0,82.0,89.0,55.0,59.0,14.0,15300.0,2.0,9.0,51.0,11.0,47.0,4.0,0.0,0.0,51.0,0.0,1020.0,0.2,0.0,0.2,29.0,24.0,15.0,10.0,7.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,27.0,600.0,600.0
2024-02-16 12:00:00+00:00,2024021209,101270.0,285.15,280.95,285.85,202.0,5.66,9.77,98.0,86.0,80.0,90.0,45.0,64.0,9.0,26100.0,1.0,6.0,47.0,10.0,43.0,4.0,0.0,0.0,47.0,0.0,1020.0,0.1,0.0,0.1,29.0,22.0,18.0,10.0,8.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,30.0,710.0,780.0
2024-02-16 13:00:00+00:00,2024021209,101250.0,285.55,281.05,286.25,202.0,5.66,9.77,96.0,86.0,82.0,77.0,52.0,63.0,8.0,28500.0,0.0,3.0,47.0,4.0,46.0,1.0,0.0,0.0,47.0,0.0,960.0,0.2,0.0,0.2,28.0,22.0,16.0,10.0,9.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,32.0,720.0,780.0
2024-02-16 14:00:00+00:00,2024021209,101240.0,285.85,280.95,286.25,200.0,5.66,10.29,95.0,87.0,86.0,64.0,61.0,63.0,6.0,30000.0,0.0,3.0,49.0,16.0,48.0,1.0,0.0,0.0,49.0,0.0,1080.0,0.2,0.0,0.2,29.0,26.0,17.0,13.0,9.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,33.0,650.0,720.0
2024-02-16 15:00:00+00:00,2024021209,101300.0,285.75,280.85,285.85,202.0,5.14,9.26,94.0,89.0,89.0,52.0,65.0,67.0,6.0,25400.0,1.0,2.0,52.0,18.0,52.0,1.0,0.0,0.0,52.0,0.0,1020.0,0.1,0.0,0.1,30.0,25.0,16.0,12.0,8.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,30.0,450.0,540.0
2024-02-16 16:00:00+00:00,2024021209,101300.0,285.55,280.75,285.05,201.0,4.63,9.26,94.0,88.0,88.0,38.0,70.0,67.0,5.0,27000.0,0.0,2.0,55.0,17.0,55.0,0.0,0.0,0.0,55.0,0.0,1140.0,0.1,0.0,0.1,31.0,23.0,21.0,11.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,260.0,360.0
2024-02-16 17:00:00+00:00,2024021209,101410.0,285.25,280.75,284.25,204.0,4.63,8.75,96.0,92.0,92.0,25.0,79.0,73.0,7.0,29900.0,1.0,2.0,55.0,17.0,54.0,0.0,0.0,0.0,55.0,0.0,1260.0,0.2,0.0,0.2,31.0,22.0,18.0,15.0,8.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,30.0,80.0,240.0
2024-02-16 18:00:00+00:00,2024021209,101530.0,284.85,280.95,283.55,204.0,4.63,7.72,96.0,93.0,93.0,11.0,86.0,71.0,5.0,30500.0,1.0,2.0,56.0,15.0,56.0,0.0,0.0,0.0,56.0,0.0,1380.0,0.2,0.0,0.2,34.0,32.0,28.0,18.0,8.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-16 19:00:00+00:00,2024021209,101610.0,284.45,280.95,283.25,206.0,4.63,7.72,97.0,94.0,94.0,9.0,88.0,73.0,4.0,28900.0,1.0,2.0,61.0,14.0,61.0,0.0,0.0,0.0,61.0,0.0,1440.0,0.2,0.0,0.2,33.0,33.0,26.0,18.0,9.0,7.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-16 20:00:00+00:00,2024021209,101670.0,284.15,280.85,282.85,210.0,4.12,7.72,98.0,94.0,94.0,7.0,90.0,74.0,6.0,24100.0,1.0,2.0,61.0,14.0,60.0,0.0,0.0,0.0,61.0,0.0,1500.0,0.2,0.0,0.2,40.0,33.0,23.0,18.0,9.0,7.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-16 21:00:00+00:00,2024021209,101820.0,283.75,280.75,282.25,220.0,3.6,7.2,98.0,93.0,93.0,5.0,88.0,78.0,7.0,18500.0,1.0,4.0,61.0,20.0,60.0,0.0,0.0,0.0,61.0,0.0,1500.0,0.2,0.0,0.2,37.0,31.0,22.0,21.0,13.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-16 22:00:00+00:00,2024021209,101830.0,283.55,280.55,281.95,218.0,3.6,6.69,95.0,91.0,91.0,4.0,84.0,70.0,7.0,18200.0,2.0,5.0,61.0,18.0,61.0,0.0,0.0,0.0,60.0,0.0,1380.0,0.2,0.0,0.2,38.0,29.0,22.0,19.0,14.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-16 23:00:00+00:00,2024021209,101900.0,282.95,280.35,281.65,224.0,3.09,6.17,95.0,90.0,90.0,2.0,83.0,72.0,6.0,15000.0,3.0,6.0,59.0,22.0,58.0,0.0,0.0,0.0,59.0,0.0,1320.0,0.2,0.0,0.2,37.0,30.0,19.0,15.0,10.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-17 00:00:00+00:00,2024021209,102010.0,282.55,280.15,281.35,226.0,3.09,5.66,97.0,91.0,91.0,0.0,86.0,79.0,5.0,14900.0,3.0,2.0,61.0,15.0,61.0,0.0,0.0,0.0,61.0,0.0,1140.0,0.1,0.0,0.1,27.0,21.0,15.0,10.0,7.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-17 01:00:00+00:00,2024021209,102010.0,282.35,279.85,280.85,226.0,3.09,5.66,96.0,90.0,90.0,0.0,80.0,80.0,6.0,13300.0,4.0,4.0,61.0,17.0,61.0,0.0,0.0,0.0,61.0,0.0,960.0,0.1,0.0,0.1,21.0,16.0,11.0,7.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-17 02:00:00+00:00,2024021209,102120.0,281.95,279.65,280.85,230.0,2.57,5.14,96.0,90.0,90.0,0.0,73.0,84.0,11.0,12700.0,4.0,5.0,60.0,20.0,58.0,2.0,0.0,0.0,60.0,0.0,960.0,0.1,0.0,0.1,21.0,15.0,10.0,6.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-17 03:00:00+00:00,2024021209,102150.0,281.65,279.65,280.45,228.0,2.57,4.63,95.0,91.0,91.0,0.0,66.0,85.0,12.0,11800.0,4.0,4.0,56.0,12.0,54.0,1.0,0.0,0.0,55.0,0.0,1080.0,0.1,0.0,0.1,22.0,15.0,11.0,5.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-17 04:00:00+00:00,2024021209,102200.0,281.35,279.45,280.35,228.0,2.57,4.63,92.0,90.0,90.0,0.0,56.0,83.0,13.0,10700.0,5.0,9.0,52.0,15.0,51.0,1.0,0.0,1.0,51.0,0.0,1080.0,0.1,0.0,0.1,27.0,14.0,12.0,6.0,3.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-17 05:00:00+00:00,2024021209,102240.0,280.85,279.35,280.15,228.0,2.57,4.63,91.0,89.0,89.0,0.0,47.0,82.0,19.0,8700.0,5.0,10.0,52.0,13.0,51.0,1.0,0.0,0.0,51.0,0.0,1080.0,0.1,0.0,0.1,29.0,15.0,10.0,7.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-17 06:00:00+00:00,2024021209,102250.0,280.55,279.05,280.05,222.0,2.57,4.63,90.0,89.0,89.0,0.0,40.0,84.0,19.0,7100.0,7.0,8.0,51.0,15.0,50.0,1.0,0.0,0.0,51.0,0.0,1080.0,0.1,0.0,0.1,34.0,13.0,8.0,6.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-17 07:00:00+00:00,2024021209,102310.0,280.45,278.95,280.35,228.0,2.57,4.63,90.0,89.0,89.0,0.0,34.0,85.0,21.0,6500.0,7.0,12.0,44.0,17.0,43.0,1.0,0.0,0.0,44.0,0.0,1020.0,0.1,0.0,0.1,25.0,12.0,8.0,5.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,60.0
2024-02-17 08:00:00+00:00,2024021209,102470.0,280.55,278.95,280.75,229.0,2.57,4.12,90.0,89.0,89.0,0.0,28.0,87.0,21.0,6200.0,5.0,11.0,42.0,14.0,41.0,1.0,0.0,0.0,42.0,0.0,1020.0,0.1,0.0,0.1,23.0,10.0,6.0,4.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,70.0,180.0
2024-02-17 09:00:00+00:00,2024021209,102500.0,280.95,279.05,281.35,224.0,2.57,5.14,90.0,90.0,90.0,0.0,21.0,88.0,21.0,7200.0,7.0,12.0,41.0,19.0,40.0,1.0,0.0,0.0,41.0,0.0,960.0,0.1,0.0,0.1,18.0,9.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,240.0,300.0
2024-02-17 10:00:00+00:00,2024021209,102520.0,281.75,279.35,282.35,229.0,3.09,5.14,89.0,88.0,88.0,0.0,14.0,87.0,21.0,8500.0,4.0,10.0,40.0,17.0,40.0,0.0,0.0,0.0,39.0,0.0,900.0,0.0,0.0,0.0,18.0,9.0,5.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,420.0,480.0
2024-02-17 11:00:00+00:00,2024021209,102520.0,282.25,279.45,282.75,230.0,3.6,6.17,87.0,87.0,87.0,0.0,7.0,86.0,19.0,10200.0,4.0,7.0,44.0,13.0,44.0,0.0,0.0,0.0,44.0,0.0,840.0,0.1,0.0,0.1,20.0,9.0,6.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,560.0,480.0
2024-02-17 12:00:00+00:00,2024021209,102610.0,282.65,279.75,283.25,222.0,3.6,6.17,86.0,86.0,86.0,1.0,0.0,86.0,12.0,19100.0,2.0,3.0,41.0,12.0,38.0,3.0,0.0,1.0,41.0,0.0,660.0,0.1,0.0,0.1,18.0,11.0,4.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,26.0,620.0,660.0
2024-02-17 13:00:00+00:00,2024021209,102540.0,283.15,279.35,283.65,230.0,3.6,6.69,88.0,87.0,87.0,3.0,15.0,86.0,7.0,22000.0,1.0,2.0,39.0,14.0,37.0,3.0,0.0,0.0,39.0,0.0,720.0,0.0,0.0,0.0,17.0,9.0,5.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,630.0,660.0
2024-02-17 14:00:00+00:00,2024021209,102520.0,283.35,279.35,283.75,226.0,3.6,6.69,90.0,87.0,87.0,7.0,30.0,84.0,3.0,25300.0,0.0,1.0,36.0,15.0,35.0,1.0,0.0,1.0,35.0,0.0,840.0,0.0,0.0,0.0,18.0,10.0,5.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,610.0,600.0
2024-02-17 15:00:00+00:00,2024021209,102520.0,282.85,279.25,282.45,237.0,3.09,6.17,92.0,89.0,89.0,10.0,44.0,85.0,8.0,22300.0,1.0,0.0,39.0,18.0,39.0,0.0,0.0,0.0,39.0,0.0,900.0,0.0,0.0,0.0,17.0,8.0,5.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,480.0,540.0
2024-02-17 16:00:00+00:00,2024021209,102580.0,282.65,279.05,282.25,249.0,3.09,6.17,93.0,89.0,89.0,14.0,58.0,82.0,6.0,21000.0,0.0,1.0,33.0,15.0,31.0,2.0,0.0,0.0,33.0,0.0,780.0,0.0,0.0,0.0,13.0,12.0,6.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,250.0,480.0
2024-02-17 17:00:00+00:00,2024021209,102700.0,282.15,278.95,281.55,255.0,3.09,5.66,94.0,88.0,88.0,17.0,69.0,77.0,6.0,21100.0,1.0,1.0,32.0,13.0,30.0,2.0,0.0,0.0,31.0,0.0,780.0,0.0,0.0,0.0,15.0,9.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,80.0,240.0
2024-02-17 18:00:00+00:00,2024021209,102740.0,281.75,279.05,280.85,270.0,2.57,5.14,97.0,89.0,89.0,21.0,82.0,78.0,10.0,15500.0,2.0,1.0,33.0,11.0,31.0,2.0,0.0,0.0,33.0,0.0,660.0,0.0,0.0,0.0,20.0,8.0,5.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-17 19:00:00+00:00,2024021209,102810.0,281.45,278.95,280.45,290.0,2.57,4.63,97.0,89.0,89.0,23.0,80.0,82.0,10.0,13900.0,2.0,1.0,43.0,14.0,41.0,2.0,0.0,0.0,43.0,0.0,720.0,0.1,0.0,0.1,20.0,12.0,6.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-17 20:00:00+00:00,2024021209,102820.0,281.05,278.75,280.25,275.0,2.57,4.63,97.0,89.0,89.0,25.0,76.0,82.0,10.0,12600.0,3.0,1.0,43.0,16.0,42.0,1.0,0.0,0.0,43.0,0.0,600.0,0.1,0.0,0.1,20.0,13.0,6.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-17 21:00:00+00:00,2024021209,102880.0,280.65,278.65,280.05,296.0,2.57,4.63,96.0,88.0,88.0,27.0,71.0,81.0,11.0,10200.0,4.0,2.0,44.0,9.0,43.0,1.0,0.0,0.0,44.0,0.0,600.0,0.1,0.0,0.1,16.0,10.0,5.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-17 22:00:00+00:00,2024021209,102880.0,280.35,278.65,279.65,297.0,3.09,4.63,94.0,85.0,85.0,29.0,63.0,77.0,9.0,9200.0,8.0,3.0,30.0,8.0,29.0,1.0,0.0,0.0,30.0,0.0,540.0,0.0,0.0,0.0,13.0,9.0,4.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-17 23:00:00+00:00,2024021209,102950.0,279.95,278.55,279.35,289.0,3.09,5.66,93.0,86.0,86.0,30.0,58.0,75.0,11.0,7500.0,9.0,8.0,21.0,6.0,20.0,1.0,0.0,0.0,21.0,0.0,420.0,0.0,0.0,0.0,11.0,5.0,4.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-18 00:00:00+00:00,2024021209,102910.0,279.85,278.55,279.15,280.0,3.09,5.66,95.0,87.0,87.0,33.0,59.0,80.0,13.0,5800.0,10.0,11.0,24.0,6.0,23.0,1.0,0.0,0.0,24.0,0.0,540.0,0.0,0.0,0.0,13.0,8.0,3.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-18 01:00:00+00:00,2024021209,102920.0,279.45,278.45,279.05,313.0,3.09,5.66,93.0,86.0,86.0,28.0,50.0,81.0,13.0,5500.0,13.0,15.0,21.0,5.0,21.0,0.0,0.0,0.0,21.0,0.0,540.0,0.0,0.0,0.0,15.0,8.0,6.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
