timestamp,run,PPPP,TTT,Td,T5cm,DD,FF,FX1,N,Neff,Nlm,Nh,Nm,Nl,N05,VV,VV10,wwM,wwP,wwZ,wwD,wwC,wwT,wwS,wwL,wwF,DRR1,RR1c,RRS1c,RRL1c,R101,R102,R103,R105,R107,R110,R120,R130,R150,RR1o1,RR1w1,RR1u1,RRad1,Rad1h,SunD1
2024-02-13 11:00:00+00:00,2024021015,101880.0,279.15,275.75,279.45,214.0,4.12,6.69,98.0,89.0,89.0,71.0,72.0,74.0,7.0,19600.0,1.0,3.0,18.0,6.0,17.0,1.0,0.0,0.0,17.0,0.0,240.0,0.0,0.0,0.0,6.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,610.0,420.0
2024-02-13 12:00:00+00:00,2024021015,101860.0,279.95,275.85,280.35,218.0,4.12,7.72,100.0,91.0,91.0,94.0,80.0,73.0,4.0,30400.0,1.0,1.0,17.0,3.0,17.0,1.0,0.0,0.0,17.0,0.0,240.0,0.0,0.0,0.0,7.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,740.0,660.0
2024-02-13 13:00:00+00:00,2024021015,101830.0,280.55,275.75,280.85,215.0,4.12,7.72,99.0,89.0,89.0,79.0,75.0,71.0,4.0,36900.0,0.0,1.0,17.0,6.0,17.0,0.0,0.0,0.0,17.0,0.0,240.0,0.0,0.0,0.0,5.0,3.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,740.0,660.0
2024-02-13 14:00:00+00:00,2024021015,101810.0,280.75,275.75,280.95,219.0,4.12,7.72,96.0,87.0,87.0,64.0,68.0,66.0,2.0,38700.0,0.0,1.0,16.0,5.0,16.0,0.0,0.0,0.0,16.0,0.0,240.0,0.0,0.0,0.0,5.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,650.0,540.0
2024-02-13 15:00:00+00:00,2024021015,101760.0,280.65,275.75,280.25,216.0,4.12,7.72,94.0,87.0,87.0,49.0,62.0,67.0,0.0,48300.0,1.0,1.0,18.0,4.0,17.0,1.0,0.0,0.0,18.0,0.0,240.0,0.0,0.0,0.0,8.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,460.0,480.0
2024-02-13 16:00:00+00:00,2024021015,101790.0,280.35,275.75,279.65,211.0,4.12,7.2,91.0,85.0,84.0,39.0,60.0,61.0,0.0,40000.0,0.0,0.0,18.0,3.0,17.0,1.0,0.0,0.0,18.0,0.0,300.0,0.0,0.0,0.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,260.0,360.0
2024-02-13 17:00:00+00:00,2024021015,101830.0,279.75,276.05,278.55,208.0,3.6,6.69,88.0,84.0,83.0,30.0,60.0,57.0,0.0,37200.0,0.0,0.0,16.0,3.0,16.0,1.0,0.0,0.0,16.0,0.0,300.0,0.0,0.0,0.0,8.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,70.0,240.0
2024-02-13 18:00:00+00:00,2024021015,101820.0,279.35,275.85,278.05,204.0,3.6,6.17,87.0,87.0,84.0,20.0,64.0,55.0,0.0,31900.0,1.0,0.0,18.0,3.0,18.0,1.0,0.0,0.0,18.0,0.0,240.0,0.0,0.0,0.0,6.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-13 19:00:00+00:00,2024021015,101870.0,279.05,275.75,277.75,206.0,3.09,5.14,86.0,86.0,81.0,23.0,56.0,58.0,2.0,28400.0,1.0,1.0,14.0,3.0,13.0,1.0,0.0,0.0,14.0,0.0,420.0,0.0,0.0,0.0,8.0,5.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-13 20:00:00+00:00,2024021015,101860.0,278.85,275.95,277.55,209.0,3.09,5.66,86.0,86.0,82.0,24.0,56.0,59.0,1.0,25800.0,2.0,1.0,20.0,4.0,19.0,1.0,0.0,0.0,20.0,0.0,480.0,0.0,0.0,0.0,11.0,6.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-13 21:00:00+00:00,2024021015,101920.0,278.75,275.95,277.35,209.0,3.6,5.66,83.0,83.0,77.0,27.0,31.0,67.0,0.0,19600.0,1.0,1.0,23.0,7.0,22.0,0.0,0.0,0.0,23.0,0.0,480.0,0.0,0.0,0.0,12.0,7.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-13 22:00:00+00:00,2024021015,101950.0,278.65,276.05,277.15,208.0,3.6,5.66,87.0,83.0,79.0,38.0,42.0,64.0,1.0,17400.0,1.0,2.0,26.0,9.0,25.0,0.0,0.0,0.0,26.0,0.0,600.0,0.0,0.0,0.0,14.0,7.0,5.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-13 23:00:00+00:00,2024021015,101930.0,278.65,276.05,277.15,209.0,3.6,5.66,90.0,85.0,82.0,48.0,51.0,62.0,5.0,18500.0,1.0,1.0,31.0,8.0,31.0,0.0,0.0,0.0,31.0,0.0,540.0,0.0,0.0,0.0,15.0,8.0,5.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-14 00:00:00+00:00,2024021015,101910.0,278.75,276.15,277.55,212.0,3.6,6.17,94.0,86.0,85.0,62.0,51.0,68.0,5.0,18500.0,1.0,1.0,34.0,7.0,34.0,0.0,0.0,0.0,34.0,0.0,660.0,0.0,0.0,0.0,21.0,11.0,5.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-14 01:00:00+00:00,2024021015,101900.0,278.55,276.25,277.45,210.0,3.6,6.17,96.0,86.0,85.0,73.0,55.0,67.0,6.0,18700.0,1.0,1.0,41.0,5.0,41.0,0.0,0.0,0.0,41.0,0.0,900.0,0.1,0.0,0.1,25.0,19.0,10.0,5.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-14 02:00:00+00:00,2024021015,101870.0,278.55,276.25,277.55,208.0,3.6,6.17,98.0,87.0,87.0,85.0,56.0,71.0,8.0,17700.0,1.0,1.0,39.0,8.0,39.0,0.0,0.0,0.0,39.0,0.0,840.0,0.0,0.0,0.0,25.0,19.0,8.0,5.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-14 03:00:00+00:00,2024021015,101840.0,278.85,276.65,278.05,209.0,3.6,7.2,100.0,92.0,92.0,98.0,60.0,82.0,4.0,18800.0,1.0,1.0,44.0,22.0,44.0,0.0,0.0,0.0,44.0,0.0,1080.0,0.2,0.0,0.2,30.0,22.0,14.0,6.0,4.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-14 04:00:00+00:00,2024021015,101850.0,278.85,276.75,278.15,212.0,4.12,6.69,100.0,93.0,93.0,99.0,62.0,84.0,5.0,16200.0,2.0,2.0,44.0,16.0,43.0,1.0,0.0,0.0,44.0,0.0,1140.0,0.1,0.0,0.1,33.0,22.0,15.0,7.0,5.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-14 05:00:00+00:00,2024021015,101830.0,279.05,276.95,278.25,210.0,4.12,7.2,100.0,94.0,94.0,99.0,66.0,85.0,8.0,14100.0,3.0,3.0,49.0,30.0,49.0,1.0,0.0,0.0,49.0,0.0,1260.0,0.2,0.0,0.2,38.0,22.0,17.0,10.0,7.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-14 06:00:00+00:00,2024021015,101850.0,279.15,277.35,278.65,209.0,4.63,7.72,100.0,94.0,94.0,99.0,68.0,83.0,10.0,15300.0,1.0,2.0,56.0,16.0,56.0,1.0,0.0,0.0,56.0,0.0,1380.0,0.2,0.0,0.2,36.0,26.0,21.0,11.0,7.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-14 07:00:00+00:00,2024021015,101870.0,279.35,277.55,278.95,209.0,4.63,7.72,100.0,95.0,95.0,100.0,78.0,84.0,12.0,15400.0,2.0,3.0,59.0,22.0,59.0,0.0,0.0,0.0,59.0,0.0,1440.0,0.2,0.0,0.2,41.0,26.0,18.0,7.0,6.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-14 08:00:00+00:00,2024021015,101890.0,279.65,277.85,279.45,210.0,4.63,8.23,100.0,96.0,96.0,100.0,87.0,84.0,12.0,16200.0,2.0,3.0,60.0,20.0,59.0,2.0,0.0,0.0,60.0,0.0,1440.0,0.1,0.0,0.1,37.0,20.0,17.0,7.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,40.0,60.0
2024-02-14 09:00:00+00:00,2024021015,101930.0,280.15,278.45,279.65,210.0,5.14,8.75,100.0,97.0,97.0,100.0,96.0,85.0,11.0,16300.0,2.0,3.0,63.0,19.0,62.0,1.0,0.0,0.0,63.0,0.0,1320.0,0.1,0.0,0.1,36.0,22.0,15.0,7.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,130.0,120.0
2024-02-14 10:00:00+00:00,2024021015,101870.0,280.85,278.75,281.15,211.0,5.14,8.75,100.0,96.0,96.0,99.0,92.0,85.0,10.0,18900.0,1.0,2.0,60.0,18.0,59.0,2.0,0.0,0.0,60.0,0.0,1320.0,0.2,0.0,0.2,38.0,24.0,17.0,8.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,240.0,180.0
2024-02-14 11:00:00+00:00,2024021015,101910.0,281.45,279.05,281.85,213.0,5.66,9.26,100.0,95.0,95.0,98.0,88.0,85.0,9.0,22800.0,1.0,2.0,61.0,23.0,57.0,4.0,0.0,0.0,61.0,0.0,1260.0,0.2,0.0,0.2,39.0,25.0,17.0,8.0,6.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,350.0,180.0
2024-02-14 12:00:00+00:00,2024021015,101840.0,282.45,279.55,282.45,213.0,5.66,9.77,100.0,95.0,95.0,97.0,84.0,85.0,7.0,30100.0,0.0,1.0,61.0,22.0,56.0,4.0,1.0,0.0,61.0,0.0,1260.0,0.2,0.0,0.2,40.0,25.0,11.0,8.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,18.0,410.0,240.0
2024-02-14 13:00:00+00:00,2024021015,101810.0,282.65,279.85,282.95,214.0,5.66,10.29,99.0,95.0,95.0,71.0,85.0,83.0,6.0,34400.0,0.0,1.0,62.0,23.0,58.0,3.0,0.0,0.0,61.0,0.0,1260.0,0.2,0.0,0.2,40.0,24.0,14.0,10.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,460.0,240.0
2024-02-14 14:00:00+00:00,2024021015,101800.0,283.25,279.95,283.35,213.0,5.66,10.29,99.0,94.0,94.0,45.0,86.0,82.0,5.0,30400.0,0.0,1.0,61.0,20.0,58.0,2.0,0.0,0.0,60.0,0.0,1260.0,0.2,0.0,0.2,40.0,23.0,15.0,9.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,420.0,180.0
2024-02-14 15:00:00+00:00,2024021015,101780.0,283.35,280.25,282.75,216.0,5.66,9.77,98.0,95.0,95.0,19.0,89.0,81.0,7.0,34400.0,1.0,1.0,61.0,20.0,61.0,0.0,0.0,0.0,61.0,0.0,1260.0,0.2,0.0,0.2,38.0,23.0,16.0,9.0,7.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,23.0,330.0,240.0
2024-02-14 16:00:00+00:00,2024021015,101810.0,283.25,280.25,283.05,214.0,5.14,9.77,99.0,95.0,95.0,46.0,90.0,80.0,5.0,29300.0,1.0,1.0,61.0,20.0,57.0,4.0,0.0,0.0,61.0,0.0,1200.0,0.2,0.0,0.2,36.0,20.0,14.0,7.0,12.0,5.0,4.0,1.0,0.0,0.0,0.0,0.0,25.0,200.0,180.0
2024-02-14 17:00:00+00:00,2024021015,101800.0,283.25,280.05,282.45,213.0,5.14,9.26,100.0,95.0,95.0,73.0,92.0,77.0,6.0,25300.0,1.0,1.0,63.0,21.0,59.0,4.0,0.0,0.0,63.0,0.0,1260.0,0.2,0.0,0.2,40.0,21.0,11.0,9.0,8.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,26.0,60.0,180.0
2024-02-14 18:00:00+00:00,2024021015,101860.0,283.15,280.45,282.15,213.0,5.14,8.75,100.0,96.0,96.0,100.0,95.0,78.0,6.0,18100.0,1.0,1.0,63.0,16.0,59.0,4.0,0.0,0.0,63.0,0.0,1320.0,0.2,0.0,0.2,40.0,25.0,15.0,11.0,6.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-14 19:00:00+00:00,2024021015,101870.0,283.25,280.45,281.85,213.0,5.14,8.75,100.0,97.0,97.0,100.0,93.0,79.0,7.0,17600.0,1.0,2.0,63.0,17.0,61.0,3.0,0.0,0.0,63.0,0.0,1320.0,0.2,0.0,0.2,40.0,26.0,19.0,13.0,7.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-14 20:00:00+00:00,2024021015,101900.0,283.05,280.35,281.65,215.0,4.63,8.23,100.0,97.0,97.0,100.0,91.0,79.0,8.0,16800.0,1.0,1.0,59.0,15.0,56.0,2.0,0.0,0.0,59.0,0.0,1260.0,0.2,0.0,0.2,36.0,23.0,15.0,11.0,7.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-14 21:00:00+00:00,2024021015,101940.0,283.05,280.65,281.45,215.0,4.63,9.26,100.0,96.0,96.0,100.0,88.0,75.0,11.0,18400.0,3.0,2.0,56.0,19.0,54.0,2.0,0.0,0.0,56.0,0.0,1200.0,0.1,0.0,0.1,34.0,21.0,15.0,9.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-14 22:00:00+00:00,2024021015,101910.0,282.95,280.55,281.55,214.0,5.14,8.23,99.0,96.0,96.0,69.0,87.0,79.0,11.0,17100.0,3.0,3.0,50.0,13.0,49.0,1.0,0.0,0.0,50.0,0.0,1140.0,0.1,0.0,0.1,33.0,17.0,11.0,10.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-14 23:00:00+00:00,2024021015,101900.0,282.95,280.65,281.65,217.0,4.63,8.23,98.0,94.0,94.0,39.0,86.0,78.0,11.0,14800.0,2.0,2.0,51.0,18.0,51.0,0.0,0.0,0.0,51.0,0.0,960.0,0.1,0.0,0.1,28.0,15.0,17.0,14.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-15 00:00:00+00:00,2024021015,101900.0,282.85,280.55,281.65,217.0,4.12,7.72,97.0,94.0,94.0,8.0,86.0,77.0,11.0,14900.0,2.0,3.0,50.0,16.0,50.0,0.0,0.0,0.0,50.0,0.0,900.0,0.1,0.0,0.1,27.0,17.0,17.0,5.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-15 01:00:00+00:00,2024021015,101890.0,282.75,280.45,281.45,215.0,4.12,7.72,97.0,93.0,93.0,30.0,84.0,77.0,12.0,13100.0,2.0,2.0,48.0,21.0,48.0,0.0,0.0,0.0,48.0,0.0,960.0,0.1,0.0,0.1,27.0,18.0,14.0,8.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-15 02:00:00+00:00,2024021015,101880.0,282.75,280.65,281.55,217.0,4.12,7.2,98.0,94.0,94.0,52.0,85.0,80.0,12.0,11400.0,3.0,2.0,54.0,20.0,53.0,1.0,0.0,0.0,54.0,0.0,1020.0,0.1,0.0,0.1,34.0,19.0,13.0,8.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-15 03:00:00+00:00,2024021015,101840.0,282.55,280.65,281.25,216.0,4.12,6.69,99.0,95.0,95.0,74.0,83.0,82.0,18.0,9100.0,3.0,4.0,63.0,19.0,62.0,0.0,0.0,0.0,63.0,0.0,1140.0,0.1,0.0,0.1,32.0,20.0,11.0,13.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-15 04:00:00+00:00,2024021015,101840.0,282.55,280.65,281.35,216.0,4.12,7.2,100.0,95.0,95.0,83.0,87.0,83.0,19.0,7800.0,4.0,5.0,57.0,18.0,57.0,0.0,0.0,0.0,57.0,0.0,1080.0,0.2,0.0,0.2,30.0,19.0,12.0,7.0,5.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-15 05:00:00+00:00,2024021015,101780.0,282.35,280.65,281.45,215.0,4.12,6.69,100.0,96.0,96.0,91.0,91.0,84.0,17.0,8300.0,5.0,6.0,57.0,16.0,56.0,0.0,0.0,0.0,57.0,0.0,960.0,0.2,0.0,0.2,28.0,18.0,12.0,8.0,8.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-15 06:00:00+00:00,2024021015,101750.0,282.45,280.75,281.45,213.0,4.12,6.69,100.0,97.0,97.0,100.0,96.0,90.0,17.0,7100.0,4.0,6.0,52.0,19.0,51.0,0.0,0.0,0.0,52.0,0.0,840.0,0.1,0.0,0.1,24.0,14.0,12.0,4.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-15 07:00:00+00:00,2024021015,101760.0,282.45,280.85,281.75,208.0,4.12,6.69,100.0,97.0,97.0,99.0,95.0,88.0,17.0,7200.0,5.0,7.0,39.0,16.0,39.0,0.0,0.0,0.0,39.0,0.0,780.0,0.0,0.0,0.0,20.0,12.0,10.0,9.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,60.0
2024-02-15 08:00:00+00:00,2024021015,101770.0,282.85,280.95,282.25,210.0,3.6,6.17,100.0,97.0,97.0,99.0,94.0,87.0,17.0,10500.0,5.0,7.0,36.0,15.0,36.0,0.0,0.0,0.0,35.0,0.0,720.0,0.0,0.0,0.0,17.0,10.0,13.0,2.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,60.0,120.0
2024-02-15 09:00:00+00:00,2024021015,101710.0,283.25,281.25,282.95,206.0,3.6,6.69,100.0,97.0,97.0,98.0,94.0,86.0,19.0,8400.0,3.0,6.0,35.0,20.0,34.0,1.0,0.0,0.0,35.0,0.0,660.0,0.0,0.0,0.0,11.0,15.0,9.0,7.0,9.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,200.0,180.0
2024-02-15 10:00:00+00:00,2024021015,101670.0,283.85,281.35,284.15,205.0,4.12,6.69,100.0,96.0,96.0,99.0,91.0,83.0,23.0,13400.0,2.0,5.0,36.0,13.0,35.0,0.0,0.0,0.0,35.0,0.0,600.0,0.0,0.0,0.0,12.0,8.0,9.0,11.0,13.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,390.0,360.0
2024-02-15 11:00:00+00:00,2024021015,101660.0,284.35,281.65,285.35,206.0,4.12,7.2,100.0,95.0,95.0,99.0,88.0,81.0,20.0,20400.0,2.0,5.0,34.0,11.0,34.0,0.0,0.0,0.0,34.0,0.0,720.0,0.0,0.0,0.0,19.0,10.0,12.0,12.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,520.0,360.0
2024-02-15 12:00:00+00:00,2024021015,101640.0,285.25,281.65,286.05,208.0,4.63,8.23,100.0,92.0,92.0,99.0,80.0,75.0,13.0,25100.0,1.0,5.0,35.0,11.0,35.0,0.0,0.0,0.0,34.0,0.0,540.0,0.0,0.0,0.0,20.0,13.0,14.0,5.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,650.0,480.0
2024-02-15 13:00:00+00:00,2024021015,101600.0,285.95,281.55,286.65,204.0,4.63,8.23,100.0,91.0,91.0,99.0,81.0,73.0,10.0,26400.0,1.0,3.0,29.0,10.0,29.0,0.0,0.0,0.0,29.0,0.0,540.0,0.0,0.0,0.0,19.0,13.0,9.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,680.0,600.0
2024-02-15 14:00:00+00:00,2024021015,101470.0,286.55,281.45,286.95,202.0,4.63,8.75,100.0,90.0,90.0,98.0,79.0,69.0,9.0,32900.0,1.0,2.0,25.0,13.0,25.0,0.0,0.0,0.0,24.0,0.0,780.0,0.0,0.0,0.0,19.0,14.0,8.0,7.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,640.0,540.0
2024-02-15 15:00:00+00:00,2024021015,101370.0,286.65,281.55,285.65,197.0,4.12,7.2,100.0,93.0,93.0,98.0,79.0,68.0,12.0,33000.0,2.0,2.0,24.0,13.0,24.0,0.0,0.0,0.0,23.0,0.0,660.0,0.0,0.0,0.0,19.0,12.0,10.0,7.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,450.0,540.0
2024-02-15 16:00:00+00:00,2024021015,101370.0,286.65,281.35,284.95,195.0,4.12,7.2,99.0,91.0,89.0,91.0,66.0,66.0,6.0,27900.0,1.0,3.0,27.0,16.0,27.0,0.0,0.0,0.0,27.0,0.0,600.0,0.0,0.0,0.0,17.0,12.0,18.0,11.0,8.0,8.0,1.0,3.0,0.0,0.0,0.0,0.0,30.0,250.0,540.0
2024-02-15 17:00:00+00:00,2024021015,101390.0,285.55,281.25,283.85,194.0,4.12,7.2,99.0,93.0,90.0,86.0,69.0,66.0,8.0,25200.0,2.0,3.0,24.0,9.0,24.0,0.0,0.0,0.0,24.0,0.0,660.0,0.0,0.0,0.0,14.0,9.0,13.0,6.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,80.0,240.0
2024-02-15 18:00:00+00:00,2024021015,101380.0,285.25,281.05,282.95,191.0,3.6,6.17,97.0,93.0,84.0,81.0,60.0,60.0,7.0,22300.0,2.0,2.0,27.0,6.0,27.0,0.0,0.0,0.0,27.0,0.0,660.0,0.0,0.0,0.0,15.0,7.0,11.0,5.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-15 19:00:00+00:00,2024021015,101370.0,284.75,281.15,282.35,199.0,3.6,6.17,98.0,92.0,86.0,84.0,64.0,59.0,8.0,22200.0,2.0,3.0,26.0,9.0,26.0,0.0,0.0,0.0,26.0,0.0,600.0,0.0,0.0,0.0,14.0,20.0,13.0,7.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-15 20:00:00+00:00,2024021015,101310.0,284.45,280.95,282.25,201.0,3.6,6.17,99.0,92.0,90.0,88.0,76.0,60.0,8.0,21300.0,2.0,4.0,26.0,9.0,26.0,0.0,0.0,0.0,26.0,0.0,660.0,0.0,0.0,0.0,21.0,14.0,9.0,9.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-15 21:00:00+00:00,2024021015,101330.0,284.25,280.85,281.75,203.0,3.6,5.66,99.0,91.0,91.0,91.0,77.0,64.0,5.0,15000.0,2.0,4.0,25.0,11.0,25.0,0.0,0.0,0.0,25.0,0.0,600.0,0.0,0.0,0.0,21.0,16.0,8.0,7.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-15 22:00:00+00:00,2024021015,101330.0,283.95,280.85,281.55,208.0,3.6,6.17,95.0,88.0,84.0,70.0,64.0,56.0,6.0,16200.0,2.0,3.0,31.0,8.0,31.0,0.0,0.0,0.0,31.0,0.0,600.0,0.0,0.0,0.0,21.0,13.0,8.0,11.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-15 23:00:00+00:00,2024021015,101290.0,283.65,280.75,281.25,211.0,3.6,6.17,91.0,88.0,82.0,52.0,60.0,55.0,5.0,17000.0,2.0,7.0,32.0,10.0,32.0,0.0,0.0,0.0,32.0,0.0,840.0,0.0,0.0,0.0,22.0,16.0,10.0,8.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-16 00:00:00+00:00,2024021015,101250.0,282.65,280.55,280.95,209.0,4.12,6.69,90.0,87.0,84.0,34.0,64.0,56.0,4.0,14500.0,4.0,8.0,36.0,8.0,36.0,0.0,0.0,0.0,36.0,0.0,900.0,0.0,0.0,0.0,22.0,16.0,11.0,6.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-16 01:00:00+00:00,2024021015,101210.0,282.45,280.45,281.15,211.0,4.12,6.69,93.0,84.0,84.0,54.0,64.0,60.0,6.0,16500.0,5.0,6.0,44.0,9.0,44.0,0.0,0.0,0.0,44.0,0.0,900.0,0.1,0.0,0.1,22.0,18.0,11.0,5.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-16 02:00:00+00:00,2024021015,101260.0,282.35,280.55,280.95,214.0,4.12,7.2,96.0,85.0,85.0,73.0,64.0,63.0,9.0,15800.0,6.0,4.0,38.0,12.0,38.0,0.0,0.0,0.0,38.0,0.0,1140.0,0.0,0.0,0.0,24.0,31.0,11.0,6.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-16 03:00:00+00:00,2024021015,101190.0,282.35,280.35,280.45,208.0,4.12,7.2,99.0,88.0,88.0,96.0,68.0,65.0,13.0,13600.0,4.0,6.0,49.0,19.0,49.0,0.0,0.0,0.0,49.0,0.0,1260.0,0.2,0.0,0.2,44.0,23.0,18.0,26.0,10.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-16 04:00:00+00:00,2024021015,101230.0,282.15,280.25,280.45,212.0,4.12,6.69,100.0,89.0,89.0,96.0,67.0,68.0,11.0,9700.0,5.0,8.0,47.0,16.0,47.0,0.0,0.0,0.0,47.0,0.0,1080.0,0.4,0.0,0.4,32.0,24.0,17.0,13.0,9.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-16 05:00:00+00:00,2024021015,101230.0,282.05,280.15,280.35,203.0,4.63,7.72,100.0,89.0,89.0,97.0,72.0,69.0,12.0,9300.0,11.0,7.0,38.0,14.0,38.0,0.0,0.0,0.0,38.0,0.0,1020.0,0.0,0.0,0.0,29.0,22.0,18.0,12.0,8.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-16 06:00:00+00:00,2024021015,101180.0,281.65,280.05,280.45,204.0,4.63,7.72,100.0,92.0,92.0,99.0,81.0,74.0,13.0,6700.0,15.0,10.0,34.0,16.0,33.0,0.0,0.0,0.0,34.0,0.0,1260.0,0.0,0.0,0.0,40.0,32.0,24.0,11.0,12.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
