timestamp,run,PPPP,TTT,Td,T5cm,DD,FF,FX1,N,Neff,Nlm,Nh,Nm,Nl,N05,VV,VV10,wwM,wwP,wwZ,wwD,wwC,wwT,wwS,wwL,wwF,DRR1,RR1c,RRS1c,RRL1c,R101,R102,R103,R105,R107,R110,R120,R130,R150,RR1o1,RR1w1,RR1u1,RRad1,Rad1h,SunD1
2024-02-15 00:00:00+00:00,2024021203,101840.0,283.55,281.55,282.55,218.0,4.63,7.72,100.0,95.0,95.0,93.0,91.0,81.0,9.0,18500.0,1.0,1.0,49.0,15.0,49.0,0.0,0.0,0.0,49.0,0.0,840.0,0.1,0.0,0.1,21.0,13.0,9.0,5.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-15 01:00:00+00:00,2024021203,101810.0,283.65,281.55,282.65,217.0,4.12,7.2,100.0,95.0,95.0,95.0,90.0,81.0,11.0,17100.0,1.0,1.0,49.0,6.0,49.0,0.0,0.0,0.0,49.0,0.0,840.0,0.1,0.0,0.1,19.0,13.0,9.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-15 02:00:00+00:00,2024021203,101760.0,283.45,281.65,282.45,216.0,4.12,6.69,100.0,95.0,95.0,98.0,91.0,84.0,10.0,16800.0,2.0,2.0,49.0,13.0,49.0,0.0,0.0,0.0,49.0,0.0,840.0,0.1,0.0,0.1,21.0,16.0,9.0,7.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-15 03:00:00+00:00,2024021203,101760.0,283.45,281.75,282.45,217.0,4.12,6.17,100.0,95.0,95.0,100.0,91.0,84.0,9.0,14700.0,2.0,3.0,53.0,18.0,53.0,0.0,0.0,0.0,53.0,0.0,780.0,0.1,0.0,0.1,23.0,14.0,9.0,8.0,6.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-15 04:00:00+00:00,2024021203,101730.0,283.25,281.75,282.45,220.0,3.6,6.17,100.0,95.0,95.0,96.0,92.0,85.0,11.0,14900.0,3.0,4.0,50.0,14.0,50.0,0.0,0.0,0.0,50.0,0.0,780.0,0.1,0.0,0.1,27.0,20.0,10.0,9.0,7.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-15 05:00:00+00:00,2024021203,101730.0,283.25,281.55,282.35,217.0,3.6,5.66,100.0,96.0,96.0,93.0,92.0,82.0,13.0,9500.0,6.0,8.0,48.0,17.0,48.0,0.0,0.0,0.0,48.0,0.0,900.0,0.1,0.0,0.1,29.0,22.0,15.0,11.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-15 06:00:00+00:00,2024021203,101690.0,283.15,281.55,282.35,217.0,3.6,5.66,100.0,96.0,96.0,89.0,93.0,84.0,14.0,9100.0,5.0,7.0,45.0,19.0,45.0,0.0,0.0,0.0,45.0,0.0,840.0,0.1,0.0,0.1,28.0,21.0,16.0,7.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-15 07:00:00+00:00,2024021203,101680.0,283.25,281.55,282.65,216.0,3.6,6.17,100.0,97.0,97.0,93.0,94.0,85.0,15.0,10500.0,6.0,8.0,47.0,20.0,47.0,0.0,0.0,0.0,47.0,0.0,720.0,0.1,0.0,0.1,27.0,18.0,15.0,7.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2024-02-15 08:00:00+00:00,2024021203,101670.0,283.45,281.55,283.05,215.0,3.6,6.17,100.0,97.0,97.0,96.0,94.0,84.0,16.0,11100.0,6.0,8.0,44.0,17.0,44.0,0.0,0.0,0.0,44.0,0.0,600.0,0.1,0.0,0.1,21.0,14.0,8.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,60.0,120.0
2024-02-15 09:00:00+00:00,2024021203,101670.0,283.85,281.75,283.05,216.0,3.6,6.17,100.0,96.0,96.0,100.0,94.0,85.0,14.0,10200.0,3.0,6.0,48.0,18.0,47.0,0.0,0.0,0.0,48.0,0.0,600.0,0.1,0.0,0.1,19.0,10.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,160.0,240.0
2024-02-15 10:00:00+00:00,2024021203,101630.0,284.45,281.95,284.55,217.0,3.6,6.17,100.0,95.0,95.0,100.0,85.0,78.0,14.0,12400.0,4.0,5.0,44.0,15.0,43.0,0.0,0.0,1.0,43.0,0.0,600.0,0.2,0.0,0.2,14.0,10.0,6.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,370.0,300.0
2024-02-15 11:00:00+00:00,2024021203,101600.0,285.25,282.25,285.65,212.0,3.6,6.17,100.0,94.0,94.0,99.0,80.0,75.0,11.0,20100.0,2.0,4.0,39.0,12.0,39.0,0.0,0.0,0.0,39.0,0.0,600.0,0.0,0.0,0.0,16.0,9.0,9.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,520.0,360.0
2024-02-15 12:00:00+00:00,2024021203,101530.0,286.15,282.35,286.35,209.0,3.6,6.69,100.0,92.0,90.0,98.0,73.0,64.0,8.0,27200.0,1.0,3.0,33.0,11.0,33.0,0.0,0.0,0.0,33.0,0.0,600.0,0.0,0.0,0.0,17.0,11.0,8.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,630.0,540.0
2024-02-15 13:00:00+00:00,2024021203,101440.0,286.65,282.15,286.95,210.0,3.6,6.69,99.0,91.0,91.0,88.0,72.0,67.0,8.0,28700.0,0.0,2.0,26.0,12.0,26.0,0.0,0.0,0.0,26.0,0.0,480.0,0.0,0.0,0.0,11.0,7.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,710.0,600.0
2024-02-15 14:00:00+00:00,2024021203,101320.0,287.15,281.85,287.25,203.0,4.12,6.69,97.0,90.0,87.0,77.0,68.0,59.0,7.0,30500.0,1.0,2.0,29.0,6.0,29.0,0.0,0.0,0.0,29.0,0.0,420.0,0.0,0.0,0.0,11.0,5.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,640.0,600.0
2024-02-15 15:00:00+00:00,2024021203,101280.0,287.15,281.75,286.15,195.0,3.6,6.69,94.0,91.0,83.0,67.0,62.0,56.0,6.0,29800.0,1.0,2.0,28.0,8.0,28.0,0.0,0.0,0.0,28.0,0.0,360.0,0.0,0.0,0.0,11.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,440.0,480.0
2024-02-15 16:00:00+00:00,2024021203,101230.0,287.05,281.55,286.25,190.0,3.6,6.69,95.0,89.0,78.0,77.0,58.0,48.0,6.0,27800.0,1.0,2.0,24.0,6.0,24.0,1.0,0.0,0.0,24.0,0.0,420.0,0.0,0.0,0.0,9.0,8.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,270.0,360.0
2024-02-15 17:00:00+00:00,2024021203,101170.0,286.65,281.45,284.85,184.0,3.09,6.69,97.0,94.0,80.0,84.0,62.0,48.0,8.0,24500.0,1.0,2.0,17.0,8.0,16.0,1.0,0.0,0.0,17.0,0.0,300.0,0.0,0.0,0.0,9.0,9.0,4.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,80.0,240.0
2024-02-15 18:00:00+00:00,2024021203,101170.0,286.05,281.35,284.15,189.0,3.09,6.17,99.0,93.0,78.0,94.0,65.0,38.0,5.0,23200.0,3.0,1.0,13.0,3.0,12.0,0.0,0.0,0.0,13.0,0.0,360.0,0.0,0.0,0.0,8.0,9.0,4.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-15 19:00:00+00:00,2024021203,101140.0,285.45,281.15,283.55,189.0,3.09,6.17,98.0,95.0,80.0,88.0,67.0,40.0,7.0,22200.0,1.0,2.0,11.0,4.0,11.0,0.0,0.0,0.0,11.0,0.0,300.0,0.0,0.0,0.0,11.0,9.0,6.0,4.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-15 20:00:00+00:00,2024021203,101130.0,285.25,280.85,283.25,195.0,3.09,5.66,97.0,94.0,82.0,81.0,68.0,43.0,9.0,20200.0,1.0,1.0,15.0,6.0,15.0,0.0,0.0,0.0,15.0,0.0,360.0,0.0,0.0,0.0,9.0,9.0,6.0,6.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-15 21:00:00+00:00,2024021203,101070.0,285.05,280.75,282.65,198.0,3.09,5.66,95.0,93.0,82.0,73.0,70.0,40.0,8.0,16100.0,1.0,1.0,15.0,6.0,15.0,0.0,0.0,0.0,15.0,0.0,300.0,0.0,0.0,0.0,9.0,10.0,7.0,7.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-15 22:00:00+00:00,2024021203,101050.0,284.55,280.65,282.65,202.0,3.6,6.17,96.0,91.0,80.0,79.0,65.0,44.0,6.0,16700.0,1.0,3.0,24.0,9.0,24.0,0.0,0.0,0.0,24.0,0.0,480.0,0.0,0.0,0.0,12.0,11.0,7.0,6.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-15 23:00:00+00:00,2024021203,101130.0,284.45,280.55,282.55,207.0,3.6,6.69,97.0,88.0,81.0,85.0,67.0,42.0,7.0,16200.0,2.0,3.0,21.0,8.0,21.0,0.0,0.0,0.0,21.0,0.0,480.0,0.0,0.0,0.0,13.0,11.0,6.0,6.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-16 00:00:00+00:00,2024021203,101000.0,284.15,280.35,282.55,208.0,3.6,7.2,99.0,87.0,83.0,93.0,69.0,45.0,5.0,19300.0,1.0,2.0,27.0,5.0,27.0,0.0,0.0,0.0,27.0,0.0,480.0,0.0,0.0,0.0,15.0,12.0,8.0,5.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-16 01:00:00+00:00,2024021203,101030.0,283.95,280.35,282.45,204.0,4.12,7.2,97.0,85.0,82.0,85.0,64.0,51.0,4.0,13000.0,2.0,3.0,29.0,7.0,29.0,0.0,0.0,0.0,29.0,0.0,600.0,0.0,0.0,0.0,19.0,13.0,10.0,6.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-16 02:00:00+00:00,2024021203,101010.0,283.55,280.15,282.15,203.0,4.12,7.2,96.0,86.0,83.0,78.0,66.0,51.0,4.0,13800.0,3.0,2.0,29.0,12.0,28.0,2.0,0.0,0.0,29.0,0.0,720.0,0.0,0.0,0.0,19.0,13.0,9.0,7.0,7.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-16 03:00:00+00:00,2024021203,101030.0,283.25,280.25,281.95,202.0,4.12,7.2,95.0,91.0,80.0,73.0,59.0,51.0,6.0,7200.0,4.0,5.0,34.0,14.0,34.0,0.0,0.0,0.0,34.0,0.0,780.0,0.0,0.0,0.0,21.0,18.0,10.0,8.0,6.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-16 04:00:00+00:00,2024021203,100960.0,282.95,280.25,281.85,199.0,5.14,8.75,97.0,85.0,85.0,78.0,66.0,56.0,5.0,9000.0,5.0,4.0,35.0,10.0,34.0,1.0,0.0,0.0,35.0,0.0,840.0,0.0,0.0,0.0,24.0,18.0,12.0,8.0,7.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-16 05:00:00+00:00,2024021203,100990.0,282.65,280.15,281.85,198.0,5.66,9.77,99.0,89.0,89.0,89.0,77.0,63.0,8.0,11000.0,6.0,5.0,39.0,4.0,38.0,1.0,0.0,0.0,39.0,0.0,1020.0,0.0,0.0,0.0,29.0,25.0,15.0,11.0,8.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-16 06:00:00+00:00,2024021203,100940.0,282.55,280.15,281.55,200.0,5.66,10.29,100.0,89.0,89.0,98.0,77.0,67.0,8.0,8900.0,5.0,3.0,46.0,11.0,45.0,1.0,0.0,0.0,46.0,0.0,1200.0,1.3,0.0,1.3,35.0,25.0,19.0,11.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-16 07:00:00+00:00,2024021203,100960.0,282.55,280.15,282.15,199.0,6.17,10.29,100.0,90.0,90.0,98.0,78.0,69.0,10.0,10900.0,4.0,3.0,51.0,14.0,50.0,1.0,0.0,0.0,51.0,0.0,1200.0,0.2,0.0,0.2,33.0,28.0,21.0,10.0,6.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,60.0
2024-02-16 08:00:00+00:00,2024021203,101000.0,282.85,280.25,282.55,198.0,6.17,10.8,100.0,90.0,90.0,98.0,78.0,70.0,11.0,8100.0,4.0,3.0,56.0,13.0,51.0,6.0,0.0,0.0,56.0,0.0,960.0,0.2,0.0,0.2,31.0,24.0,18.0,10.0,9.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,8.0,60.0,180.0
2024-02-16 09:00:00+00:00,2024021203,101080.0,283.25,280.45,283.35,199.0,6.69,10.8,100.0,91.0,91.0,99.0,79.0,77.0,18.0,7300.0,3.0,6.0,53.0,21.0,49.0,4.0,0.0,0.0,53.0,0.0,1020.0,0.2,0.0,0.2,32.0,25.0,18.0,8.0,5.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,190.0,360.0
2024-02-16 10:00:00+00:00,2024021203,101090.0,283.95,280.65,284.25,200.0,6.69,10.8,100.0,87.0,87.0,96.0,68.0,71.0,14.0,12900.0,2.0,3.0,58.0,16.0,56.0,3.0,0.0,0.0,58.0,0.0,1140.0,0.2,0.0,0.2,32.0,30.0,20.0,12.0,8.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,17.0,330.0,600.0
2024-02-16 11:00:00+00:00,2024021203,101130.0,284.35,280.95,284.85,199.0,7.2,11.32,99.0,86.0,86.0,94.0,58.0,71.0,13.0,19400.0,2.0,3.0,58.0,14.0,53.0,5.0,0.0,0.0,58.0,0.0,1320.0,0.2,0.0,0.2,37.0,32.0,20.0,14.0,13.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,21.0,480.0,600.0
2024-02-16 12:00:00+00:00,2024021203,101090.0,284.65,280.95,285.05,199.0,7.2,12.35,99.0,86.0,86.0,94.0,51.0,74.0,7.0,30500.0,1.0,3.0,61.0,12.0,55.0,7.0,1.0,0.0,61.0,0.0,1380.0,0.3,0.0,0.3,40.0,30.0,24.0,15.0,13.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,24.0,570.0,480.0
2024-02-16 13:00:00+00:00,2024021203,101150.0,285.05,280.95,285.25,200.0,7.2,12.86,100.0,88.0,88.0,96.0,64.0,73.0,7.0,33000.0,0.0,2.0,63.0,6.0,58.0,5.0,1.0,0.0,63.0,0.0,1260.0,0.2,0.0,0.2,37.0,31.0,20.0,14.0,13.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,26.0,580.0,480.0
2024-02-16 14:00:00+00:00,2024021203,101160.0,285.15,280.75,285.25,197.0,7.2,12.86,100.0,89.0,89.0,98.0,73.0,73.0,5.0,28400.0,0.0,1.0,60.0,14.0,58.0,3.0,1.0,0.0,60.0,0.0,1320.0,0.2,0.0,0.2,38.0,36.0,22.0,17.0,12.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,28.0,550.0,420.0
2024-02-16 15:00:00+00:00,2024021203,101190.0,284.65,280.65,284.55,200.0,6.69,11.83,100.0,91.0,91.0,100.0,86.0,75.0,7.0,25000.0,1.0,2.0,62.0,18.0,60.0,2.0,0.0,0.0,62.0,0.0,1320.0,0.2,0.0,0.2,41.0,37.0,21.0,22.0,10.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,26.0,380.0,360.0
2024-02-16 16:00:00+00:00,2024021203,101200.0,284.45,280.65,284.25,199.0,6.17,10.8,99.0,90.0,90.0,66.0,83.0,76.0,5.0,31800.0,0.0,2.0,63.0,17.0,62.0,1.0,0.0,0.0,63.0,0.0,1380.0,0.2,0.0,0.2,43.0,30.0,21.0,14.0,5.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,26.0,220.0,300.0
2024-02-16 17:00:00+00:00,2024021203,101290.0,284.25,280.55,283.35,202.0,6.17,10.8,98.0,91.0,91.0,33.0,85.0,79.0,7.0,34300.0,1.0,3.0,62.0,18.0,60.0,2.0,0.0,0.0,62.0,0.0,1440.0,0.3,0.0,0.3,43.0,36.0,23.0,20.0,16.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,28.0,70.0,240.0
2024-02-16 18:00:00+00:00,2024021203,101370.0,284.05,280.75,282.95,200.0,5.14,10.29,96.0,91.0,91.0,0.0,82.0,75.0,4.0,36200.0,1.0,2.0,64.0,16.0,62.0,2.0,0.0,0.0,64.0,0.0,1620.0,0.3,0.0,0.3,52.0,41.0,30.0,24.0,7.0,11.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-16 19:00:00+00:00,2024021203,101480.0,283.65,280.65,282.55,209.0,5.14,9.26,96.0,91.0,91.0,0.0,83.0,79.0,3.0,33300.0,1.0,2.0,65.0,15.0,63.0,1.0,0.0,0.0,64.0,0.0,1680.0,0.3,0.0,0.3,52.0,41.0,35.0,24.0,12.0,10.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-16 20:00:00+00:00,2024021203,101540.0,283.35,280.65,282.35,211.0,4.63,9.26,97.0,91.0,91.0,0.0,83.0,81.0,5.0,30900.0,1.0,2.0,62.0,15.0,61.0,1.0,0.0,0.0,62.0,0.0,1680.0,0.2,0.0,0.2,51.0,44.0,40.0,21.0,19.0,15.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-16 21:00:00+00:00,2024021203,101670.0,283.15,280.55,281.75,218.0,4.63,8.23,97.0,90.0,90.0,0.0,82.0,84.0,7.0,21800.0,2.0,2.0,60.0,21.0,60.0,0.0,0.0,0.0,60.0,0.0,1740.0,0.2,0.0,0.2,48.0,42.0,42.0,26.0,25.0,19.0,3.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
2024-02-16 22:00:00+00:00,2024021203,101720.0,282.85,280.35,281.55,217.0,4.63,8.23,92.0,85.0,85.0,30.0,56.0,74.0,6.0,27400.0,2.0,1.0,61.0,18.0,59.0,1.0,0.0,0.0,60.0,0.0,1560.0,0.3,0.0,0.3,48.0,41.0,39.0,23.0,19.0,15.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-16 23:00:00+00:00,2024021203,101810.0,282.55,280.15,281.25,223.0,4.12,7.72,93.0,82.0,82.0,57.0,35.0,74.0,4.0,32300.0,3.0,2.0,58.0,21.0,58.0,1.0,0.0,0.0,58.0,0.0,1320.0,0.3,0.0,0.3,36.0,29.0,25.0,16.0,13.0,11.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-17 00:00:00+00:00,2024021203,101890.0,282.15,279.75,281.05,225.0,3.6,6.69,97.0,81.0,80.0,83.0,12.0,78.0,5.0,26800.0,3.0,2.0,57.0,15.0,57.0,0.0,0.0,0.0,57.0,0.0,1200.0,0.2,0.0,0.2,37.0,25.0,21.0,15.0,11.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-17 01:00:00+00:00,2024021203,101920.0,281.95,279.55,281.05,224.0,3.6,6.69,91.0,80.0,80.0,56.0,7.0,79.0,5.0,24700.0,2.0,2.0,57.0,16.0,57.0,0.0,0.0,0.0,57.0,0.0,1080.0,0.2,0.0,0.2,33.0,19.0,15.0,12.0,7.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-17 02:00:00+00:00,2024021203,101960.0,281.45,279.45,280.65,228.0,3.6,6.17,87.0,82.0,82.0,29.0,4.0,81.0,6.0,20600.0,3.0,4.0,57.0,20.0,55.0,2.0,0.0,1.0,56.0,0.0,1080.0,0.1,0.0,0.1,36.0,20.0,13.0,10.0,7.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-17 03:00:00+00:00,2024021203,102010.0,281.25,279.25,280.25,224.0,3.09,5.66,84.0,84.0,84.0,1.0,0.0,84.0,10.0,13500.0,3.0,4.0,53.0,9.0,51.0,2.0,0.0,1.0,52.0,0.0,1080.0,0.1,0.0,0.1,29.0,20.0,14.0,7.0,7.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-17 04:00:00+00:00,2024021203,102070.0,280.85,279.05,279.95,226.0,3.09,5.66,83.0,83.0,83.0,1.0,2.0,82.0,10.0,11100.0,4.0,7.0,50.0,13.0,48.0,2.0,0.0,1.0,49.0,0.0,1200.0,0.1,0.0,0.1,29.0,21.0,16.0,9.0,5.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-17 05:00:00+00:00,2024021203,102100.0,280.55,278.85,279.75,222.0,3.09,5.14,82.0,82.0,80.0,3.0,3.0,80.0,13.0,8900.0,5.0,6.0,51.0,10.0,49.0,2.0,0.0,1.0,50.0,0.0,1140.0,0.1,0.0,0.1,29.0,22.0,15.0,11.0,7.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-17 06:00:00+00:00,2024021203,102120.0,280.35,278.75,279.75,218.0,3.09,5.14,84.0,84.0,84.0,0.0,5.0,83.0,9.0,7400.0,5.0,4.0,51.0,14.0,50.0,1.0,0.0,0.0,51.0,0.0,960.0,0.1,0.0,0.1,35.0,19.0,13.0,8.0,4.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-17 07:00:00+00:00,2024021203,102200.0,280.25,278.75,279.95,223.0,2.57,5.14,89.0,87.0,87.0,0.0,31.0,84.0,10.0,7400.0,7.0,5.0,54.0,18.0,53.0,1.0,0.0,0.0,54.0,0.0,900.0,0.2,0.0,0.2,27.0,18.0,12.0,8.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,60.0
2024-02-17 08:00:00+00:00,2024021203,102290.0,280.35,278.65,280.35,220.0,2.57,4.63,94.0,90.0,90.0,0.0,58.0,86.0,10.0,7300.0,4.0,5.0,53.0,13.0,52.0,1.0,0.0,0.0,52.0,0.0,900.0,0.2,0.0,0.2,30.0,14.0,9.0,4.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,80.0,240.0
2024-02-17 09:00:00+00:00,2024021203,102350.0,281.05,278.85,281.05,222.0,3.09,5.14,98.0,94.0,94.0,0.0,86.0,88.0,9.0,8000.0,4.0,5.0,40.0,18.0,39.0,1.0,0.0,0.0,40.0,0.0,780.0,0.0,0.0,0.0,21.0,13.0,7.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,17.0,250.0,360.0
2024-02-17 10:00:00+00:00,2024021203,102380.0,281.45,279.05,282.35,238.0,3.09,5.66,98.0,92.0,92.0,0.0,85.0,86.0,7.0,14900.0,4.0,4.0,49.0,18.0,48.0,1.0,0.0,1.0,48.0,0.0,780.0,0.1,0.0,0.1,21.0,13.0,14.0,4.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,450.0,600.0
2024-02-17 11:00:00+00:00,2024021203,102370.0,282.05,279.35,282.85,239.0,3.6,6.69,98.0,92.0,92.0,0.0,84.0,85.0,6.0,16700.0,4.0,4.0,48.0,16.0,48.0,0.0,0.0,0.0,48.0,0.0,720.0,0.1,0.0,0.1,18.0,11.0,11.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,560.0,540.0
2024-02-17 12:00:00+00:00,2024021203,102410.0,282.45,279.45,283.35,233.0,4.12,6.69,96.0,89.0,89.0,0.0,80.0,81.0,5.0,27400.0,2.0,2.0,52.0,12.0,51.0,1.0,0.0,0.0,51.0,0.0,780.0,0.1,0.0,0.1,19.0,10.0,8.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,630.0,660.0
2024-02-17 13:00:00+00:00,2024021203,102410.0,282.75,279.25,283.55,233.0,4.12,7.2,94.0,89.0,89.0,0.0,66.0,83.0,1.0,32200.0,1.0,2.0,47.0,15.0,47.0,0.0,0.0,0.0,47.0,0.0,720.0,0.1,0.0,0.1,19.0,11.0,5.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,660.0,780.0
2024-02-17 14:00:00+00:00,2024021203,102350.0,282.95,279.05,283.35,233.0,4.12,7.2,91.0,87.0,87.0,0.0,50.0,83.0,0.0,30400.0,1.0,1.0,42.0,15.0,41.0,1.0,0.0,1.0,41.0,0.0,780.0,0.1,0.0,0.1,20.0,11.0,6.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,620.0,720.0
2024-02-17 15:00:00+00:00,2024021203,102410.0,282.95,278.85,282.65,252.0,3.6,7.2,89.0,86.0,86.0,0.0,34.0,83.0,4.0,28600.0,1.0,1.0,42.0,19.0,42.0,0.0,0.0,0.0,41.0,0.0,900.0,0.1,0.0,0.1,18.0,8.0,5.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,500.0,660.0
2024-02-17 16:00:00+00:00,2024021203,102480.0,282.75,278.65,282.05,257.0,3.6,7.2,90.0,86.0,86.0,0.0,50.0,81.0,2.0,27300.0,0.0,1.0,40.0,17.0,40.0,1.0,0.0,0.0,40.0,0.0,1020.0,0.1,0.0,0.1,18.0,10.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,270.0,600.0
2024-02-17 17:00:00+00:00,2024021203,102510.0,282.15,278.65,281.35,261.0,3.6,6.69,90.0,85.0,85.0,0.0,63.0,74.0,2.0,27200.0,1.0,1.0,42.0,12.0,40.0,1.0,0.0,0.0,41.0,0.0,960.0,0.1,0.0,0.1,20.0,11.0,6.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,80.0,360.0
2024-02-17 18:00:00+00:00,2024021203,102590.0,281.95,278.85,281.15,255.0,3.09,5.66,95.0,88.0,88.0,0.0,80.0,77.0,5.0,21000.0,2.0,1.0,38.0,10.0,38.0,1.0,0.0,0.0,38.0,0.0,840.0,0.0,0.0,0.0,19.0,13.0,6.0,6.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-17 19:00:00+00:00,2024021203,102650.0,281.75,278.95,280.65,267.0,3.09,6.17,92.0,87.0,87.0,2.0,60.0,81.0,4.0,18500.0,2.0,1.0,52.0,14.0,52.0,0.0,0.0,0.0,52.0,0.0,1020.0,0.2,0.0,0.2,21.0,14.0,8.0,5.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
