timestamp,run,PPPP,TTT,Td,T5cm,DD,FF,FX1,N,Neff,Nlm,Nh,Nm,Nl,N05,VV,VV10,wwM,wwP,wwZ,wwD,wwC,wwT,wwS,wwL,wwF,DRR1,RR1c,RRS1c,RRL1c,R101,R102,R103,R105,R107,R110,R120,R130,R150,RR1o1,RR1w1,RR1u1,RRad1,Rad1h,SunD1
2024-02-14 17:00:00+00:00,2024021121,101910.0,284.15,281.15,283.45,210.0,5.66,9.26,100.0,96.0,96.0,86.0,88.0,83.0,6.0,30200.0,0.0,1.0,70.0,22.0,68.0,2.0,0.0,0.0,70.0,0.0,1380.0,0.3,0.0,0.3,43.0,31.0,23.0,13.0,11.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,40.0,120.0
2024-02-14 18:00:00+00:00,2024021121,101890.0,284.05,281.45,283.05,213.0,5.14,8.75,100.0,96.0,96.0,85.0,90.0,80.0,8.0,27300.0,1.0,1.0,71.0,17.0,68.0,3.0,0.0,0.0,71.0,0.0,1500.0,0.2,0.0,0.2,42.0,27.0,21.0,14.0,10.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-14 19:00:00+00:00,2024021121,101930.0,284.15,281.55,282.95,214.0,5.14,8.75,100.0,95.0,95.0,87.0,77.0,83.0,9.0,27000.0,1.0,1.0,70.0,14.0,69.0,1.0,0.0,0.0,70.0,0.0,1320.0,0.1,0.0,0.1,39.0,27.0,21.0,13.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-14 20:00:00+00:00,2024021121,101920.0,284.05,281.75,283.05,216.0,5.14,8.23,99.0,95.0,92.0,89.0,65.0,78.0,9.0,23000.0,1.0,1.0,68.0,16.0,67.0,1.0,0.0,0.0,68.0,0.0,1260.0,0.1,0.0,0.1,40.0,26.0,19.0,11.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-14 21:00:00+00:00,2024021121,101920.0,284.15,281.85,282.85,217.0,5.14,8.23,99.0,92.0,89.0,91.0,50.0,79.0,9.0,18600.0,1.0,1.0,62.0,20.0,61.0,0.0,0.0,0.0,62.0,0.0,1140.0,0.1,0.0,0.1,34.0,25.0,16.0,11.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-14 22:00:00+00:00,2024021121,101920.0,283.95,281.85,282.85,219.0,5.14,8.23,99.0,94.0,86.0,93.0,37.0,78.0,9.0,18500.0,1.0,1.0,61.0,14.0,61.0,1.0,0.0,0.0,61.0,0.0,1140.0,0.1,0.0,0.1,33.0,22.0,13.0,7.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-14 23:00:00+00:00,2024021121,101910.0,283.85,281.75,282.75,218.0,4.63,8.23,99.0,93.0,83.0,93.0,23.0,78.0,10.0,14600.0,1.0,2.0,53.0,16.0,53.0,0.0,0.0,0.0,53.0,0.0,1080.0,0.1,0.0,0.1,31.0,19.0,12.0,8.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-15 00:00:00+00:00,2024021121,101880.0,283.55,281.65,282.45,219.0,4.12,7.2,99.0,93.0,82.0,95.0,8.0,81.0,11.0,14400.0,2.0,2.0,53.0,13.0,53.0,0.0,0.0,0.0,53.0,0.0,900.0,0.1,0.0,0.1,24.0,14.0,9.0,6.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-15 01:00:00+00:00,2024021121,101870.0,283.45,281.55,282.35,219.0,4.12,7.2,99.0,93.0,86.0,96.0,20.0,82.0,13.0,13200.0,2.0,2.0,55.0,12.0,55.0,0.0,0.0,0.0,55.0,0.0,960.0,0.1,0.0,0.1,24.0,16.0,11.0,7.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-15 02:00:00+00:00,2024021121,101800.0,283.25,281.65,282.35,216.0,3.6,6.69,100.0,93.0,89.0,97.0,34.0,84.0,14.0,12400.0,3.0,3.0,54.0,15.0,54.0,0.0,0.0,0.0,54.0,0.0,960.0,0.1,0.0,0.1,27.0,20.0,11.0,8.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-15 03:00:00+00:00,2024021121,101790.0,283.15,281.75,282.25,218.0,3.6,5.66,100.0,95.0,95.0,99.0,48.0,90.0,14.0,9600.0,4.0,5.0,51.0,20.0,51.0,0.0,0.0,0.0,51.0,0.0,840.0,0.1,0.0,0.1,29.0,17.0,10.0,8.0,5.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-15 04:00:00+00:00,2024021121,101780.0,283.05,281.75,282.25,222.0,3.6,5.66,100.0,95.0,95.0,99.0,64.0,90.0,13.0,8600.0,4.0,6.0,47.0,18.0,47.0,0.0,0.0,0.0,47.0,0.0,960.0,0.1,0.0,0.1,29.0,22.0,14.0,11.0,7.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-15 05:00:00+00:00,2024021121,101780.0,283.05,281.55,282.15,216.0,3.6,5.14,100.0,97.0,97.0,100.0,80.0,86.0,17.0,6500.0,6.0,8.0,45.0,17.0,44.0,0.0,0.0,0.0,45.0,0.0,840.0,0.1,0.0,0.1,27.0,21.0,16.0,11.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-15 06:00:00+00:00,2024021121,101720.0,282.95,281.55,282.15,215.0,3.09,5.14,100.0,98.0,98.0,100.0,95.0,88.0,17.0,6100.0,7.0,8.0,41.0,15.0,40.0,1.0,0.0,0.0,41.0,0.0,660.0,0.1,0.0,0.1,28.0,20.0,15.0,8.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-15 07:00:00+00:00,2024021121,101730.0,283.05,281.45,282.65,213.0,3.09,5.14,100.0,97.0,97.0,100.0,82.0,88.0,16.0,7700.0,10.0,12.0,39.0,17.0,39.0,0.0,0.0,0.0,39.0,0.0,660.0,0.0,0.0,0.0,23.0,15.0,13.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2024-02-15 08:00:00+00:00,2024021121,101710.0,283.45,281.55,283.05,211.0,3.09,5.66,100.0,98.0,96.0,99.0,69.0,86.0,19.0,8000.0,9.0,12.0,36.0,14.0,36.0,0.0,0.0,0.0,36.0,0.0,480.0,0.0,0.0,0.0,18.0,9.0,6.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,60.0,120.0
2024-02-15 09:00:00+00:00,2024021121,101710.0,283.95,281.65,283.75,210.0,3.09,5.66,100.0,95.0,93.0,99.0,56.0,84.0,19.0,7300.0,5.0,7.0,33.0,16.0,33.0,0.0,0.0,0.0,33.0,0.0,540.0,0.0,0.0,0.0,14.0,6.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,160.0,180.0
2024-02-15 10:00:00+00:00,2024021121,101640.0,284.45,281.85,284.75,210.0,3.09,5.66,99.0,94.0,86.0,96.0,45.0,76.0,18.0,10600.0,4.0,7.0,37.0,11.0,37.0,0.0,0.0,0.0,37.0,0.0,540.0,0.0,0.0,0.0,8.0,6.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,370.0,240.0
2024-02-15 11:00:00+00:00,2024021121,101600.0,285.25,282.25,285.85,210.0,3.6,5.66,99.0,92.0,83.0,94.0,38.0,72.0,15.0,14100.0,2.0,5.0,33.0,14.0,33.0,0.0,0.0,0.0,33.0,0.0,420.0,0.0,0.0,0.0,10.0,7.0,5.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,560.0,360.0
2024-02-15 12:00:00+00:00,2024021121,101520.0,286.05,282.25,286.65,206.0,3.6,6.17,99.0,90.0,78.0,93.0,45.0,61.0,10.0,27400.0,2.0,4.0,26.0,9.0,26.0,0.0,0.0,0.0,25.0,0.0,360.0,0.0,0.0,0.0,11.0,6.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,680.0,660.0
2024-02-15 13:00:00+00:00,2024021121,101400.0,286.55,282.05,287.25,205.0,3.6,6.69,99.0,88.0,79.0,93.0,48.0,59.0,9.0,28600.0,1.0,3.0,12.0,11.0,12.0,0.0,0.0,0.0,12.0,0.0,240.0,0.0,0.0,0.0,9.0,5.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,750.0,720.0
2024-02-15 14:00:00+00:00,2024021121,101290.0,287.15,281.75,287.35,196.0,3.6,6.69,99.0,87.0,80.0,93.0,56.0,54.0,8.0,27700.0,1.0,2.0,13.0,6.0,13.0,0.0,0.0,0.0,13.0,0.0,240.0,0.0,0.0,0.0,10.0,4.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,34.0,670.0,720.0
2024-02-15 15:00:00+00:00,2024021121,101250.0,287.25,281.55,286.45,187.0,3.6,6.69,99.0,87.0,80.0,94.0,58.0,52.0,8.0,32400.0,1.0,2.0,14.0,5.0,14.0,0.0,0.0,0.0,14.0,0.0,300.0,0.0,0.0,0.0,8.0,7.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,490.0,660.0
2024-02-15 16:00:00+00:00,2024021121,101210.0,287.15,281.25,286.45,179.0,3.6,6.69,99.0,87.0,78.0,94.0,55.0,50.0,6.0,26700.0,3.0,2.0,14.0,4.0,14.0,0.0,0.0,0.0,14.0,0.0,420.0,0.0,0.0,0.0,8.0,7.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,300.0,480.0
2024-02-15 17:00:00+00:00,2024021121,101170.0,286.85,280.95,285.05,172.0,3.09,6.69,99.0,90.0,79.0,94.0,60.0,47.0,8.0,23800.0,2.0,2.0,12.0,9.0,12.0,0.0,0.0,0.0,12.0,0.0,240.0,0.0,0.0,0.0,9.0,9.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,90.0,300.0
2024-02-15 18:00:00+00:00,2024021121,101110.0,286.25,281.05,284.25,179.0,3.09,6.69,99.0,90.0,77.0,95.0,63.0,39.0,6.0,21400.0,3.0,3.0,12.0,5.0,12.0,0.0,0.0,0.0,12.0,0.0,240.0,0.0,0.0,0.0,8.0,7.0,5.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-15 19:00:00+00:00,2024021121,101100.0,285.65,280.85,283.55,184.0,3.09,6.17,97.0,91.0,79.0,87.0,66.0,39.0,7.0,20700.0,2.0,2.0,10.0,8.0,10.0,0.0,0.0,0.0,10.0,0.0,180.0,0.0,0.0,0.0,12.0,8.0,6.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-15 20:00:00+00:00,2024021121,101090.0,285.35,280.35,283.15,190.0,3.09,6.17,95.0,90.0,80.0,76.0,66.0,42.0,9.0,18900.0,2.0,2.0,15.0,3.0,15.0,0.0,0.0,0.0,15.0,0.0,300.0,0.0,0.0,0.0,10.0,10.0,5.0,6.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-15 21:00:00+00:00,2024021121,101040.0,285.15,280.35,282.45,194.0,3.6,5.66,94.0,92.0,82.0,65.0,69.0,42.0,7.0,17400.0,1.0,1.0,15.0,5.0,14.0,0.0,0.0,0.0,15.0,0.0,300.0,0.0,0.0,0.0,12.0,11.0,5.0,7.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-15 22:00:00+00:00,2024021121,101020.0,284.65,280.15,282.65,200.0,3.6,6.17,91.0,90.0,79.0,56.0,61.0,46.0,6.0,18200.0,2.0,3.0,23.0,5.0,23.0,0.0,0.0,0.0,23.0,0.0,480.0,0.0,0.0,0.0,16.0,12.0,8.0,11.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-15 23:00:00+00:00,2024021121,101030.0,284.55,280.05,282.45,206.0,3.6,6.69,88.0,83.0,78.0,45.0,61.0,44.0,6.0,13600.0,2.0,3.0,23.0,10.0,23.0,0.0,0.0,0.0,23.0,0.0,480.0,0.0,0.0,0.0,15.0,12.0,10.0,6.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-16 00:00:00+00:00,2024021121,100970.0,284.15,280.05,282.25,210.0,4.12,7.72,86.0,83.0,79.0,35.0,61.0,47.0,5.0,14600.0,2.0,4.0,27.0,7.0,27.0,0.0,0.0,0.0,27.0,0.0,480.0,0.0,0.0,0.0,17.0,15.0,12.0,6.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-16 01:00:00+00:00,2024021121,101020.0,283.95,280.05,282.15,205.0,4.12,7.72,90.0,83.0,83.0,41.0,64.0,53.0,7.0,11100.0,3.0,6.0,24.0,4.0,23.0,0.0,0.0,0.0,24.0,0.0,600.0,0.0,0.0,0.0,23.0,20.0,14.0,7.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-16 02:00:00+00:00,2024021121,100970.0,283.65,279.75,281.95,206.0,4.63,8.23,93.0,84.0,84.0,51.0,68.0,53.0,10.0,9400.0,3.0,5.0,25.0,9.0,24.0,2.0,0.0,0.0,25.0,0.0,660.0,0.0,0.0,0.0,21.0,14.0,14.0,8.0,9.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-16 03:00:00+00:00,2024021121,101010.0,283.35,279.85,281.35,202.0,4.63,8.75,95.0,91.0,88.0,62.0,73.0,55.0,11.0,8300.0,2.0,8.0,37.0,13.0,37.0,1.0,0.0,0.0,37.0,0.0,840.0,0.0,0.0,0.0,24.0,18.0,14.0,9.0,8.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-16 04:00:00+00:00,2024021121,100930.0,283.15,279.95,281.85,198.0,5.66,9.77,97.0,90.0,90.0,71.0,78.0,60.0,12.0,9500.0,3.0,6.0,42.0,12.0,41.0,1.0,0.0,0.0,42.0,0.0,960.0,0.4,0.0,0.4,30.0,21.0,15.0,8.0,8.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-16 05:00:00+00:00,2024021121,100940.0,282.65,279.85,281.75,199.0,6.17,10.8,99.0,93.0,93.0,82.0,85.0,64.0,9.0,9700.0,3.0,6.0,41.0,4.0,40.0,1.0,0.0,0.0,41.0,0.0,1140.0,0.5,0.0,0.5,34.0,27.0,18.0,11.0,11.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-16 06:00:00+00:00,2024021121,100970.0,282.55,279.65,281.65,199.0,6.17,10.8,100.0,93.0,93.0,93.0,88.0,73.0,7.0,9000.0,4.0,6.0,55.0,15.0,54.0,1.0,0.0,0.0,55.0,0.0,1320.0,0.6,0.0,0.6,42.0,29.0,22.0,12.0,9.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-16 07:00:00+00:00,2024021121,100950.0,282.55,279.75,282.25,198.0,6.69,11.83,100.0,92.0,92.0,92.0,86.0,71.0,11.0,11000.0,4.0,6.0,61.0,17.0,60.0,1.0,0.0,0.0,61.0,0.0,1260.0,0.2,0.0,0.2,37.0,28.0,21.0,11.0,6.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0
2024-02-16 08:00:00+00:00,2024021121,101020.0,282.85,279.85,282.65,195.0,6.69,11.83,100.0,92.0,92.0,91.0,83.0,70.0,11.0,8200.0,3.0,5.0,62.0,13.0,56.0,6.0,0.0,0.0,62.0,0.0,1080.0,0.3,0.0,0.3,31.0,28.0,19.0,11.0,10.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,7.0,50.0,180.0
2024-02-16 09:00:00+00:00,2024021121,101080.0,283.25,280.05,283.35,196.0,6.69,11.32,100.0,93.0,93.0,91.0,84.0,77.0,19.0,7500.0,2.0,4.0,69.0,21.0,64.0,5.0,0.0,0.0,69.0,0.0,1080.0,0.2,0.0,0.2,34.0,28.0,20.0,9.0,8.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,12.0,170.0,300.0
2024-02-16 10:00:00+00:00,2024021121,101100.0,283.75,280.25,284.25,198.0,6.69,11.83,99.0,91.0,91.0,90.0,80.0,72.0,13.0,15300.0,0.0,3.0,65.0,18.0,62.0,3.0,0.0,0.0,65.0,0.0,1200.0,0.2,0.0,0.2,33.0,31.0,20.0,12.0,8.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,16.0,310.0,480.0
2024-02-16 11:00:00+00:00,2024021121,101150.0,284.05,280.45,284.75,200.0,7.2,11.83,99.0,91.0,91.0,89.0,80.0,72.0,11.0,22100.0,1.0,2.0,62.0,16.0,59.0,4.0,0.0,0.0,62.0,0.0,1320.0,0.2,0.0,0.2,36.0,31.0,19.0,13.0,11.0,7.0,4.0,1.0,0.0,0.0,0.0,0.0,20.0,440.0,540.0
2024-02-16 12:00:00+00:00,2024021121,101150.0,284.45,280.45,284.95,198.0,7.2,12.86,99.0,91.0,91.0,89.0,79.0,77.0,5.0,26700.0,1.0,2.0,64.0,13.0,58.0,6.0,1.0,0.0,64.0,0.0,1440.0,0.2,0.0,0.2,37.0,31.0,23.0,15.0,12.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,21.0,500.0,300.0
2024-02-16 13:00:00+00:00,2024021121,101200.0,284.95,280.45,285.15,199.0,7.2,12.86,99.0,90.0,90.0,87.0,77.0,74.0,4.0,29900.0,0.0,2.0,64.0,6.0,61.0,3.0,1.0,0.0,64.0,0.0,1320.0,0.2,0.0,0.2,35.0,32.0,21.0,15.0,15.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,22.0,510.0,300.0
2024-02-16 14:00:00+00:00,2024021121,101140.0,285.05,280.45,285.15,195.0,7.2,12.86,99.0,89.0,89.0,85.0,75.0,74.0,3.0,31800.0,0.0,1.0,62.0,12.0,61.0,0.0,0.0,0.0,62.0,0.0,1380.0,0.3,0.0,0.3,42.0,33.0,24.0,23.0,14.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,27.0,530.0,300.0
2024-02-16 15:00:00+00:00,2024021121,101210.0,284.55,280.35,284.35,198.0,6.69,12.35,99.0,90.0,90.0,83.0,75.0,74.0,6.0,27000.0,1.0,1.0,63.0,23.0,63.0,0.0,0.0,0.0,63.0,0.0,1320.0,0.3,0.0,0.3,44.0,40.0,22.0,19.0,8.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,26.0,390.0,360.0
2024-02-16 16:00:00+00:00,2024021121,101260.0,284.25,280.25,284.15,196.0,6.17,11.32,99.0,88.0,88.0,81.0,72.0,76.0,2.0,34600.0,0.0,1.0,64.0,17.0,63.0,2.0,0.0,0.0,64.0,0.0,1320.0,0.3,0.0,0.3,44.0,28.0,20.0,13.0,6.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,25.0,220.0,240.0
2024-02-16 17:00:00+00:00,2024021121,101390.0,283.95,280.25,283.25,196.0,6.17,11.32,98.0,89.0,89.0,78.0,72.0,75.0,3.0,35300.0,1.0,3.0,62.0,17.0,60.0,2.0,0.0,0.0,62.0,0.0,1380.0,0.3,0.0,0.3,42.0,30.0,22.0,14.0,12.0,11.0,2.0,1.0,0.0,0.0,0.0,0.0,28.0,70.0,240.0
2024-02-16 18:00:00+00:00,2024021121,101420.0,283.75,280.15,282.75,198.0,5.66,9.77,98.0,89.0,89.0,76.0,72.0,70.0,2.0,33500.0,0.0,2.0,64.0,14.0,62.0,2.0,0.0,0.0,64.0,0.0,1500.0,0.3,0.0,0.3,42.0,27.0,18.0,12.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-16 19:00:00+00:00,2024021121,101540.0,283.55,280.25,282.35,205.0,5.14,9.77,98.0,90.0,90.0,75.0,74.0,76.0,2.0,38100.0,1.0,2.0,65.0,13.0,64.0,1.0,0.0,0.0,65.0,0.0,1560.0,0.2,0.0,0.2,39.0,27.0,23.0,18.0,13.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-16 20:00:00+00:00,2024021121,101610.0,283.25,280.25,282.15,207.0,4.63,9.77,99.0,91.0,91.0,73.0,77.0,78.0,3.0,32100.0,1.0,2.0,62.0,16.0,62.0,0.0,0.0,0.0,62.0,0.0,1560.0,0.3,0.0,0.3,40.0,33.0,32.0,16.0,17.0,13.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2024-02-16 21:00:00+00:00,2024021121,101700.0,283.15,280.25,281.85,208.0,4.63,8.23,99.0,90.0,90.0,71.0,78.0,82.0,6.0,24900.0,1.0,2.0,59.0,20.0,59.0,0.0,0.0,0.0,59.0,0.0,1440.0,0.2,0.0,0.2,40.0,35.0,32.0,16.0,17.0,11.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
2024-02-16 22:00:00+00:00,2024021121,101720.0,282.85,280.25,281.55,210.0,4.12,8.23,98.0,90.0,90.0,69.0,77.0,78.0,6.0,29500.0,3.0,1.0,62.0,20.0,62.0,0.0,0.0,0.0,62.0,0.0,1500.0,0.2,0.0,0.2,40.0,33.0,28.0,7.0,11.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-16 23:00:00+00:00,2024021121,101780.0,282.55,279.95,281.25,220.0,3.6,7.72,98.0,89.0,89.0,67.0,78.0,77.0,2.0,31800.0,3.0,2.0,59.0,19.0,57.0,1.0,0.0,0.0,58.0,0.0,1260.0,0.2,0.0,0.2,32.0,24.0,19.0,10.0,9.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-17 00:00:00+00:00,2024021121,101870.0,282.15,279.75,281.05,217.0,3.6,6.69,99.0,91.0,91.0,65.0,81.0,78.0,3.0,28300.0,2.0,2.0,59.0,14.0,59.0,0.0,0.0,0.0,59.0,0.0,1200.0,0.2,0.0,0.2,34.0,23.0,18.0,13.0,7.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-17 01:00:00+00:00,2024021121,101910.0,281.95,279.45,281.05,218.0,3.09,6.69,98.0,91.0,91.0,61.0,77.0,82.0,4.0,24800.0,2.0,3.0,59.0,15.0,59.0,0.0,0.0,0.0,58.0,0.0,1140.0,0.2,0.0,0.2,35.0,20.0,16.0,10.0,6.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-17 02:00:00+00:00,2024021121,101980.0,281.45,279.35,280.65,230.0,3.09,5.66,98.0,90.0,90.0,57.0,72.0,85.0,7.0,22800.0,3.0,3.0,58.0,19.0,56.0,2.0,0.0,0.0,58.0,0.0,1200.0,0.2,0.0,0.2,40.0,20.0,12.0,10.0,7.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-17 03:00:00+00:00,2024021121,102000.0,281.35,279.15,280.45,214.0,3.09,5.66,98.0,92.0,92.0,53.0,68.0,87.0,10.0,14300.0,3.0,7.0,47.0,12.0,45.0,2.0,0.0,0.0,47.0,0.0,960.0,0.1,0.0,0.1,29.0,22.0,17.0,9.0,7.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-17 04:00:00+00:00,2024021121,102060.0,280.95,279.05,279.95,230.0,2.57,5.14,96.0,89.0,89.0,48.0,59.0,83.0,10.0,11300.0,6.0,9.0,46.0,14.0,44.0,2.0,0.0,1.0,45.0,0.0,1200.0,0.1,0.0,0.1,30.0,24.0,17.0,12.0,8.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-17 05:00:00+00:00,2024021121,102100.0,280.55,278.95,279.75,212.0,2.06,4.63,94.0,88.0,88.0,43.0,51.0,79.0,15.0,7600.0,6.0,9.0,48.0,11.0,47.0,1.0,0.0,1.0,48.0,0.0,1200.0,0.1,0.0,0.1,33.0,24.0,17.0,11.0,6.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-17 06:00:00+00:00,2024021121,102190.0,280.35,278.85,279.55,205.0,2.06,4.63,95.0,89.0,89.0,40.0,47.0,83.0,9.0,6700.0,8.0,4.0,48.0,11.0,48.0,0.0,0.0,0.0,48.0,0.0,780.0,0.1,0.0,0.1,35.0,17.0,11.0,9.0,5.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-17 07:00:00+00:00,2024021121,102260.0,280.25,278.75,279.95,207.0,2.06,4.12,95.0,90.0,90.0,43.0,46.0,84.0,11.0,10200.0,10.0,5.0,47.0,16.0,45.0,2.0,0.0,1.0,46.0,0.0,780.0,0.3,0.0,0.3,22.0,17.0,11.0,9.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,60.0
2024-02-17 08:00:00+00:00,2024021121,102330.0,280.45,278.75,280.55,207.0,2.06,3.6,96.0,90.0,90.0,46.0,46.0,86.0,12.0,6600.0,9.0,7.0,43.0,14.0,41.0,1.0,0.0,1.0,42.0,0.0,660.0,0.2,0.0,0.2,27.0,15.0,8.0,6.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,80.0,180.0
2024-02-17 09:00:00+00:00,2024021121,102380.0,281.35,278.85,281.65,220.0,2.06,4.12,96.0,92.0,92.0,49.0,46.0,87.0,9.0,7500.0,4.0,4.0,35.0,8.0,34.0,1.0,0.0,0.0,35.0,0.0,660.0,0.0,0.0,0.0,20.0,11.0,6.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,270.0,300.0
2024-02-17 10:00:00+00:00,2024021121,102440.0,281.85,279.05,282.55,268.0,2.57,4.63,96.0,89.0,89.0,51.0,43.0,84.0,8.0,14800.0,5.0,5.0,34.0,11.0,33.0,0.0,0.0,0.0,33.0,0.0,660.0,0.0,0.0,0.0,18.0,10.0,13.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,460.0,540.0
2024-02-17 11:00:00+00:00,2024021121,102440.0,282.45,279.35,283.25,275.0,2.57,5.14,96.0,90.0,90.0,54.0,41.0,85.0,7.0,16400.0,4.0,3.0,37.0,10.0,37.0,0.0,0.0,0.0,37.0,0.0,720.0,0.0,0.0,0.0,18.0,10.0,7.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,580.0,600.0
2024-02-17 12:00:00+00:00,2024021121,102520.0,282.95,279.45,283.75,285.0,3.09,5.14,95.0,88.0,88.0,56.0,38.0,81.0,5.0,27600.0,2.0,2.0,36.0,8.0,35.0,1.0,1.0,0.0,35.0,0.0,720.0,0.0,0.0,0.0,19.0,11.0,7.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,650.0,720.0
