timestamp,run,PPPP,TTT,Td,T5cm,DD,FF,FX1,N,Neff,Nlm,Nh,Nm,Nl,N05,VV,VV10,wwM,wwP,wwZ,wwD,wwC,wwT,wwS,wwL,wwF,DRR1,RR1c,RRS1c,RRL1c,R101,R102,R103,R105,R107,R110,R120,R130,R150,RR1o1,RR1w1,RR1u1,RRad1,Rad1h,SunD1
2024-02-14 06:00:00+00:00,2024021109,102110.0,278.85,276.85,278.15,212.0,4.12,7.2,97.0,90.0,89.0,72.0,33.0,84.0,9.0,14700.0,1.0,4.0,43.0,13.0,43.0,0.0,0.0,0.0,43.0,0.0,900.0,0.2,0.0,0.2,29.0,14.0,10.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-14 07:00:00+00:00,2024021109,102140.0,279.15,276.95,278.85,212.0,4.63,7.2,98.0,91.0,91.0,77.0,37.0,86.0,9.0,15400.0,2.0,4.0,47.0,17.0,46.0,0.0,0.0,0.0,46.0,0.0,1020.0,0.0,0.0,0.0,28.0,15.0,9.0,6.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,60.0
2024-02-14 08:00:00+00:00,2024021109,102170.0,279.65,277.55,279.65,210.0,4.63,7.2,98.0,91.0,91.0,81.0,41.0,84.0,10.0,16500.0,2.0,3.0,44.0,16.0,43.0,0.0,0.0,0.0,43.0,0.0,960.0,0.0,0.0,0.0,24.0,11.0,7.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,60.0,180.0
2024-02-14 09:00:00+00:00,2024021109,102190.0,280.35,278.15,280.15,210.0,5.14,8.23,99.0,93.0,93.0,86.0,44.0,87.0,9.0,16100.0,2.0,2.0,49.0,19.0,48.0,1.0,0.0,0.0,49.0,0.0,900.0,0.0,0.0,0.0,22.0,11.0,8.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,160.0,180.0
2024-02-14 10:00:00+00:00,2024021109,102170.0,281.45,278.75,281.75,212.0,5.14,8.75,99.0,91.0,91.0,89.0,49.0,83.0,8.0,16600.0,2.0,2.0,46.0,17.0,46.0,0.0,0.0,0.0,46.0,0.0,900.0,0.0,0.0,0.0,22.0,15.0,8.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,340.0,360.0
2024-02-14 11:00:00+00:00,2024021109,102160.0,282.15,279.15,282.45,212.0,5.66,9.26,99.0,92.0,92.0,93.0,53.0,83.0,8.0,18200.0,2.0,2.0,49.0,16.0,46.0,3.0,0.0,0.0,49.0,0.0,960.0,0.0,0.0,0.0,23.0,15.0,9.0,4.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,420.0,360.0
2024-02-14 12:00:00+00:00,2024021109,102140.0,282.95,279.65,283.05,213.0,5.66,9.77,100.0,92.0,92.0,98.0,57.0,84.0,6.0,24300.0,0.0,1.0,47.0,14.0,45.0,2.0,0.0,0.0,47.0,0.0,960.0,0.0,0.0,0.0,26.0,15.0,9.0,4.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,510.0,420.0
2024-02-14 13:00:00+00:00,2024021109,102110.0,283.25,279.85,283.55,213.0,5.66,9.77,100.0,93.0,93.0,92.0,62.0,85.0,6.0,27300.0,0.0,1.0,48.0,21.0,46.0,2.0,0.0,0.0,48.0,0.0,900.0,0.1,0.0,0.1,25.0,17.0,11.0,6.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,550.0,360.0
2024-02-14 14:00:00+00:00,2024021109,102070.0,283.75,280.15,284.05,213.0,5.66,9.77,99.0,93.0,93.0,86.0,68.0,85.0,6.0,29100.0,0.0,1.0,47.0,15.0,47.0,0.0,0.0,0.0,47.0,0.0,960.0,0.1,0.0,0.1,26.0,16.0,11.0,6.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,25.0,480.0,360.0
2024-02-14 15:00:00+00:00,2024021109,102040.0,283.75,280.25,283.45,211.0,5.66,9.26,99.0,95.0,95.0,80.0,76.0,88.0,7.0,28000.0,1.0,1.0,49.0,20.0,49.0,0.0,0.0,0.0,49.0,0.0,960.0,0.1,0.0,0.1,26.0,19.0,11.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,330.0,300.0
2024-02-14 16:00:00+00:00,2024021109,102020.0,283.65,280.35,283.55,210.0,5.14,9.26,99.0,95.0,95.0,74.0,82.0,84.0,6.0,24200.0,0.0,1.0,51.0,18.0,49.0,2.0,0.0,0.0,51.0,0.0,900.0,0.1,0.0,0.1,28.0,17.0,10.0,6.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,190.0,240.0
2024-02-14 17:00:00+00:00,2024021109,102060.0,283.45,280.55,282.95,209.0,5.14,8.75,99.0,96.0,96.0,67.0,88.0,82.0,8.0,22700.0,0.0,1.0,56.0,18.0,55.0,2.0,0.0,0.0,56.0,0.0,960.0,0.1,0.0,0.1,31.0,17.0,9.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,50.0,120.0
2024-02-14 18:00:00+00:00,2024021109,102040.0,283.55,280.65,282.65,209.0,5.14,8.75,100.0,96.0,96.0,61.0,94.0,82.0,4.0,24500.0,1.0,1.0,59.0,16.0,58.0,1.0,0.0,0.0,59.0,0.0,1080.0,0.1,0.0,0.1,25.0,14.0,9.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-14 19:00:00+00:00,2024021109,102070.0,283.45,280.85,282.45,212.0,5.14,8.23,99.0,96.0,96.0,67.0,82.0,80.0,6.0,22900.0,1.0,1.0,54.0,14.0,53.0,1.0,0.0,0.0,54.0,0.0,960.0,0.1,0.0,0.1,27.0,14.0,11.0,4.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-14 20:00:00+00:00,2024021109,102060.0,283.55,280.95,282.35,215.0,4.63,8.23,98.0,94.0,94.0,73.0,68.0,81.0,7.0,21800.0,1.0,1.0,51.0,13.0,50.0,1.0,0.0,0.0,51.0,0.0,960.0,0.1,0.0,0.1,27.0,15.0,10.0,5.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-14 21:00:00+00:00,2024021109,102080.0,283.35,280.95,282.15,216.0,4.63,7.72,98.0,93.0,90.0,78.0,54.0,79.0,7.0,14700.0,2.0,2.0,47.0,20.0,47.0,0.0,0.0,0.0,47.0,0.0,900.0,0.0,0.0,0.0,29.0,17.0,10.0,7.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-14 22:00:00+00:00,2024021109,102080.0,283.35,281.05,282.15,216.0,4.63,8.23,98.0,91.0,88.0,84.0,40.0,79.0,8.0,13400.0,1.0,2.0,45.0,14.0,45.0,0.0,0.0,0.0,45.0,0.0,1020.0,0.2,0.0,0.2,28.0,13.0,8.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-14 23:00:00+00:00,2024021109,102080.0,283.25,281.05,281.95,218.0,4.63,7.2,98.0,90.0,84.0,89.0,27.0,78.0,9.0,16000.0,1.0,1.0,38.0,12.0,37.0,0.0,0.0,0.0,38.0,0.0,900.0,0.0,0.0,0.0,26.0,15.0,7.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-15 00:00:00+00:00,2024021109,102050.0,283.05,280.95,281.95,219.0,4.12,6.69,99.0,90.0,82.0,93.0,11.0,80.0,9.0,17500.0,1.0,1.0,37.0,13.0,37.0,0.0,0.0,0.0,37.0,0.0,900.0,0.0,0.0,0.0,25.0,15.0,9.0,5.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-15 01:00:00+00:00,2024021109,102010.0,282.95,280.95,281.85,218.0,4.12,6.69,99.0,91.0,84.0,95.0,21.0,80.0,11.0,15100.0,2.0,2.0,39.0,15.0,39.0,0.0,0.0,0.0,39.0,0.0,960.0,0.0,0.0,0.0,26.0,16.0,11.0,6.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-15 02:00:00+00:00,2024021109,101990.0,282.85,281.05,281.75,216.0,4.12,6.69,99.0,91.0,87.0,96.0,31.0,81.0,12.0,14000.0,2.0,3.0,42.0,17.0,42.0,0.0,0.0,0.0,42.0,0.0,960.0,0.1,0.0,0.1,28.0,19.0,10.0,7.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-15 03:00:00+00:00,2024021109,101960.0,282.65,280.95,281.65,215.0,4.12,6.69,100.0,94.0,91.0,98.0,40.0,84.0,11.0,11800.0,2.0,4.0,48.0,18.0,47.0,0.0,0.0,0.0,48.0,0.0,1140.0,0.2,0.0,0.2,32.0,18.0,12.0,8.0,5.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-15 04:00:00+00:00,2024021109,101930.0,282.45,280.85,281.65,213.0,4.12,6.69,100.0,95.0,92.0,99.0,51.0,84.0,13.0,10100.0,5.0,5.0,45.0,17.0,45.0,0.0,0.0,0.0,45.0,0.0,960.0,0.1,0.0,0.1,29.0,21.0,12.0,7.0,4.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-15 05:00:00+00:00,2024021109,101890.0,282.45,280.85,281.75,214.0,4.12,6.69,100.0,95.0,94.0,99.0,64.0,84.0,15.0,8300.0,6.0,6.0,50.0,18.0,50.0,0.0,0.0,0.0,50.0,0.0,1080.0,0.1,0.0,0.1,32.0,22.0,14.0,9.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-15 06:00:00+00:00,2024021109,101870.0,282.45,280.95,281.55,213.0,4.12,6.17,100.0,95.0,95.0,99.0,74.0,82.0,18.0,7100.0,6.0,9.0,51.0,16.0,51.0,0.0,0.0,0.0,51.0,0.0,1020.0,0.1,0.0,0.1,28.0,21.0,18.0,8.0,12.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-15 07:00:00+00:00,2024021109,101860.0,282.55,280.95,281.95,212.0,4.12,6.17,100.0,95.0,94.0,94.0,66.0,82.0,16.0,8200.0,7.0,12.0,49.0,14.0,49.0,0.0,0.0,0.0,49.0,0.0,1020.0,0.1,0.0,0.1,28.0,22.0,17.0,11.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,60.0
2024-02-15 08:00:00+00:00,2024021109,101830.0,282.75,281.15,282.55,212.0,3.6,6.69,99.0,95.0,91.0,88.0,57.0,80.0,19.0,8200.0,6.0,11.0,43.0,13.0,43.0,0.0,0.0,0.0,42.0,0.0,900.0,0.1,0.0,0.1,28.0,19.0,12.0,4.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,80.0,120.0
2024-02-15 09:00:00+00:00,2024021109,101830.0,283.45,281.45,283.45,211.0,4.12,6.17,98.0,92.0,88.0,82.0,49.0,77.0,20.0,10300.0,2.0,9.0,41.0,19.0,40.0,1.0,0.0,0.0,41.0,0.0,840.0,0.1,0.0,0.1,21.0,21.0,14.0,11.0,11.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,230.0,240.0
2024-02-15 10:00:00+00:00,2024021109,101750.0,284.45,281.55,284.75,211.0,3.6,6.69,96.0,91.0,84.0,75.0,41.0,72.0,16.0,11800.0,2.0,7.0,41.0,12.0,40.0,1.0,0.0,0.0,40.0,0.0,840.0,0.3,0.0,0.3,22.0,16.0,15.0,13.0,14.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,450.0,420.0
2024-02-15 11:00:00+00:00,2024021109,101740.0,285.25,281.75,285.95,207.0,4.12,6.69,94.0,91.0,79.0,70.0,40.0,65.0,14.0,16100.0,1.0,5.0,36.0,10.0,36.0,0.0,0.0,0.0,36.0,0.0,720.0,0.0,0.0,0.0,18.0,13.0,7.0,10.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,630.0,540.0
2024-02-15 12:00:00+00:00,2024021109,101630.0,286.25,281.95,286.75,209.0,4.12,7.2,93.0,89.0,78.0,66.0,51.0,56.0,8.0,27800.0,1.0,4.0,27.0,11.0,27.0,0.0,0.0,0.0,27.0,0.0,720.0,0.0,0.0,0.0,16.0,12.0,11.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,810.0,840.0
2024-02-15 13:00:00+00:00,2024021109,101580.0,286.75,281.85,287.35,206.0,4.12,7.72,93.0,87.0,78.0,70.0,51.0,55.0,7.0,29300.0,1.0,3.0,22.0,5.0,22.0,0.0,0.0,0.0,22.0,0.0,540.0,0.0,0.0,0.0,13.0,11.0,7.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,860.0,900.0
2024-02-15 14:00:00+00:00,2024021109,101520.0,287.15,281.65,287.55,203.0,4.12,7.72,95.0,88.0,79.0,76.0,56.0,52.0,7.0,30500.0,1.0,3.0,20.0,8.0,20.0,0.0,0.0,0.0,19.0,0.0,420.0,0.0,0.0,0.0,12.0,10.0,6.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,39.0,760.0,900.0
2024-02-15 15:00:00+00:00,2024021109,101430.0,287.25,281.45,286.55,196.0,4.12,7.2,97.0,87.0,80.0,82.0,57.0,54.0,6.0,32600.0,1.0,2.0,18.0,12.0,17.0,0.0,0.0,0.0,17.0,0.0,420.0,0.0,0.0,0.0,11.0,8.0,4.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,500.0,660.0
2024-02-15 16:00:00+00:00,2024021109,101410.0,286.85,281.05,285.75,190.0,4.12,7.2,97.0,90.0,79.0,88.0,57.0,51.0,5.0,31500.0,1.0,2.0,18.0,8.0,18.0,0.0,0.0,0.0,18.0,0.0,540.0,0.0,0.0,0.0,12.0,7.0,4.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,290.0,540.0
2024-02-15 17:00:00+00:00,2024021109,101380.0,286.25,280.75,284.45,188.0,3.6,6.69,98.0,92.0,79.0,91.0,59.0,49.0,5.0,27600.0,1.0,3.0,19.0,8.0,19.0,0.0,0.0,0.0,19.0,0.0,600.0,0.0,0.0,0.0,11.0,6.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,80.0,240.0
2024-02-15 18:00:00+00:00,2024021109,101380.0,285.65,280.95,283.75,191.0,3.6,6.17,99.0,94.0,80.0,97.0,68.0,38.0,5.0,24500.0,1.0,3.0,19.0,6.0,19.0,0.0,0.0,0.0,19.0,0.0,420.0,0.0,0.0,0.0,10.0,5.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-15 19:00:00+00:00,2024021109,101350.0,285.15,280.85,283.25,193.0,3.09,5.66,99.0,96.0,77.0,96.0,63.0,37.0,5.0,24400.0,1.0,2.0,22.0,9.0,22.0,0.0,0.0,0.0,22.0,0.0,240.0,0.0,0.0,0.0,8.0,6.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-15 20:00:00+00:00,2024021109,101340.0,284.85,280.55,282.95,193.0,3.09,5.66,99.0,88.0,78.0,94.0,64.0,40.0,8.0,23200.0,2.0,2.0,21.0,3.0,21.0,0.0,0.0,0.0,21.0,0.0,300.0,0.0,0.0,0.0,11.0,9.0,3.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-15 21:00:00+00:00,2024021109,101360.0,284.75,280.55,282.55,200.0,3.6,5.66,98.0,86.0,80.0,90.0,67.0,39.0,5.0,19600.0,1.0,1.0,19.0,8.0,19.0,0.0,0.0,0.0,19.0,0.0,360.0,0.0,0.0,0.0,14.0,12.0,4.0,3.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-15 22:00:00+00:00,2024021109,101340.0,284.55,280.35,282.35,206.0,3.6,5.66,98.0,86.0,81.0,90.0,69.0,39.0,5.0,19400.0,1.0,2.0,30.0,5.0,30.0,0.0,0.0,0.0,30.0,0.0,420.0,0.0,0.0,0.0,19.0,12.0,6.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-15 23:00:00+00:00,2024021109,101340.0,284.35,280.35,282.25,210.0,3.6,5.66,98.0,84.0,80.0,88.0,67.0,40.0,6.0,17500.0,2.0,3.0,29.0,8.0,29.0,0.0,0.0,0.0,29.0,0.0,480.0,0.0,0.0,0.0,18.0,12.0,13.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-16 00:00:00+00:00,2024021109,101310.0,284.35,280.15,282.15,209.0,4.12,6.17,98.0,84.0,83.0,89.0,66.0,51.0,5.0,18900.0,3.0,2.0,30.0,7.0,30.0,0.0,0.0,0.0,30.0,0.0,600.0,0.0,0.0,0.0,18.0,15.0,12.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-16 01:00:00+00:00,2024021109,101290.0,284.05,280.15,282.05,208.0,4.12,6.69,95.0,84.0,82.0,74.0,61.0,53.0,6.0,16100.0,5.0,2.0,35.0,10.0,35.0,0.0,0.0,0.0,35.0,0.0,600.0,0.0,0.0,0.0,21.0,18.0,16.0,6.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-16 02:00:00+00:00,2024021109,101270.0,283.75,280.05,281.85,210.0,4.12,7.2,92.0,84.0,80.0,60.0,57.0,54.0,7.0,14600.0,4.0,3.0,41.0,15.0,41.0,0.0,0.0,0.0,41.0,0.0,660.0,0.3,0.0,0.3,21.0,20.0,15.0,6.0,8.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-16 03:00:00+00:00,2024021109,101250.0,283.65,280.15,281.45,209.0,4.12,7.2,89.0,86.0,80.0,47.0,51.0,59.0,9.0,14200.0,4.0,4.0,44.0,18.0,44.0,0.0,0.0,0.0,44.0,0.0,780.0,0.3,0.0,0.3,27.0,22.0,17.0,9.0,8.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-16 04:00:00+00:00,2024021109,101300.0,283.15,280.15,281.55,208.0,4.63,8.23,86.0,86.0,78.0,35.0,45.0,60.0,8.0,13300.0,4.0,4.0,52.0,14.0,51.0,1.0,0.0,0.0,52.0,0.0,900.0,0.3,0.0,0.3,33.0,23.0,17.0,8.0,7.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-16 05:00:00+00:00,2024021109,101290.0,283.05,280.25,281.45,210.0,4.63,8.23,84.0,84.0,77.0,22.0,37.0,63.0,6.0,11300.0,3.0,5.0,53.0,5.0,52.0,1.0,0.0,0.0,53.0,0.0,1020.0,0.4,0.0,0.4,32.0,24.0,18.0,12.0,8.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-16 06:00:00+00:00,2024021109,101250.0,282.85,280.05,281.45,206.0,5.14,9.26,82.0,82.0,76.0,11.0,19.0,70.0,11.0,8900.0,6.0,6.0,58.0,17.0,57.0,1.0,0.0,0.0,58.0,0.0,1080.0,0.4,0.0,0.4,41.0,26.0,19.0,10.0,7.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-16 07:00:00+00:00,2024021109,101280.0,282.85,280.15,281.75,210.0,5.14,9.77,84.0,84.0,79.0,21.0,31.0,70.0,12.0,8900.0,5.0,6.0,65.0,16.0,65.0,0.0,0.0,0.0,65.0,0.0,1080.0,0.2,0.0,0.2,38.0,25.0,18.0,12.0,6.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,60.0
2024-02-16 08:00:00+00:00,2024021109,101330.0,282.95,280.35,282.35,204.0,5.14,9.77,88.0,85.0,82.0,32.0,39.0,71.0,11.0,9400.0,2.0,5.0,65.0,16.0,60.0,5.0,0.0,0.0,65.0,0.0,1080.0,0.3,0.0,0.3,33.0,26.0,17.0,11.0,10.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,9.0,70.0,180.0
2024-02-16 09:00:00+00:00,2024021109,101370.0,283.35,280.55,283.15,203.0,5.66,9.77,93.0,88.0,86.0,47.0,48.0,74.0,17.0,8800.0,3.0,3.0,69.0,19.0,65.0,4.0,0.0,0.0,69.0,0.0,1080.0,0.3,0.0,0.3,33.0,26.0,20.0,8.0,9.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,15.0,210.0,420.0
2024-02-16 10:00:00+00:00,2024021109,101370.0,283.65,280.65,283.95,206.0,5.14,9.77,95.0,86.0,86.0,62.0,59.0,71.0,14.0,14800.0,1.0,2.0,65.0,15.0,62.0,2.0,0.0,0.0,64.0,0.0,1020.0,0.2,0.0,0.2,34.0,23.0,19.0,11.0,9.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,22.0,430.0,600.0
2024-02-16 11:00:00+00:00,2024021109,101380.0,284.05,280.65,284.65,205.0,6.17,10.29,98.0,88.0,88.0,79.0,71.0,71.0,13.0,18000.0,2.0,2.0,67.0,12.0,64.0,3.0,0.0,0.0,67.0,0.0,1020.0,0.3,0.0,0.3,36.0,26.0,16.0,11.0,10.0,6.0,4.0,1.0,0.0,0.0,0.0,0.0,23.0,510.0,660.0
2024-02-16 12:00:00+00:00,2024021109,101420.0,284.55,280.55,285.05,206.0,6.17,11.32,100.0,90.0,90.0,96.0,82.0,72.0,9.0,37700.0,1.0,1.0,59.0,12.0,53.0,6.0,1.0,0.0,59.0,0.0,1080.0,0.3,0.0,0.3,35.0,26.0,20.0,11.0,10.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,25.0,600.0,720.0
2024-02-16 13:00:00+00:00,2024021109,101390.0,284.85,280.55,285.35,206.0,6.69,11.83,100.0,90.0,90.0,96.0,83.0,72.0,7.0,39200.0,1.0,2.0,60.0,7.0,54.0,6.0,1.0,0.0,60.0,0.0,1140.0,0.4,0.0,0.4,34.0,28.0,23.0,16.0,12.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,27.0,620.0,720.0
2024-02-16 14:00:00+00:00,2024021109,101280.0,285.15,280.35,285.35,203.0,6.69,11.83,100.0,88.0,88.0,95.0,79.0,70.0,1.0,39400.0,0.0,2.0,56.0,9.0,53.0,3.0,1.0,0.0,56.0,0.0,1080.0,0.4,0.0,0.4,36.0,31.0,23.0,15.0,13.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0,29.0,570.0,660.0
2024-02-16 15:00:00+00:00,2024021109,101270.0,284.65,280.25,284.25,206.0,6.69,12.35,100.0,88.0,88.0,95.0,80.0,72.0,2.0,42300.0,0.0,1.0,59.0,19.0,59.0,0.0,0.0,0.0,58.0,0.0,1020.0,0.4,0.0,0.4,33.0,29.0,22.0,18.0,6.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,33.0,490.0,600.0
2024-02-16 16:00:00+00:00,2024021109,101320.0,284.45,280.15,283.95,206.0,6.69,11.83,100.0,87.0,87.0,95.0,78.0,70.0,1.0,41200.0,0.0,2.0,63.0,10.0,60.0,3.0,0.0,0.0,63.0,0.0,1140.0,0.3,0.0,0.3,46.0,28.0,23.0,11.0,8.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,29.0,250.0,540.0
2024-02-16 17:00:00+00:00,2024021109,101440.0,284.25,280.15,283.15,209.0,6.17,11.83,99.0,87.0,87.0,94.0,76.0,65.0,1.0,36700.0,1.0,2.0,63.0,11.0,60.0,3.0,0.0,0.0,63.0,0.0,1140.0,0.4,0.0,0.4,45.0,32.0,21.0,16.0,9.0,12.0,3.0,1.0,0.0,0.0,0.0,0.0,31.0,80.0,360.0
2024-02-16 18:00:00+00:00,2024021109,101460.0,284.05,280.25,282.45,202.0,5.66,10.29,100.0,89.0,89.0,95.0,80.0,69.0,3.0,40700.0,0.0,1.0,62.0,10.0,60.0,3.0,0.0,0.0,62.0,0.0,1140.0,0.4,0.0,0.4,41.0,25.0,24.0,16.0,9.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-16 19:00:00+00:00,2024021109,101520.0,283.65,280.15,281.75,205.0,5.66,10.29,99.0,89.0,89.0,83.0,79.0,68.0,3.0,39800.0,1.0,1.0,58.0,11.0,56.0,2.0,0.0,0.0,58.0,0.0,1140.0,0.3,0.0,0.3,35.0,28.0,22.0,16.0,14.0,10.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-16 20:00:00+00:00,2024021109,101560.0,283.45,280.15,281.55,208.0,5.14,10.29,98.0,90.0,90.0,72.0,81.0,70.0,3.0,39300.0,1.0,2.0,50.0,13.0,49.0,1.0,0.0,0.0,50.0,0.0,1140.0,0.4,0.0,0.4,38.0,35.0,28.0,25.0,18.0,13.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2024-02-16 21:00:00+00:00,2024021109,101630.0,283.15,280.05,281.75,211.0,5.66,10.29,99.0,90.0,90.0,61.0,84.0,77.0,5.0,36000.0,1.0,2.0,56.0,15.0,56.0,1.0,0.0,0.0,56.0,0.0,1200.0,0.2,0.0,0.2,39.0,30.0,31.0,20.0,14.0,12.0,1.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0
2024-02-16 22:00:00+00:00,2024021109,101710.0,282.75,280.05,281.45,213.0,5.66,9.77,97.0,89.0,89.0,49.0,80.0,75.0,6.0,36500.0,1.0,1.0,55.0,15.0,54.0,1.0,0.0,0.0,54.0,0.0,1140.0,0.1,0.0,0.1,43.0,26.0,31.0,14.0,14.0,11.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2024-02-16 23:00:00+00:00,2024021109,101780.0,282.55,279.85,281.05,214.0,5.14,9.26,97.0,88.0,88.0,37.0,79.0,75.0,1.0,38000.0,1.0,2.0,54.0,15.0,53.0,1.0,0.0,0.0,54.0,0.0,1320.0,0.1,0.0,0.1,33.0,22.0,15.0,8.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-17 00:00:00+00:00,2024021109,101910.0,282.35,279.65,280.85,221.0,5.14,9.26,98.0,89.0,89.0,26.0,82.0,81.0,1.0,39900.0,1.0,1.0,46.0,17.0,46.0,0.0,0.0,0.0,46.0,0.0,1020.0,0.2,0.0,0.2,32.0,20.0,16.0,12.0,6.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-17 01:00:00+00:00,2024021109,101880.0,281.95,279.45,280.65,221.0,4.63,8.75,98.0,92.0,92.0,22.0,85.0,84.0,0.0,37500.0,2.0,1.0,49.0,18.0,49.0,1.0,0.0,0.0,49.0,0.0,1140.0,0.2,0.0,0.2,34.0,20.0,12.0,8.0,6.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
