TIMESTAMP,TEMP,HUMIDITY,TOTAL_CLOUD_COVER,L1_CLOUD_HEIGHT,L1_CLOUD_COVER,L2_CLOUD_HEIGHT,L2_CLOUD_COVER,L3_CLOUD_HEIGHT,L3_CLOUD_COVER,L4_CLOUD_HEIGHT,L4_CLOUD_COVER,DEW_POINT,MAX_WIND_SPEED,PRECIPITATION,PRECIPITATION_TYPE,PRESSURE_SEA_LEVEL,PRESSURE_STATION,VISIBILITY,WEATHER_TYPE,AVG_WIND_SPEED,AVG_WIND_DIRECTION,DIFFUSE_RADIATION,GLOBAL_RADIATION,SUNSHINE_DURATION,ZENITH,ELEVATION,AZIMUTH,WR01,WR02,Faulty_Strict,Faulty_Moderate
2022-04-16 09:00:00+00:00,11.9,63,2,1140,2,,,,,,,5.2,7.9,0.0,,1030.0,997.0,30410,-1,4.4,30,38.5,200.2,0.98,50.62,39.38,127.95,41648.99,21009.7,False,False
2022-04-16 10:00:00+00:00,13.5,55,2,1250,2,,,,,,,4.7,8.6,0.0,0,1029.8,997.0,52810,-1,5.1,60,64.7,258.2,0.93,43.98,46.02,145.96,30487.56,23705.15,False,False
2022-04-16 11:00:00+00:00,13.6,48,2,1240,2,,,,,,,2.9,9.4,0.0,0,1029.7,996.9,54890,-1,5.1,50,60.3,269.1,0.88,40.11,49.89,167.32,45334.18,41620.21,False,False
2022-04-16 12:00:00+00:00,14.2,46,1,1350,1,,,,,,,2.8,10.0,0.0,,1029.5,996.8,63520,-1,5.9,50,35.5,295.3,0.98,39.89,50.11,190.37,45086.55,44088.08,False,False
2022-04-16 13:00:00+00:00,15.1,44,0,,,,,,,,,3.0,9.4,0.0,0,1029.2,996.6,75000,-1,5.5,50,26.3,292.9,1.0,43.4,46.6,212.03,45299.58,49606.03,False,False
2022-04-16 14:00:00+00:00,15.8,38,0,,,,,,,,,1.6,10.0,0.0,0,1028.7,996.2,60940,-1,5.0,60,23.8,264.0,1.0,49.78,40.22,230.42,38733.5,44513.82,False,False
2022-04-16 15:00:00+00:00,15.9,36,0,,,,,,,,,0.8,10.8,0.0,,1028.5,996.0,75000,-1,5.6,40,21.4,226.7,1.0,57.99,32.01,245.65,24056.29,39778.88,False,False
2022-04-16 16:00:00+00:00,16.0,33,0,,,,,,,,,-0.4,9.2,0.0,0,1028.5,996.0,54650,-1,4.6,60,19.8,173.0,1.0,67.18,22.82,258.67,12135.88,31925.32,False,False
2022-04-16 17:00:00+00:00,14.3,30,0,,,,,,,,,-3.1,8.8,0.0,0,1028.6,995.9,46560,-1,4.2,90,15.9,112.5,1.0,76.78,13.22,270.46,3804.2,19009.55,False,False
2022-04-16 18:00:00+00:00,13.3,35,0,,,,,,,,,-1.9,10.0,0.0,,1029.0,996.2,68410,-1,3.6,100,10.6,50.2,1.0,86.27,3.73,281.79,1595.67,4533.81,False,False
2022-04-16 19:00:00+00:00,11.0,42,0,,,,,,,,,-1.4,7.4,0.0,0,1029.9,996.8,56080,-1,2.9,100,2.6,4.7,0.47,95.69,-5.69,293.33,139.55,195.94,False,False
2022-04-16 20:00:00+00:00,10.5,41,0,,,,,,,,,-2.1,5.6,0.0,0,1030.2,997.0,71690,-1,2.9,90,0.0,0.0,0.0,104.11,-14.11,305.64,0.0,0.0,False,False
2022-04-16 21:00:00+00:00,9.1,44,1,6020,1,,,,,,,-2.5,5.7,0.0,,1030.5,997.2,65600,-1,3.1,70,0.0,0.0,0.0,111.25,-21.25,319.21,0.0,0.0,False,False
2022-04-16 22:00:00+00:00,8.4,46,0,,,,,,,,,-2.6,5.5,0.0,0,1030.7,997.3,64440,-1,3.5,50,0.0,0.0,0.0,116.56,-26.56,334.29,0.0,0.0,False,False
2022-04-16 23:00:00+00:00,8.1,44,0,,,,,,,,,-3.3,7.0,0.0,0,1030.7,997.2,59830,-1,4.9,50,0.0,0.0,0.0,119.46,-29.46,350.69,0.0,0.0,False,False
2022-04-17 00:00:00+00:00,7.4,45,0,,,,,,,,,-3.7,7.4,0.0,,1030.4,996.9,58040,-1,4.9,40,0.0,0.0,0.0,119.59,-29.59,7.66,0.0,0.0,False,False
2022-04-17 01:00:00+00:00,6.6,46,0,,,,,,,,,-4.2,6.5,0.0,0,1030.1,996.5,68050,-1,4.7,50,0.0,0.0,0.0,116.91,-26.91,24.15,0.0,0.0,False,False
2022-04-17 02:00:00+00:00,5.7,51,0,,,,,,,,,-3.7,7.8,0.0,0,1029.9,996.2,60870,-1,4.9,40,0.0,0.0,0.0,111.79,-21.79,39.35,0.0,0.0,False,False
2022-04-17 03:00:00+00:00,5.1,53,0,,,,,,,,,-3.6,7.4,0.0,,1029.6,995.8,66860,-1,5.2,50,0.0,0.0,0.0,104.78,-14.78,53.04,0.0,0.0,False,False
2022-04-17 04:00:00+00:00,4.2,58,0,,,,,,,,,-3.3,6.7,0.0,0,1029.6,995.7,68940,-1,4.4,40,0.0,0.0,0.0,96.45,-6.45,65.43,0.0,0.0,False,False
2022-04-17 05:00:00+00:00,4.0,60,0,,,,,,,,,-3.0,7.5,0.0,0,1029.5,995.6,59010,-1,5.0,30,0.8,1.0,0.02,87.03,2.97,77.0,180.4,108.04,False,False
2022-04-17 06:00:00+00:00,3.8,64,0,,,,,,,,,-2.4,6.5,0.0,,1029.7,995.8,69700,-1,2.6,40,8.6,28.0,1.0,77.58,12.42,88.3,7872.87,1842.89,False,False
2022-04-17 07:00:00+00:00,5.9,57,0,,,,,,,,,-1.9,7.7,0.0,0,1029.4,995.7,63380,-1,4.1,40,14.7,88.3,1.0,67.95,22.05,99.98,34928.57,4472.75,False,False
2022-04-17 08:00:00+00:00,8.5,51,0,,,,,,,,,-1.1,7.3,0.0,0,1028.4,995.1,51110,-1,4.2,30,18.1,153.0,1.0,58.66,31.34,112.82,48332.32,15452.96,False,False
2022-04-17 09:00:00+00:00,10.7,45,0,,,,,,,,,-0.8,6.9,0.0,,1027.8,994.7,48630,-1,3.6,20,19.9,210.8,1.0,50.28,39.72,127.78,55026.09,27843.13,False,False
2022-04-17 10:00:00+00:00,13.0,35,0,,,,,,,,,-2.2,7.7,0.0,0,1026.8,994.0,45730,-1,4.3,30,21.1,257.2,1.0,43.63,46.37,145.85,56565.74,39503.57,False,False
2022-04-17 11:00:00+00:00,15.3,31,0,,,,,,,,,-1.7,7.7,0.0,0,1025.9,993.4,75000,-1,4.4,40,21.6,289.8,1.0,39.75,50.25,167.33,54195.26,48438.02,False,False
2022-04-17 12:00:00+00:00,16.3,28,0,,,,,,,,,-2.4,9.0,0.0,,1025.0,992.6,55700,-1,5.1,50,22.2,303.1,1.0,39.55,50.45,190.53,52770.94,51067.94,False,False
2022-04-17 13:00:00+00:00,16.5,26,0,,,,,,,,,-3.2,9.4,0.0,0,1024.3,992.0,57890,-1,3.9,70,22.4,297.1,1.0,43.09,46.91,212.29,47507.57,51707.94,False,False
2022-04-17 14:00:00+00:00,17.4,28,3,7150,3,,,,,,,-1.4,8.7,0.0,0,1023.3,991.1,70570,-1,4.3,60,21.6,270.1,1.0,49.51,40.49,230.72,39074.37,44738.63,False,False
2022-04-17 15:00:00+00:00,17.0,25,0,,,,,,,,,-3.0,9.4,0.0,,1022.5,990.3,75000,-1,4.8,50,20.2,229.6,1.0,57.74,32.26,245.95,24084.8,39834.98,False,False
2022-04-17 16:00:00+00:00,16.4,25,0,,,,,,,,,-3.5,8.5,0.0,0,1022.0,989.7,46770,-1,4.8,60,17.9,177.0,1.0,66.95,23.05,258.97,12216.74,31803.16,False,False
2022-04-17 17:00:00+00:00,15.5,27,0,,,,,,,,,-3.6,8.3,0.0,0,1021.7,989.4,53490,-1,4.6,60,15.2,115.6,1.0,76.56,13.44,270.74,3965.88,19097.48,False,False
2022-04-17 18:00:00+00:00,14.2,29,0,,,,,,,,,-3.6,7.8,0.0,,1021.8,989.3,64370,-1,4.9,70,11.1,52.8,1.0,86.04,3.96,282.06,1739.03,4833.16,False,False
2022-04-17 19:00:00+00:00,12.2,33,0,,,,,,,,,-3.4,7.4,0.0,0,1022.2,989.5,68690,-1,4.6,70,2.9,6.0,0.5,95.44,-5.44,293.59,223.34,292.06,False,False
2022-04-17 20:00:00+00:00,10.8,38,0,,,,,,,,,-3.0,5.8,0.0,0,1022.3,989.4,66810,100,3.7,70,0.0,0.0,0.0,103.84,-13.84,305.89,0.0,0.0,False,False
2022-04-17 21:00:00+00:00,9.6,40,0,,,,,,,,,-3.2,3.5,0.0,,1022.1,989.1,64610,100,1.2,60,0.0,0.0,0.0,110.96,-20.96,319.43,0.0,0.0,False,False
2022-04-17 22:00:00+00:00,8.4,45,0,,,,,,,,,-2.8,3.0,0.0,0,1022.0,988.8,59480,-1,2.0,30,0.0,0.0,0.0,116.24,-26.24,334.46,0.0,0.0,False,False
2022-04-17 23:00:00+00:00,8.7,41,0,,,,,,,,,-3.7,4.2,0.0,0,1021.6,988.5,63020,-1,2.7,60,0.0,0.0,0.0,119.12,-29.12,350.8,0.0,0.0,False,False
2022-04-18 00:00:00+00:00,6.4,52,0,,,,,,,,,-2.7,3.7,0.0,,1021.6,988.2,68490,100,2.0,50,0.0,0.0,0.0,119.23,-29.23,7.69,0.0,0.0,False,False
2022-04-18 01:00:00+00:00,5.6,55,0,,,,,,,,,-2.7,5.1,0.0,0,1021.1,987.7,71400,-1,3.0,40,0.0,0.0,0.0,116.56,-26.56,24.1,0.0,0.0,False,False
2022-04-18 02:00:00+00:00,4.7,61,0,,,,,,,,,-2.2,5.0,0.0,0,1021.0,987.5,69810,-1,2.6,40,0.0,0.0,0.0,111.45,-21.45,39.25,0.0,0.0,False,False
2022-04-18 03:00:00+00:00,4.5,62,0,,,,,,,,,-2.1,5.0,0.0,,1020.5,986.9,66130,-1,3.4,40,0.0,0.0,0.0,104.46,-14.46,52.9,0.0,0.0,False,False
2022-04-18 04:00:00+00:00,3.4,69,0,,,,,,,,,-1.8,5.0,0.0,0,1020.4,986.7,62680,-1,3.1,30,0.0,0.0,0.0,96.13,-6.13,65.27,0.0,0.0,False,False
2022-04-18 05:00:00+00:00,2.4,74,0,,,,,,,,,-1.8,5.3,0.0,0,1020.4,986.6,65850,-1,3.0,40,1.1,1.4,0.05,86.74,3.26,76.82,222.46,141.16,False,False
2022-04-18 06:00:00+00:00,3.3,72,0,,,,,,,,,-1.2,4.2,0.0,,1020.6,986.9,60600,-1,2.7,30,9.1,29.3,1.0,77.28,12.72,88.11,8159.94,1878.93,False,False
2022-04-18 07:00:00+00:00,5.8,61,0,,,,,,,,,-1.1,5.1,0.0,0,1020.4,987.0,46420,-1,2.6,40,15.2,88.4,1.0,67.64,22.36,99.78,34940.28,4847.43,False,False
2022-04-18 08:00:00+00:00,8.9,51,0,,,,,,,,,-0.6,5.0,0.0,0,1020.0,987.0,59480,-1,2.5,30,18.5,152.2,1.0,58.35,31.65,112.62,47980.2,15841.59,False,False
2022-04-18 09:00:00+00:00,12.1,43,0,,,,,,,,,-0.1,5.8,0.0,,1019.3,986.7,48220,-1,2.9,40,20.8,209.4,1.0,49.96,40.04,127.6,54524.02,27963.85,False,False
2022-04-18 10:00:00+00:00,14.5,38,1,10460,1,,,,,,,0.4,7.8,0.0,0,1018.5,986.2,41860,-1,4.0,30,22.8,256.0,1.0,43.28,46.72,145.74,56066.77,39609.1,False,False
2022-04-18 11:00:00+00:00,16.6,31,3,10410,2,10980,3,,,,,-0.4,7.6,0.0,0,1017.6,985.5,63070,-1,3.9,40,25.8,287.7,1.0,39.39,50.61,167.34,53981.8,48495.81,False,False
2022-04-18 12:00:00+00:00,17.3,30,4,10200,4,,,,,,,-0.5,6.7,0.0,,1017.2,985.2,54660,-1,3.2,80,30.7,300.4,1.0,39.21,50.79,190.68,51970.94,50670.52,False,False
2022-04-18 13:00:00+00:00,17.8,28,8,10070,8,11040,8,,,,,-0.7,6.4,0.0,0,1016.5,984.6,49880,-1,2.9,90,28.3,295.9,1.0,42.78,47.22,212.55,47186.48,51359.26,False,False
2022-04-18 14:00:00+00:00,18.0,28,8,10120,8,10890,8,,,,,-0.6,7.5,0.0,0,1015.7,983.8,55970,-1,3.6,50,33.5,263.4,1.0,49.24,40.76,231.02,37979.05,43602.58,False,False
2022-04-18 15:00:00+00:00,18.1,27,8,10030,8,10940,8,,,,,-1.3,7.1,0.0,,1015.4,983.5,63630,-1,3.3,50,36.8,224.8,1.0,57.5,32.5,246.25,24168.82,39480.22,False,False
2022-04-18 16:00:00+00:00,18.0,26,8,10090,6,10740,8,,,,,-1.7,7.0,0.0,0,1015.0,983.1,68320,-1,3.8,50,33.4,158.4,1.0,66.72,23.28,259.26,12007.12,29317.26,False,False
2022-04-18 17:00:00+00:00,17.4,25,8,10060,8,10800,8,,,,,-2.6,6.0,0.0,0,1014.8,982.9,72710,-1,3.5,40,23.0,89.6,1.0,76.33,13.67,271.02,4186.39,16068.88,False,False
2022-04-18 18:00:00+00:00,16.2,27,4,10130,4,,,,,,,-2.9,5.0,0.0,,1014.9,982.8,58130,-1,3.2,60,16.7,54.0,1.0,85.82,4.18,282.33,2155.91,5477.5,False,False
2022-04-18 19:00:00+00:00,13.6,32,8,10070,8,10720,8,,,,,-2.8,4.1,0.0,0,1015.4,983.0,64390,-1,2.5,70,3.6,4.6,0.08,95.2,-5.2,293.84,211.11,373.37,False,False
2022-04-18 20:00:00+00:00,12.1,36,8,9740,8,10420,8,,,,,-2.4,5.4,0.0,0,1015.8,983.3,60360,-1,2.3,110,0.0,0.0,0.0,103.57,-13.57,306.12,0.0,0.0,False,False
2022-04-18 21:00:00+00:00,12.2,35,8,9610,8,10240,8,,,,,-2.7,3.1,0.0,,1015.8,983.3,62960,-1,1.0,80,0.0,0.0,0.0,110.67,-20.67,319.64,0.0,0.0,False,False
2022-04-18 22:00:00+00:00,10.4,42,8,9040,7,9750,8,10360,8,,,-2.0,2.2,0.0,0,1015.9,983.2,62390,-1,1.0,360,0.0,0.0,0.0,115.92,-25.92,334.63,0.0,0.0,False,False
2022-04-18 23:00:00+00:00,8.4,48,8,10310,8,,,,,,,-2.0,1.5,0.0,0,1015.7,982.8,73160,-1,0.7,60,0.0,0.0,0.0,118.78,-28.78,350.9,0.0,0.0,False,False
2022-04-19 00:00:00+00:00,6.9,55,8,10260,8,,,,,,,-1.5,3.3,0.0,,1015.6,982.5,75000,-1,1.8,40,0.0,0.0,0.0,118.88,-28.88,7.72,0.0,0.0,False,False
2022-04-19 01:00:00+00:00,5.5,61,0,,,,,,,,,-1.4,2.7,0.0,0,1015.4,982.1,71530,-1,1.6,30,0.0,0.0,0.0,116.21,-26.21,24.06,0.0,0.0,False,False
2022-04-19 02:00:00+00:00,5.5,64,0,,,,,,,,,-0.8,2.7,0.0,0,1015.2,981.9,57840,-1,1.6,30,0.0,0.0,0.0,111.11,-21.11,39.15,0.0,0.0,False,False
2022-04-19 03:00:00+00:00,3.9,70,7,9200,7,,,,,,,-1.0,2.3,0.0,,1015.2,981.8,69280,-1,1.4,30,0.0,0.0,0.0,104.13,-14.13,52.76,0.0,0.0,False,False
2022-04-19 04:00:00+00:00,3.6,74,8,8890,8,9590,8,10220,8,,,-0.6,2.0,0.0,0,1014.9,981.4,61790,-1,1.2,40,0.0,0.0,0.0,95.82,-5.82,65.1,0.0,0.0,False,False
2022-04-19 05:00:00+00:00,2.8,76,8,8370,8,9940,8,,,,,-1.0,2.0,0.0,0,1015.1,981.5,55870,-1,1.1,20,1.7,1.9,0.0,86.45,3.55,76.64,396.18,275.46,False,False
2022-04-19 06:00:00+00:00,3.7,80,6,8110,2,9040,3,10090,6,,,0.5,1.4,0.0,,1015.0,981.5,46370,-1,0.8,60,13.2,34.4,1.0,76.99,13.01,87.92,8561.85,2556.83,False,False
2022-04-19 07:00:00+00:00,6.6,69,6,8350,3,9850,6,10380,6,,,1.3,1.4,0.0,0,1014.8,981.7,40510,-1,0.5,160,21.7,94.4,1.0,67.34,22.66,99.58,35598.74,6324.87,False,False
2022-04-19 08:00:00+00:00,9.6,60,8,9260,6,9900,8,10870,8,,,2.4,1.6,0.0,0,1014.2,981.5,58500,-1,0.8,210,30.1,147.6,1.0,58.04,31.96,112.43,45215.51,16574.84,False,False
2022-04-19 09:00:00+00:00,13.1,46,8,8300,8,9470,8,10110,8,,,1.7,1.9,0.0,,1013.4,981.1,62800,-1,1.0,210,38.9,207.8,1.0,49.63,40.37,127.43,53889.06,28884.21,False,False
2022-04-19 10:00:00+00:00,16.5,39,8,8270,8,10130,8,,,,,2.5,3.7,0.0,0,1012.6,980.7,75000,-1,1.4,260,52.5,244.1,1.0,42.94,47.06,145.62,51590.52,36756.53,False,False
2022-04-19 11:00:00+00:00,17.7,28,8,8390,3,9960,8,,,,,-1.0,3.7,0.0,0,1012.1,980.3,75000,-1,1.4,30,54.1,270.3,1.0,39.04,50.96,167.34,50916.78,45550.51,False,False
2022-04-19 12:00:00+00:00,18.2,28,8,7980,4,9690,8,10330,8,,,-0.7,5.5,0.0,,1011.4,979.7,63190,-1,2.3,110,45.7,302.0,1.0,38.87,51.13,190.83,51904.53,50328.59,False,False
2022-04-19 13:00:00+00:00,19.0,29,8,7980,6,9030,8,,,,,0.6,6.0,0.0,0,1011.0,979.4,55560,-1,2.4,60,57.8,297.1,1.0,42.48,47.52,212.8,46463.2,50507.39,False,False
2022-04-19 14:00:00+00:00,19.4,28,8,7780,8,9390,8,10260,8,,,0.7,8.0,0.0,0,1010.5,978.9,70730,-1,2.5,50,67.1,240.5,1.0,48.97,41.03,231.31,34085.1,39263.74,False,False
2022-04-19 15:00:00+00:00,19.2,29,8,7770,5,9190,8,10940,8,,,0.6,5.6,0.0,,1010.4,978.8,57220,-1,2.5,50,63.8,185.2,1.0,57.25,32.75,246.55,21051.66,32325.22,False,False
2022-04-19 16:00:00+00:00,18.9,28,8,8070,5,8750,8,10990,8,,,0.1,6.7,0.0,0,1010.2,978.6,56400,-1,3.1,70,58.7,132.1,1.0,66.49,23.51,259.55,13596.2,24781.35,False,False
2022-04-19 17:00:00+00:00,18.2,26,8,7540,8,10810,8,,,,,-1.4,7.5,0.0,0,1010.2,978.5,72750,-1,4.2,40,44.5,99.2,1.0,76.11,13.89,271.29,7943.33,17438.54,False,False
2022-04-19 18:00:00+00:00,16.5,34,8,7600,8,,,,,,,0.6,5.8,0.0,,1010.7,978.8,54740,-1,3.5,40,28.4,41.7,0.73,85.6,4.4,282.59,4274.84,6259.79,False,False
2022-04-19 19:00:00+00:00,14.6,35,8,7400,8,9470,8,,,,,-0.7,6.6,0.0,0,1011.5,979.4,75000,-1,4.2,60,4.8,5.4,0.0,94.95,-4.95,294.09,321.5,493.65,False,False
2022-04-19 20:00:00+00:00,13.6,38,8,7510,8,9040,8,,,,,-0.5,5.5,0.0,0,1012.4,980.2,70390,-1,3.5,70,0.0,0.0,0.0,103.31,-13.31,306.36,0.0,0.0,False,False
2022-04-19 21:00:00+00:00,13.3,42,8,7550,8,,,,,,,0.6,5.8,0.0,,1013.0,980.7,57210,-1,2.7,60,0.0,0.0,0.0,110.38,-20.38,319.85,0.0,0.0,False,False
2022-04-19 22:00:00+00:00,12.3,43,8,7500,8,9110,8,9760,8,,,0.2,7.9,0.0,0,1013.4,981.0,64680,-1,4.5,50,0.0,0.0,0.0,115.6,-25.6,334.79,0.0,0.0,False,False
2022-04-19 23:00:00+00:00,11.5,41,7,7750,7,8760,7,9480,7,,,-1.3,8.6,0.0,0,1013.8,981.3,61790,-1,5.8,60,0.0,0.0,0.0,118.44,-28.44,351.0,0.0,0.0,False,False
2022-04-20 00:00:00+00:00,10.5,42,3,7500,3,9660,3,,,,,-1.7,7.5,0.0,,1014.2,981.5,66610,-1,4.9,50,0.0,0.0,0.0,118.53,-28.53,7.74,0.0,0.0,False,False
2022-04-20 01:00:00+00:00,9.0,48,7,9270,5,9980,7,,,,,-1.3,6.8,0.0,0,1014.3,981.5,59310,-1,4.7,30,0.0,0.0,0.0,115.86,-25.86,24.01,0.0,0.0,False,False
2022-04-20 02:00:00+00:00,8.3,51,7,8900,6,9540,7,,,,,-1.3,6.8,0.0,0,1014.3,981.4,60100,-1,4.9,40,0.0,0.0,0.0,110.78,-20.78,39.05,0.0,0.0,False,False
2022-04-20 03:00:00+00:00,7.3,54,8,9200,8,10430,8,,,,,-1.4,6.8,0.0,,1014.6,981.6,62770,-1,5.1,40,0.0,0.0,0.0,103.81,-13.81,52.62,0.0,0.0,False,False
2022-04-20 04:00:00+00:00,7.0,55,8,8080,4,8700,8,10030,8,,,-1.5,6.1,0.0,0,1014.8,981.7,58260,-1,4.7,40,0.0,0.0,0.0,95.51,-5.51,64.94,0.0,0.0,False,False
2022-04-20 05:00:00+00:00,6.2,58,8,7990,8,9640,8,,,,,-1.5,5.9,0.0,0,1015.2,982.0,65230,-1,4.3,40,2.4,2.7,0.08,86.17,3.83,76.46,896.45,633.67,False,False
2022-04-20 06:00:00+00:00,7.1,56,8,7990,8,,,,,,,-1.1,5.6,0.0,,1015.3,982.2,54740,-1,3.2,40,22.0,43.7,1.0,76.7,13.3,87.72,12110.47,4918.3,False,False
2022-04-20 07:00:00+00:00,8.4,53,8,7940,8,,,,,,,-0.6,5.9,0.0,0,1015.2,982.3,60910,-1,3.7,30,43.2,89.2,1.0,67.05,22.95,99.38,27030.11,9181.45,False,False
2022-04-20 08:00:00+00:00,10.7,43,8,7810,8,,,,,,,-1.4,8.1,0.0,0,1014.9,982.2,67900,-1,4.2,50,62.5,121.3,1.0,57.73,32.27,112.23,34329.36,17731.75,False,False
2022-04-20 09:00:00+00:00,12.0,35,8,7830,8,,,,,,,-2.8,10.0,0.0,,1014.6,982.1,75000,-1,5.0,60,81.1,175.0,1.0,49.31,40.69,127.25,42665.43,26800.13,False,False
2022-04-20 10:00:00+00:00,12.8,34,8,7640,8,,,,,,,-2.8,9.9,0.0,0,1014.2,981.8,63240,-1,4.7,60,87.7,213.8,1.0,42.6,47.4,145.51,47292.93,36236.62,False,False
2022-04-20 11:00:00+00:00,13.2,31,8,8070,8,,,,,,,-3.6,10.6,0.0,0,1014.1,981.7,75000,-1,5.7,60,74.2,249.6,1.0,38.7,51.3,167.34,48157.77,44862.32,False,False
2022-04-20 12:00:00+00:00,14.3,31,8,8300,8,,,,,,,-2.7,11.2,0.0,,1013.3,981.1,65530,-1,6.0,50,70.3,271.8,1.0,38.54,51.46,190.98,47241.54,47482.56,False,False
2022-04-20 13:00:00+00:00,15.3,30,8,8690,8,,,,,,,-2.2,10.5,0.0,0,1012.8,980.7,51680,-1,5.0,50,61.4,270.6,1.0,42.18,47.82,213.06,43497.63,48210.86,False,False
2022-04-20 14:00:00+00:00,15.9,29,1,8480,1,,,,,,,-1.9,10.4,0.0,0,1012.3,980.3,52620,-1,5.0,60,49.1,240.0,1.0,48.7,41.3,231.61,34568.54,40293.66,False,False
2022-04-20 15:00:00+00:00,15.8,26,4,8770,2,9350,4,,,,,-3.5,10.2,0.0,,1012.1,980.1,68550,-1,5.8,50,35.5,197.5,1.0,57.01,32.99,246.85,21787.15,35622.82,False,False
2022-04-20 16:00:00+00:00,16.1,27,0,,,,,,,,,-3.0,9.1,0.0,0,1012.0,980.0,60530,-1,4.4,60,26.3,170.3,1.0,66.27,23.73,259.83,12878.34,30870.85,False,False
2022-04-20 17:00:00+00:00,15.5,29,0,,,,,,,,,-2.4,7.5,0.0,0,1011.9,979.9,44280,-1,3.5,90,20.9,116.0,1.0,75.88,14.12,271.57,4698.98,18468.45,False,False
2022-04-20 18:00:00+00:00,14.4,34,0,,,,,,,,,-1.2,6.9,0.0,,1011.8,979.7,50800,-1,2.9,90,14.8,53.8,1.0,85.37,4.63,282.85,1991.67,4935.01,False,False
2022-04-20 19:00:00+00:00,12.3,41,0,,,,,,,,,-0.7,7.4,0.0,0,1012.4,980.0,43880,-1,2.8,100,4.4,8.5,0.52,94.71,-4.71,294.34,301.53,430.77,False,False
2022-04-20 20:00:00+00:00,11.9,41,0,,,,,,,,,-0.8,5.3,0.0,0,1012.6,980.2,56390,-1,3.0,70,0.0,0.0,0.0,103.05,-13.05,306.59,0.0,0.0,False,False
2022-04-20 21:00:00+00:00,9.8,49,0,,,,,,,,,-0.4,5.3,0.0,,1012.8,980.1,61480,-1,3.0,60,0.0,0.0,0.0,110.09,-20.09,320.05,0.0,0.0,False,False
2022-04-20 22:00:00+00:00,10.6,50,0,,,,,,,,,0.6,6.4,0.0,0,1012.7,980.1,58800,-1,3.3,60,0.0,0.0,0.0,115.29,-25.29,334.95,0.0,0.0,False,False
2022-04-20 23:00:00+00:00,10.2,55,0,,,,,,,,,1.6,9.0,0.0,0,1012.6,980.0,57870,-1,5.4,60,0.0,0.0,0.0,118.11,-28.11,351.1,0.0,0.0,False,False
2022-04-21 00:00:00+00:00,9.2,60,0,,,,,,,,,1.8,7.2,0.0,,1012.9,980.2,58430,-1,4.8,60,0.0,0.0,0.0,118.19,-28.19,7.77,0.0,0.0,False,False
2022-04-21 01:00:00+00:00,8.8,62,0,,,,,,,,,2.0,7.4,0.0,0,1012.6,979.8,54660,-1,4.5,50,0.0,0.0,0.0,115.52,-25.52,23.96,0.0,0.0,False,False
2022-04-21 02:00:00+00:00,7.7,66,0,,,,,,,,,1.8,5.8,0.0,0,1012.4,979.5,51320,-1,3.7,40,0.0,0.0,0.0,110.44,-20.44,38.94,0.0,0.0,False,False
2022-04-21 03:00:00+00:00,7.2,68,0,,,,,,,,,1.8,6.9,0.0,,1012.2,979.3,56280,-1,4.5,40,0.0,0.0,0.0,103.49,-13.49,52.48,0.0,0.0,False,False
2022-04-21 04:00:00+00:00,6.7,71,1,9900,1,,,,,,,1.8,7.1,0.0,0,1012.1,979.1,53230,-1,4.3,40,0.0,0.0,0.0,95.21,-5.21,64.78,0.0,0.0,False,False
2022-04-21 05:00:00+00:00,6.0,74,6,9890,6,,,,,,,1.8,6.4,0.0,0,1012.2,979.1,57580,-1,4.2,40,1.4,1.8,0.02,85.88,4.12,76.28,224.81,110.66,False,False
2022-04-21 06:00:00+00:00,6.6,74,4,9120,4,,,,,,,2.3,5.3,0.0,,1012.1,979.1,49610,-1,2.8,30,13.0,31.1,0.95,76.41,13.59,87.53,9032.62,2239.01,False,False
2022-04-21 07:00:00+00:00,8.8,64,4,9300,4,,,,,,,2.4,6.5,0.0,0,1011.5,978.8,38390,-1,2.5,50,23.3,85.6,1.0,66.76,23.24,99.18,32376.61,6234.37,False,False
2022-04-21 08:00:00+00:00,11.2,56,7,9280,6,9950,7,,,,,2.8,9.3,0.0,0,1011.2,978.7,57750,-1,5.7,50,29.7,146.9,1.0,57.43,32.57,112.03,45631.33,16433.05,False,False
2022-04-21 09:00:00+00:00,13.0,51,7,8810,6,9680,7,,,,,3.2,9.7,0.0,,1010.8,978.6,37600,-1,5.3,50,37.2,207.6,1.0,49.0,41.0,127.07,53899.51,28582.75,False,False
2022-04-21 10:00:00+00:00,14.2,46,7,3280,3,8090,4,9740,7,,,2.8,10.1,0.0,0,1010.4,978.3,42110,-1,5.1,50,36.5,253.2,1.0,42.27,47.73,145.39,55351.72,39569.64,False,False
2022-04-21 11:00:00+00:00,15.0,43,8,8200,8,,,,,,,2.4,10.3,0.0,0,1009.6,977.6,46760,-1,5.2,50,44.2,277.5,1.0,38.35,51.65,167.34,50937.71,45342.63,False,False
2022-04-21 12:00:00+00:00,15.9,43,0,,,,,,,,,3.5,9.5,0.0,,1008.7,976.8,40360,-1,5.1,30,45.9,280.3,1.0,38.21,51.79,191.13,47337.05,45075.68,False,False
2022-04-21 13:00:00+00:00,16.3,42,7,1650,1,7440,6,9530,7,,,3.4,10.7,0.0,0,1008.0,976.2,56310,-1,5.4,30,46.7,281.9,0.97,41.88,48.12,213.31,41413.48,43057.87,False,False
